22548,-106,303,1372,-644,131,-625,-2934,-3136,7123,-39
22577,-828,-27,1393,-608,30,-165,-2910,-3091,7217,-39
22603,296,342,1450,-621,129,227,-3058,-2860,7300,-40
22630,-281,168,1506,-346,268,-339,-3040,-2837,7323,-40
22657,71,205,1329,-219,84,-157,-3087,-2863,7459,-40
22704,-105,143,1295,-30,145,-524,-3115,-2890,7443,-41
22730,-197,164,1282,-166,28,-296,-3151,-2920,7436,-41
22759,-99,164,1464,-143,-199,-217,-3217,-3008,7437,-39
22786,-56,60,1081,51,-331,-204,-3386,-3041,7419,-39
22812,110,185,1408,-123,-463,-126,-3470,-3034,7341,-39
22839,-103,127,1390,-59,-239,-562,-3527,-3160,7261,-39
22867,-82,105,1292,-245,-174,-328,-3490,-3177,7262,-39
22894,-303,34,1516,-525,-8,-218,-3476,-3147,7223,-39
22921,8,123,1832,-383,129,-73,-3304,-3007,7267,-39
22947,-462,-134,1254,85,66,-586,-3242,-3064,7298,-39
22994,-232,14,1004,-467,642,-238,-2996,-2971,7388,-40
23021,-15,-105,1380,-1311,1253,-106,-2813,-2617,7580,-40
23048,-182,-22,1516,-799,1436,-876,-2544,-2465,7736,-40
23076,-329,-105,1286,-245,922,-1001,-2258,-2376,7770,-39
23103,-703,-102,1578,-269,-92,-228,-1978,-2291,7724,-39
23130,-315,-100,1292,70,-256,-98,-2010,-2301,7729,-39
23158,-357,-107,1248,-177,-135,-33,-2029,-2280,7759,-40
23185,-228,-96,1632,-99,-246,-52,-2071,-2186,7696,-38
23212,-273,-99,1133,576,-683,-125,-2164,-2254,7647,-38
23238,-543,-209,1193,184,-606,3,-2248,-2304,7617,-39
23285,-191,-78,1250,31,-648,-59,-2506,-2184,7512,-40
23312,-288,-140,1198,-261,-441,-40,-2578,-2138,7474,-39
23339,-119,-53,1386,-397,123,-114,-2601,-2068,7509,-39
23367,-246,-141,1404,-176,157,-343,-2485,-1934,7517,-39
23394,-184,-117,1376,53,477,-426,-2396,-1928,7484,-39
23420,-375,-118,1362,9,909,-277,-2286,-1941,7521,-40
23447,-108,-67,1340,-72,1225,-26,-1945,-1906,7667,-40
23476,-389,-179,1292,-21,1386,-240,-1719,-1867,7686,-40
23502,-484,-132,1249,-103,970,133,-1395,-1807,7741,-40
23529,-528,-136,1318,-70,873,117,-1278,-1784,7837,-39
23576,-664,-121,1143,-135,1668,-64,-941,-1647,7862,-39
23603,-1044,-298,154,-288,-1502,524,-1562,-1513,7862,-41
23629,423,-14,1971,-361,-1281,1604,-2283,-1313,7857,-41
23658,-358,-58,1050,485,2205,347,-2163,-1251,7927,-39
23685,-698,-135,1298,-1,557,-138,-1902,-1202,7972,-39
23711,-407,-134,1048,-77,697,122,-1846,-1191,8038,-39
23738,-505,-136,1120,42,-727,28,-1939,-1144,8055,-40
23767,-454,-89,1519,60,-310,-187,-2225,-1125,7950,-40
23793,-433,-174,1206,26,142,-100,-2223,-1124,7928,-40
23820,-292,-143,1374,28,-1590,216,-2404,-1125,7899,-40
23867,314,-22,1419,209,-2582,-526,-3199,-1169,7458,-40
23894,-743,-241,1365,160,-1163,-1139,-3251,-1321,7383,-40
23920,-193,-146,1208,21,-343,-57,-3247,-1351,7408,-40
23949,-142,-87,1455,162,-744,-32,-3463,-1346,7264,-40
23975,401,-154,1368,116,-398,-417,-3497,-1361,7211,-40
24002,-224,-136,1269,154,-307,-901,-3467,-1502,7193,-40
24029,16,-126,1431,115,-295,-666,-3384,-1664,7221,-40
24057,-5,-142,1306,216,-508,-844,-3319,-1743,7170,-40
24084,-143,-106,1453,300,-832,-958,-3301,-1807,7110,-40
24111,76,-247,1383,205,-423,-499,-3204,-1978,7119,-40
24158,-69,-129,1233,30,-380,61,-3191,-1996,7022,-40
24184,110,24,1393,367,224,-85,-3172,-2007,6975,-40
24211,-42,-74,1356,44,269,-98,-3091,-2059,7076,-40
24240,-171,-121,1377,93,262,72,-3056,-2052,7071,-40
24266,239,-5,1252,284,-63,148,-3081,-2021,7037,-40
24293,-27,-17,1454,76,30,356,-3108,-2031,7040,-40
24320,-533,-154,2278,-129,224,-9,-3153,-2053,7080,-39
24348,-28,-50,1362,41,95,-72,-3008,-1976,7091,-38
24375,-26,-69,1361,47,133,-99,-2997,-1987,7065,-40
24401,227,-112,1443,42,263,-150,-2970,-2001,7128,-40
24449,-164,-99,1486,-264,483,-281,-2826,-1986,7181,-39
24475,-56,-53,1379,32,111,-139,-2842,-2006,7161,-40
24502,7,-51,1359,23,152,-127,-2803,-2027,7186,-39
24528,-8,-59,1361,41,170,-167,-2720,-2023,7183,-40
24557,-161,-67,1339,43,100,-175,-2713,-2022,7163,-40
24584,-431,-35,1310,72,31,-312,-2710,-2048,7188,-40
24610,-150,-47,1308,39,-1,-164,-2672,-2060,7231,-40
24639,-478,-49,1337,50,30,-26,-2648,-2036,7199,-40
24666,-50,-71,1379,65,97,52,-2668,-2025,7169,-40
24692,-68,-47,1330,154,-11,-96,-2683,-2088,7215,-39
24739,-24,-38,1362,16,-14,-109,-2652,-2060,7180,-39
24766,-85,-44,1340,5,-112,-173,-2676,-2047,7164,-39
24793,-116,-53,1347,-53,-100,-69,-2703,-2086,7217,-39
24819,-76,-53,1397,-44,-60,211,-2716,-2035,7210,-39
24848,-217,-53,1365,21,66,75,-2719,-2004,7162,-39
24875,-40,-54,1322,61,99,226,-2743,-2023,7200,-39
24901,-72,-58,1380,13,-67,-76,-2760,-2000,7230,-39
24928,-84,-56,1362,33,0,-82,-2745,-1983,7201,-39
24956,-98,-67,1365,30,-174,-136,-2780,-1995,7159,-39
24983,-56,-59,1357,33,-69,-315,-2790,-2000,7210,-38
25028,-80,-64,1353,29,4,-176,-2776,-2025,7182,-39
25057,-68,-51,1352,25,18,-108,-2760,-2021,7149,-39
25083,-56,-51,1347,40,155,-98,-2774,-2039,7194,-39
25110,-90,-46,1358,37,44,-108,-2720,-2039,7238,-39
25139,-83,-64,1375,142,227,-60,-2698,-2015,7169,-39
25165,-98,-57,1359,164,275,-65,-2661,-2044,7201,-39
25192,-107,-46,1330,147,222,-116,-2569,-2070,7266,-39
25219,-247,-73,1575,151,187,-169,-2534,-2092,7222,-39
25247,-169,-49,1413,73,55,-158,-2560,-2122,7172,-39
25274,-112,41,1334,55,4,-97,-2545,-2151,7242,-39
25319,-127,-35,1349,56,-7,-80,-2534,-2116,7202,-39
25348,-116,-17,1357,56,3,-82,-2541,-2149,7184,-39
25374,-121,-20,1348,52,-35,-79,-2545,-2173,7247,-39
25401,-70,-28,1320,76,-192,-5,-2568,-2179,7220,-39
25427,-98,-15,1333,108,-174,-5,-2587,-2147,7167,-39
25456,-86,-9,1342,53,-98,-41,-2650,-2172,7175,-39
25483,-99,-19,1357,54,-43,-87,-2646,-2183,7203,-39
25509,-77,-11,1349,42,-40,-66,-2659,-2154,7175,-39
25536,-141,-46,1407,56,-47,-79,-2677,-2172,7138,-39
25565,-147,-138,1282,122,-123,2,-2706,-2183,7162,-39
25610,-54,5,1315,63,-45,-72,-2710,-2173,7159,-39
25638,-204,-72,1372,65,-43,-92,-2727,-2171,7126,-37
25665,-15,-12,1478,-2,-10,-88,-2739,-2186,7158,-39
25692,-81,3,1338,28,-19,-106,-2735,-2194,7164,-38
25718,-86,-5,1345,24,-40,-66,-2742,-2147,7095,-39
25747,-74,-7,1357,37,-50,-65,-2755,-2163,7114,-39
25774,-72,-7,1354,45,-93,-74,-2779,-2191,7156,-39
25800,-68,-8,1352,31,-62,-62,-2787,-2154,7100,-39
25827,-61,-7,1359,46,-37,-83,-2793,-2158,7077,-39
25856,-67,-9,1360,43,-16,-93,-2815,-2177,7110,-39
25901,-60,0,1308,65,-6,-96,-2795,-2164,7080,-39
25927,-66,5,1339,49,25,-92,-2799,-2176,7078,-39
25956,-76,-13,1347,-19,51,-78,-2805,-2189,7113,-39
25982,-85,-15,1365,6,54,-81,-2785,-2169,7138,-39
26009,-89,-21,1369,7,41,-78,-2770,-2155,7109,-39
26036,-81,-20,1339,49,-4,-79,-2778,-2178,7163,-39
26064,-73,-7,1346,37,7,-78,-2771,-2188,7167,-39
26091,-83,-13,1332,26,7,-87,-2777,-2169,7139,-39
26118,-55,-9,1347,28,7,-72,-2771,-2140,7111,-39
26144,-84,-31,1346,30,6,-88,-2773,-2188,7160,-39
26191,-85,-11,1333,43,12,-91,-2765,-2162,7128,-39
26218,-73,-13,1350,38,7,-86,-2771,-2166,7120,-39
26247,-83,-2,1349,34,8,-89,-2783,-2179,7162,-39
26273,-73,-5,1359,30,4,-83,-2769,-2177,7158,-39
26300,-92,-24,1367,31,0,-75,-2761,-2159,7094,-39
26327,-66,-6,1341,32,-9,-83,-2773,-2177,7118,-39
26355,-84,-10,1332,35,-1,-90,-2778,-2185,7153,-39
26382,-57,-6,1361,47,-6,-88,-2765,-2155,7108,-40
26408,-83,-8,1347,41,-30,-99,-2773,-2150,7074,-39
26435,-71,-10,1359,37,6,-89,-2787,-2182,7116,-39
26482,-77,-16,1356,29,8,-86,-2757,-2154,7105,-39
26509,-93,-20,1346,27,1,-95,-2764,-2158,7101,-40
26535,-80,-22,1347,38,1,-98,-2766,-2181,7133,-39
26564,-82,-10,1347,32,-2,-94,-2763,-2169,7157,-38
26591,-71,-20,1356,43,-4,-96,-2756,-2148,7100,-38
26617,-88,-13,1354,32,9,-86,-2778,-2154,7107,-39
26646,-87,-13,1354,20,7,-85,-2763,-2191,7155,-39
26673,-73,-7,1348,35,-4,-89,-2754,-2152,7133,-39
26699,-72,-4,1353,30,9,-86,-2751,-2143,7101,-39
26726,-82,-16,1356,26,9,-88,-2765,-2177,7149,-39
26773,-72,-13,1350,37,-7,-99,-2764,-2160,7123,-39
26800,-88,-11,1350,16,7,-81,-2765,-2155,7131,-39
26826,-65,-6,1349,23,-4,-87,-2774,-2190,7163,-39
26855,-87,-20,1336,42,-25,-99,-2757,-2174,7155,-39
26882,-84,-17,1359,39,-11,-104,-2755,-2156,7086,-39
26908,-69,-9,1347,32,0,-93,-2755,-2175,7111,-39
26935,-73,-12,1367,34,2,-89,-2768,-2183,7151,-39
26963,-76,-11,1356,34,11,-86,-2746,-2146,7110,-38
26990,-79,-9,1343,40,5,-91,-2742,-2166,7087,-39
27017,-73,-14,1355,35,5,-89,-2754,-2171,7134,-39
27064,-69,-8,1359,28,-4,-92,-2756,-2159,7104,-38
27090,-85,-7,1349,31,-1,-95,-2757,-2180,7105,-39
27117,-85,-15,1350,46,0,-93,-2765,-2186,7133,-39
27146,-84,-14,1347,39,-1,-89,-2761,-2175,7150,-39
27172,-84,-7,1363,39,-7,-85,-2750,-2149,7103,-39
27199,-89,-18,1358,39,-3,-92,-2762,-2142,7096,-39
27226,-92,-6,1351,31,2,-93,-2755,-2187,7160,-39
27254,-75,-21,1350,34,8,-90,-2743,-2159,7130,-39
27281,-72,-19,1362,47,4,-93,-2749,-2156,7096,-39
27308,-79,-15,1348,31,5,-93,-2762,-2192,7158,-39
27355,-75,-12,1356,34,5,-84,-2735,-2167,7123,-39
27381,-88,-12,1350,38,5,-86,-2755,-2156,7097,-39
27408,-75,-5,1354,26,8,-86,-2752,-2184,7165,-39
27437,-74,-20,1351,30,5,-90,-2751,-2165,7163,-39
27463,-85,-6,1357,34,0,-86,-2737,-2150,7116,-39
27490,-73,-16,1346,37,-7,-90,-2758,-2171,7128,-39
27516,-88,-18,1365,25,4,-86,-2769,-2191,7183,-37
27545,-84,-19,1348,41,0,-94,-2747,-2150,7134,-39
27572,-80,-13,1354,20,9,-82,-2752,-2151,7090,-40
27598,-79,-8,1363,22,-5,-87,-2754,-2186,7152,-40
27645,-78,-11,1359,43,2,-89,-2751,-2144,7079,-39
27672,-82,-22,1335,29,3,-90,-2746,-2160,7121,-38
27699,-76,-23,1355,32,7,-89,-2751,-2188,7155,-38
27725,-84,-11,1354,31,-5,-75,-2760,-2158,7154,-38
27754,-86,-17,1357,39,-7,-89,-2735,-2151,7113,-38
27781,-81,-11,1351,42,4,-89,-2753,-2179,7139,-38
27807,-79,-4,1349,27,-1,-84,-2750,-2181,7176,-38
27834,-77,-19,1342,33,-2,-87,-2737,-2170,7147,-38
27863,-86,-6,1354,31,-5,-83,-2755,-2145,7103,-40
27889,-84,-26,1345,34,5,-84,-2752,-2193,7167,-40
27936,-83,-9,1347,36,-10,-90,-2747,-2148,7130,-38
27963,-82,-26,1361,33,3,-87,-2738,-2167,7100,-38
27990,-78,-10,1353,34,-4,-89,-2745,-2184,7158,-38
28016,-74,-6,1348,47,-13,-92,-2749,-2162,7154,-38
28045,-71,-19,1359,19,7,-88,-2738,-2161,7111,-40
28071,-79,-16,1344,33,8,-80,-2758,-2178,7131,-40
28098,-69,-14,1345,46,0,-85,-2760,-2204,7168,-38
28125,-84,-12,1350,29,2,-79,-2747,-2178,7151,-38
28153,-87,-9,1346,34,-2,-87,-2754,-2160,7110,-40
28180,-77,-15,1343,47,-7,-91,-2771,-2194,7142,-40
28227,-78,-8,1360,32,-4,-86,-2740,-2166,7148,-39
28254,-95,3,1351,45,-18,-85,-2747,-2165,7103,-39
28280,-78,-5,1354,30,-5,-83,-2763,-2183,7147,-40
28307,-78,-18,1360,35,-3,-82,-2753,-2197,7160,-39
28336,-87,-15,1356,34,-3,-89,-2747,-2158,7093,-39
28362,-75,-13,1347,34,1,-88,-2763,-2171,7119,-39
28389,-80,-16,1358,39,-6,-82,-2755,-2176,7179,-39
28416,-83,-16,1353,28,2,-86,-2751,-2165,7128,-38
28444,-75,-8,1354,26,-2,-88,-2743,-2151,7116,-38
28471,-81,-16,1346,37,-5,-87,-2748,-2191,7159,-38
28516,-85,-21,1349,30,-4,-84,-2741,-2162,7125,-38
28545,-76,-8,1347,31,5,-86,-2750,-2157,7121,-38
28571,-85,-16,1358,34,-2,-87,-2754,-2197,7164,-39
28598,-75,-7,1349,43,-1,-89,-2744,-2170,7157,-38
28624,-73,-15,1356,31,-11,-91,-2745,-2154,7104,-39
28653,-78,-3,1349,34,-1,-87,-2753,-2177,7130,-38
28680,-73,-8,1361,36,2,-87,-2771,-2191,7178,-38
28706,-76,-4,1358,43,-9,-88,-2733,-2182,7139,-38
28735,-69,-18,1345,31,2,-86,-2749,-2164,7113,-38
28762,-81,-18,1358,30,1,-86,-2764,-2201,7146,-38
28807,-90,-19,1354,26,-5,-86,-2741,-2166,7130,-38
28835,-79,-10,1348,31,-3,-88,-2757,-2173,7117,-38
28862,-81,-12,1354,46,-2,-90,-2760,-2187,7150,-38
28889,-84,0,1348,36,-2,-82,-2749,-2185,7165,-38
28915,-85,-11,1350,35,-4,-94,-2747,-2149,7102,-38
28944,-78,-21,1348,30,6,-87,-2760,-2164,7130,-38
28971,-81,-13,1348,34,2,-88,-2752,-2186,7171,-39
28997,-85,-11,1347,29,6,-85,-2751,-2156,7117,-38
29024,-95,-9,1358,34,-4,-86,-2744,-2163,7119,-38
29052,-77,-11,1351,33,2,-86,-2757,-2188,7141,-40
29097,-80,-6,1361,44,-9,-90,-2742,-2159,7115,-40
29126,-81,-20,1349,31,3,-89,-2739,-2149,7098,-40
29153,-80,-17,1348,34,-9,-85,-2750,-2190,7121,-37
29179,-76,-13,1347,31,4,-79,-2754,-2174,7161,-37
29206,-77,-10,1343,35,-2,-89,-2748,-2149,7101,-39
29235,-94,-13,1340,45,-6,-88,-2755,-2176,7151,-39
29261,-68,-12,1347,27,4,-82,-2755,-2206,7168,-37
29288,-77,-7,1355,43,9,-84,-2750,-2170,7154,-38
29315,-80,-26,1361,35,-1,-85,-2760,-2175,7105,-38
29343,-70,-11,1347,33,0,-84,-2762,-2193,7156,-38
29388,-81,-17,1346,41,-2,-87,-2756,-2174,7153,-38
29415,-74,-16,1345,34,-1,-80,-2755,-2189,7090,-38
29444,-85,-23,1359,33,4,-78,-2750,-2195,7159,-38
29470,-79,-5,1353,35,-2,-85,-2744,-2191,7171,-38
29497,-87,-16,1342,27,4,-79,-2744,-2149,7097,-38
29526,-85,-6,1349,33,-5,-82,-2761,-2176,7119,-38
29552,-83,-18,1349,40,1,-85,-2754,-2209,7170,-38
29579,-71,-27,1345,36,-2,-85,-2747,-2169,7131,-38
29605,-86,-13,1344,36,-11,-91,-2762,-2155,7096,-38
29634,-72,-18,1358,39,-7,-87,-2750,-2179,7118,-38
29679,-78,-7,1345,35,0,-91,-2739,-2153,7116,-37
29706,-84,-18,1358,28,-5,-92,-2752,-2182,7098,-37
29734,-69,-11,1345,46,-7,-83,-2747,-2184,7137,-37
29761,-64,-21,1355,39,-8,-84,-2744,-2170,7141,-37
29788,-87,-11,1350,38,-6,-79,-2748,-2163,7111,-37
29814,-81,-11,1343,35,-12,-86,-2740,-2147,7092,-39
29843,-80,-14,1352,38,-10,-81,-2763,-2191,7151,-37
29870,-77,-6,1350,32,3,-82,-2739,-2180,7141,-39
29896,-75,-19,1352,36,-7,-84,-2747,-2164,7102,-38
29923,-80,-17,1359,33,-3,-87,-2771,-2186,7134,-38
29970,-74,-2,1346,29,-1,-89,-2749,-2165,7147,-38
29997,-78,-4,1350,42,-8,-86,-2762,-2171,7142,-38
30025,-73,-18,1342,28,6,-80,-2763,-2201,7148,-38
30052,-85,-22,1356,35,4,-94,-2749,-2197,7171,-38
30078,-86,-24,1360,34,-6,-88,-2757,-2165,7102,-38
30105,-68,-5,1352,37,-5,-85,-2757,-2173,7129,-38
30134,-89,-10,1338,37,-2,-86,-2777,-2184,7153,-38
30160,-82,-7,1354,34,0,-87,-2750,-2162,7113,-38
30187,-73,-5,1344,30,8,-85,-2753,-2170,7090,-38
30214,-72,-10,1352,40,-4,-87,-2763,-2169,7125,-38
30261,-73,-11,1355,35,-1,-94,-2735,-2164,7118,-38
30287,-80,-12,1358,45,-5,-88,-2749,-2180,7093,-38
30314,-85,-16,1360,26,1,-86,-2761,-2179,7131,-38
30343,-87,-11,1357,32,4,-85,-2756,-2190,7157,-38
30369,-79,-18,1353,44,-4,-90,-2747,-2169,7120,-38
30396,-80,-1,1341,27,-5,-89,-2759,-2153,7112,-38
30425,-80,-3,1340,30,1,-83,-2767,-2206,7155,-38
30451,-79,-6,1346,41,-7,-83,-2740,-2181,7151,-38
30478,-79,-6,1355,32,2,-80,-2749,-2158,7107,-38
30504,-74,-15,1340,23,-2,-81,-2777,-2194,7140,-38
30552,-78,-16,1344,38,4,-81,-2755,-2162,7122,-39
30578,-66,-2,1351,25,1,-82,-2748,-2151,7089,-39
30605,-79,-8,1339,35,-2,-87,-2775,-2190,7157,-38
30633,-66,-9,1349,29,-2,-85,-2758,-2194,7159,-37
30660,-80,-17,1343,42,-2,-82,-2747,-2161,7032,-37
30687,-66,-8,1336,36,-3,-84,-2757,-2187,7113,-39
30715,-82,-4,1347,30,-3,-84,-2771,-2210,7151,-39
30742,-70,-19,1355,30,6,-83,-2756,-2171,7128,-39
30769,-76,-3,1358,33,6,-82,-2754,-2156,7098,-39
30795,-77,-20,1354,25,2,-95,-2766,-2182,7118,-37
30842,-77,-4,1346,27,6,-84,-2760,-2154,7111,-38
30869,-85,-5,1355,19,9,-86,-2762,-2161,7086,-37
30896,-76,-19,1350,34,-1,-85,-2763,-2168,7121,-39
30924,-76,-11,1350,33,-6,-80,-2764,-2167,7155,-37
30951,-84,-13,1358,50,-18,-86,-2753,-2170,7090,-37
30978,-84,-11,1348,46,-9,-76,-2770,-2155,7097,-39
31004,-76,-12,1359,34,-5,-80,-2765,-2198,7149,-38
31033,-76,-12,1345,38,-9,-88,-2755,-2171,7146,-38
31059,-86,-15,1358,26,7,-89,-2756,-2154,7085,-38
31086,-78,-12,1358,32,7,-82,-2762,-2188,7135,-38
31133,-75,-16,1350,33,8,-92,-2764,-2178,7127,-38
31160,-61,-7,1353,37,-3,-87,-2753,-2160,7089,-38
31186,-80,-17,1371,24,6,-85,-2775,-2200,7151,-37
31215,-72,-5,1357,35,1,-86,-2756,-2198,7168,-38
31242,-81,-15,1347,27,-5,-91,-2750,-2179,7132,-38
31268,-79,-13,1356,32,-2,-84,-2766,-2174,7117,-39
31295,-87,-12,1349,33,3,-83,-2753,-2187,7146,-38
31324,-72,-8,1356,30,0,-81,-2764,-2191,7162,-38
31350,-76,-14,1357,30,4,-80,-2752,-2162,7094,-39
31377,-79,-11,1354,27,-7,-73,-2754,-2188,7114,-38
31424,-79,-6,1354,39,-17,-80,-2761,-2180,7152,-38
31451,-71,-12,1361,50,-23,-76,-2765,-2144,7080,-39
31477,-74,-12,1350,31,-5,-82,-2779,-2194,7113,-37
31504,-66,-14,1364,34,-12,-92,-2763,-2177,7131,-38
31533,-75,-1,1353,43,-6,-87,-2769,-2156,7085,-38
31559,-75,-15,1350,40,-1,-85,-2765,-2169,7088,-39
31586,-68,-17,1350,39,1,-86,-2770,-2192,7155,-38
31614,-74,-9,1351,33,7,-91,-2758,-2180,7144,-38
31641,-78,-22,1347,24,7,-84,-2777,-2159,7105,-38
31668,-83,-17,1351,34,4,-82,-2777,-2195,7117,-38
31715,-67,-16,1343,28,-2,-87,-2767,-2168,7126,-38
31741,-82,-21,1350,39,-1,-85,-2768,-2150,7072,-39
31768,-64,-13,1364,36,0,-83,-2775,-2190,7131,-39
31795,-64,-23,1353,32,3,-85,-2775,-2191,7153,-37
31823,-77,4,1341,34,3,-85,-2779,-2160,7119,-39
31850,-77,-3,1346,36,0,-89,-2779,-2178,7096,-39
31877,-68,-11,1354,45,1,-82,-2762,-2188,7141,-39
31903,-78,-11,1362,43,2,-93,-2768,-2197,7167,-38
31932,-73,-4,1353,28,-1,-82,-2770,-2162,7071,-39
31959,-70,-8,1365,31,-1,-92,-2784,-2178,7109,-39
32006,-86,-6,1353,39,-5,-89,-2772,-2182,7146,-39
32032,-78,-11,1358,35,-1,-92,-2772,-2173,7084,-39
32059,-69,-24,1349,36,-8,-83,-2774,-2190,7132,-37
32086,-74,-17,1354,34,-1,-82,-2783,-2196,7154,-39
32114,-84,-3,1350,37,3,-91,-2764,-2165,7102,-38
32141,-78,-10,1358,36,6,-84,-2765,-2170,7100,-38
32167,-85,-14,1351,30,-2,-87,-2786,-2201,7167,-38
32194,-76,-21,1358,34,-1,-92,-2776,-2173,7142,-38
32223,-72,-10,1346,27,3,-86,-2764,-2165,7079,-38
32249,-68,-13,1359,35,4,-88,-2792,-2183,7121,-37
32294,-76,-12,1363,27,4,-85,-2773,-2182,7132,-38
32323,-75,-11,1359,37,-7,-89,-2767,-2166,7089,-39
32350,-74,-13,1352,30,3,-86,-2781,-2206,7146,-38
32376,-85,-21,1348,43,3,-91,-2781,-2198,7169,-38
32405,-76,-16,1354,37,-2,-91,-2768,-2179,7134,-38
32432,-78,-11,1350,34,-4,-85,-2783,-2175,7090,-38
32458,-81,-25,1359,45,-11,-93,-2780,-2194,7154,-38
32485,-72,-10,1360,34,-9,-92,-2766,-2184,7145,-38
32514,-76,-2,1352,27,4,-79,-2777,-2160,7072,-38
32540,-84,-21,1351,30,1,-79,-2769,-2183,7106,-38
32585,-73,-8,1340,40,-1,-90,-2765,-2183,7146,-39
32614,-77,-6,1357,31,-8,-88,-2782,-2160,7094,-38
32641,-67,-18,1357,36,10,-91,-2795,-2191,7105,-38
32667,-86,-7,1351,44,-1,-88,-2783,-2211,7161,-38
32694,-67,-15,1350,41,-4,-88,-2765,-2157,7102,-38
32722,-79,-14,1345,34,-1,-84,-2781,-2156,7087,-38
32749,-82,-22,1351,35,0,-90,-2768,-2197,7125,-38
32776,-74,-20,1345,19,7,-88,-2781,-2197,7139,-38
32804,-71,-12,1357,37,3,-84,-2765,-2154,7099,-38
32831,-84,-5,1356,31,2,-88,-2776,-2168,7098,-38
32876,-90,-12,1353,30,-6,-92,-2770,-2178,7130,-38
32905,-79,-12,1353,34,-7,-90,-2757,-2166,7090,-38
32931,-74,-9,1353,36,-2,-88,-2777,-2161,7097,-38
