Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
26486,-3537,1421,16182,-1926,-17,239,2516,-2477,3857,-42
26515,-4381,-295,16256,-4484,578,-3496,2525,-2392,3842,-42
26542,-4202,-832,15833,-5485,1051,-2603,2574,-2321,3860,-44
26568,-4028,-100,15895,-4972,-85,-737,2658,-2201,3975,-43
26595,-4084,13,16578,-6887,-281,-1682,2644,-2113,4021,-43
26642,-3715,-1579,16254,-9374,-3686,-2329,2533,-1735,4195,-43
26669,-3530,-2412,16354,-9190,-5836,-760,2448,-1611,4295,-43
26697,-2862,-3372,20254,-7599,-10037,-219,2301,-1498,4432,-42
26724,-3103,-2133,17969,2383,-5649,3074,1888,-1422,4439,-43
26750,-1332,-2891,14839,5020,-10137,2508,1578,-1480,4468,-43
26777,2952,-1572,16806,665,946,-562,1394,-1519,4535,-44
26806,-3396,-978,17958,3896,3151,6392,1461,-1584,4675,-42
26832,1873,-1036,12981,854,3090,5553,1394,-1598,4677,-42
26859,2482,-774,17386,-2865,-2621,700,1293,-1588,4767,-42
26886,-3353,-2027,17712,-235,-1521,-3564,1294,-1625,4838,-42
26933,-3719,-1205,17761,8375,3082,4079,1366,-1791,4866,-43
26959,-284,-566,14291,5517,1794,4363,1370,-2131,4764,-42
26988,174,843,15817,-221,3249,-529,1442,-2196,4796,-43
27015,2494,-3770,17300,506,2294,-6662,1591,-2197,4813,-42
27041,-7529,1147,11960,3327,263,-8746,1732,-2281,4741,-43
27068,-5497,247,18163,1170,5727,-3247,1852,-2291,4671,-43
27097,-5467,338,16478,1353,13693,-320,2336,-2372,4597,-44
27123,-3392,1147,13459,613,11936,2029,2578,-2403,4539,-44
27150,-5769,-636,14071,580,6192,1317,2690,-2416,4477,-44
27176,-5384,-296,14598,1689,-900,4270,2666,-2502,4401,-42
27224,-2584,1061,14091,-3226,588,3450,2590,-2608,4440,-42
27250,-5034,-805,15961,-2553,2820,-1126,2638,-2552,4472,-42
27279,-8279,-791,10950,-1794,12677,-3653,2928,-2460,4349,-42
27305,-4769,2740,20113,-2265,15669,-2815,3176,-2432,4273,-42
27332,-2847,610,8611,-7297,32544,-9211,5247,-2094,3136,-42
27359,-18600,-1620,6094,-1532,11758,-1349,5579,-2007,2901,-42
27387,-7803,53,8820,-1224,14960,-211,5566,-2038,2813,-42
27414,-5879,574,6995,-4179,29305,-6797,6208,-1824,2122,-44
27441,-16349,-1577,2416,-6438,25447,-17414,6677,-1487,1668,-44
27467,-20676,-5917,3485,-9196,11510,-10261,6961,-895,1350,-42
27514,-16242,-3897,6775,768,1001,-2289,7079,-824,1247,-42
27541,-17777,-2990,3022,3724,-14235,-906,7044,-831,1437,-42
27570,-14345,-3381,8381,1556,-16879,2927,6766,-963,1931,-42
27596,-11659,-2145,11129,6223,-19088,1366,6510,-1054,2233,-42
27623,-15262,-2474,10763,8030,-15570,-206,6292,-1178,2467,-42
27650,-14383,-2583,7983,9622,-16805,3817,5924,-1459,2847,-43
27678,-9024,-1334,6483,7333,-19618,7889,5627,-1682,3081,-43
27705,-5122,-190,9109,1734,-19725,4229,5002,-1895,3571,-43
27731,-8265,-713,18148,-569,-25816,-1409,4492,-1912,3825,-43
27758,-11142,-1612,14166,4548,-17080,-1792,4145,-1957,4042,-43
27805,-7239,-1024,21229,-843,-11663,-2573,3299,-2024,4418,-43
27832,-5832,-1176,16315,3983,-4432,1042,3202,-2086,4402,-43
27860,-3496,260,11580,203,-2144,-1514,3147,-2164,4427,-43
27887,-7107,-778,13520,-5720,2259,-3676,3276,-2004,4504,-43
27914,-7771,-1470,16113,-7288,534,-717,3287,-1863,4503,-43
27940,-8211,-1202,23722,-3622,8242,2928,3526,-1790,4384,-42
27969,-7449,-1571,6372,1343,7747,4800,3851,-1863,4272,-42
27996,-2117,-922,16732,-316,3273,135,3908,-1875,4257,-42
28022,-11438,-1995,10801,283,6805,-5158,4184,-1801,4057,-44
28049,-11636,-1921,16782,-2645,524,-428,4172,-1743,4073,-44
28096,-7758,-619,11740,-1105,-3312,4995,4129,-1814,4149,-42
28123,461,-933,26402,4883,-2671,3574,3895,-1898,4210,-42
28151,-7170,1906,8309,10158,3927,-5254,3946,-2060,4069,-42
28178,-13671,-1780,11718,-677,9290,-473,4280,-2069,3887,-42
28205,-10094,-1943,13436,-1238,3477,4901,4314,-2109,3883,-42
28231,-5961,270,12920,2312,-5523,4176,4195,-2170,3898,-42
28260,-3252,2144,14326,-2554,-5997,-2629,3932,-2201,3987,-42
28286,-6035,-309,17401,-5818,56,2790,3898,-2195,4024,-42
28313,-5844,-530,15888,-930,-3961,3298,3905,-2173,4091,-42
28340,-6170,-451,12732,-371,-3111,5614,3692,-2223,4142,-42
28387,-5789,-2122,19583,-1320,-7093,-5915,3493,-2200,4214,-43
28413,-7190,-1105,16486,3858,-3155,-3874,3480,-2226,4256,-43
28442,-10220,340,11926,4883,-5560,-1021,3389,-2298,4259,-43
28469,-6673,665,14409,238,149,2180,3289,-2356,4255,-43
28495,-5589,-511,15368,-1113,4530,2253,3359,-2389,4186,-43
28522,-6343,562,12916,-860,645,-1474,3439,-2379,4203,-43
28551,-9586,-147,14907,-811,-761,-249,3435,-2346,4223,-43
28577,-4701,887,14209,-959,198,3712,3340,-2360,4189,-42
28604,-5014,877,17162,-1758,3706,-2423,3351,-2371,4196,-42
28631,-5753,-876,13478,-1771,5440,-9757,3724,-2182,4177,-42
28678,-4556,-647,15777,-1714,-3924,-1327,3628,-2006,4263,-42
28704,-7748,-1146,13235,1277,-4997,-3617,3557,-2003,4270,-42
28731,-5576,-624,16371,1357,-6096,-3397,3456,-2036,4385,-42
28760,-7568,-575,14892,2623,-2750,-2572,3407,-2059,4382,-42
28786,-6989,-1169,16724,817,-622,1345,3369,-2073,4355,-42
28813,-12478,-1363,17399,1259,1260,1901,3302,-2172,4307,-43
28841,-3446,36,16385,315,6253,8754,3354,-2240,4274,-43
28868,-12318,116,12997,764,480,1814,3360,-2349,4220,-42
28895,-6374,876,14749,717,1238,5132,3295,-2393,4193,-42
28921,-5813,411,14224,747,649,2803,3267,-2448,4160,-42
28968,-6409,907,15849,422,-1632,-2067,3234,-2517,4206,-42
28995,-7625,572,13551,649,192,-2332,3239,-2516,4165,-42
29022,-3913,647,16436,-957,480,-392,3242,-2497,4112,-42
29050,376,1700,15718,196,-142,-10206,3375,-2457,4151,-42
29077,-7334,-153,15448,-295,-3978,-13122,3488,-2358,4190,-42
29104,-8781,-363,16487,457,-3056,-3344,3448,-2260,4209,-42
29132,-5679,-1,14653,518,-1483,502,3393,-2298,4183,-42
29159,-5791,753,13502,-529,-1731,-500,3358,-2325,4216,-41
29186,-5338,699,14628,-441,1156,-240,3397,-2311,4259,-43
29212,-5976,-88,14972,-489,1810,-472,3424,-2303,4224,-43
29259,-7089,24,15489,-162,-1254,-1037,3418,-2313,4174,-42
29286,-8150,235,14729,-233,-459,368,3445,-2325,4219,-42
29315,-6758,-206,16409,-1329,4189,5553,3445,-2363,4189,-42
29341,-5156,586,14974,633,4875,5548,3450,-2439,4059,-42
29368,-6272,988,13279,292,1593,1233,3490,-2496,4023,-42
29394,-8313,894,14680,-1525,50,2235,3488,-2511,4066,-43
29423,-7420,742,14562,-1314,969,2122,3439,-2515,4052,-43
29450,-6447,1301,14979,-755,591,1273,3420,-2530,4017,-43
29476,-6773,1023,13601,-867,-152,-1244,3444,-2540,4058,-43
29503,-6651,559,15992,-1223,516,-793,3477,-2526,4089,-43
29550,-14939,8833,12129,-1002,-1787,-14510,3633,-2414,4011,-43
29577,15216,-13341,-10855,21813,29486,23717,4453,-2748,3251,-43
29603,-7855,-165,15152,9597,14452,-5441,4763,-2868,2929,-43
29632,-9772,227,12952,-1393,-7282,-13263,5009,-2797,2811,-43
29659,-12840,-3816,12451,-796,-8485,-7156,4974,-2558,3039,-43
29685,-4634,-1417,16919,-2191,-14382,1856,4796,-2588,3184,-43
29712,-9099,-746,13075,-2786,-19679,-2157,4316,-2551,3697,-41
29741,-7563,-1174,17386,-2687,-18228,-3899,4042,-2504,3883,-43
29767,-7620,-1675,16129,-1234,-9485,-5651,3836,-2425,4030,-43
29794,-9582,-1452,16314,-3149,-8678,1093,3564,-2384,4218,-43
29841,-6563,324,17532,-683,172,-1131,3438,-2350,4365,-43
29868,-4506,-504,17752,-795,3269,-1992,3479,-2332,4326,-43
29894,-3974,-2232,15799,-1393,2671,-5320,3651,-2247,4252,-43
29923,-7251,-2448,15637,-4442,1912,-757,3761,-2193,4309,-42
29949,-4369,-484,12543,-3527,2473,-1446,3871,-2084,4308,-43
29976,-4668,-1930,12087,-3286,1813,-94,3894,-2015,4298,-43
30003,-5295,-1310,10005,-3561,2176,983,3906,-1989,4291,-43
30031,-4942,2445,5675,-561,-639,5545,3903,-2051,4331,-43
30058,-6455,10128,5082,7300,-3026,339,3851,-2147,4322,-43
30085,-4001,7322,9167,12287,-6061,-215,3746,-2285,4247,-44
30132,-7753,-7455,32760,-783,-10396,-6729,3198,-2525,4376,-42
30158,-4184,-4886,26212,-3704,-4244,-5420,3172,-2438,4476,-42
30185,-5088,-3256,22989,-6216,-748,-2115,3153,-2243,4527,-42
30214,-2177,-4178,15392,-6503,890,3408,3132,-2174,4554,-44
30240,-2443,-1739,12106,-9244,314,2981,3142,-2099,4629,-43
30267,-3184,4508,8270,-4944,4770,3894,3225,-1939,4702,-43
30294,-6318,8433,5545,1608,5806,3557,3293,-1980,4639,-43
30322,-4246,4000,6520,8948,-4471,3107,3273,-2136,4536,-43
30349,-6545,-4535,21009,4765,-9250,2936,2929,-2446,4543,-43
30375,-5475,-4111,28048,246,-3166,1149,2825,-2488,4608,-43
30423,-3404,-2514,19063,-342,4783,267,2960,-2503,4466,-42
30449,-9027,-1743,16826,-2502,306,380,2975,-2505,4471,-42
30476,-5275,360,16753,-3164,-2453,2737,2945,-2503,4563,-42
30504,-11198,-1575,17479,-1386,-86,-436,2893,-2474,4559,-42
30531,-8879,-1080,17754,-872,3697,2156,2915,-2473,4515,-42
30558,-10289,97,16443,-1694,2702,1325,2947,-2502,4488,-42
30584,-11095,824,16920,-1841,2691,1453,3052,-2526,4539,-42
30613,-10958,-621,16801,-1887,4307,540,3092,-2518,4517,-42
30640,-9242,-1235,16399,-2192,5566,-597,3246,-2506,4428,-42
30666,-12669,-737,16220,-3260,3972,-3174,3353,-2463,4429,-42
30713,-14512,-2289,16048,-2056,5845,1603,3587,-2436,4464,-43
30740,-12256,-898,13522,-331,7507,3873,3761,-2493,4314,-43
30767,-12099,-408,13640,3049,7953,3594,3861,-2606,4221,-43
30795,-9203,-3740,14730,4680,6435,7998,3972,-2749,4127,-43
30822,-4213,-1682,16402,604,689,4735,3971,-3011,4074,-43
30849,-5796,49,16819,676,3987,2090,3999,-3056,4005,-43
30875,-2102,-1803,15476,1145,7797,1560,4239,-3189,3847,-43
30904,764,805,13676,-1685,10860,1623,4460,-3189,3782,-43
30930,2135,2054,11321,-2170,9923,3424,4680,-3182,3708,-43
30957,7850,3901,10606,-3790,548,4779,4704,-3205,3658,-43
31004,5853,7089,11576,-2001,-3754,3245,4582,-3257,3774,-42
31031,-3946,9108,16549,-1031,-13697,1230,4455,-3322,3926,-42
31057,-2961,5004,23566,-2268,-16965,8735,3736,-3446,4263,-42
31084,-1472,3956,19869,-2553,-13531,2951,3369,-3493,4409,-42
31113,-604,7186,18857,-2022,-14504,4863,2722,-3536,4746,-42
31139,-3131,5535,23441,2846,-15313,7067,2283,-3631,4818,-43
31166,-4996,1204,25310,512,-15002,7257,1844,-3680,4856,-43
31193,-2586,1819,18666,-2129,-12740,432,1123,-3628,4946,-43
31221,-2273,2405,17746,-1667,-10012,909,909,-3583,5013,-43
31248,597,1040,14708,1830,-7188,5342,698,-3587,5058,-42
31295,-2000,658,16936,-2681,-17559,1198,-234,-3517,4956,-42
31322,-4630,-2322,14873,-5091,-13515,-5178,-492,-3459,4977,-42
31348,-1057,-1781,11790,-6282,-10056,-3436,-794,-3284,5071,-42
31375,-5502,-2225,11879,-5208,-9580,-1331,-991,-3179,5078,-42
31404,-4711,-1830,12495,-4980,-8251,3707,-1174,-3089,5057,-42
31430,1916,-1627,13167,-4972,-2030,-8251,-1308,-2960,5138,-42
31457,-5655,-4863,9485,740,6221,-6760,-1092,-2994,5189,-42
31483,-2989,-4678,14239,-1965,-5182,-4914,-1046,-2984,5167,-42
31512,-7695,-5219,17679,-1962,-7179,-3242,-1241,-2948,5113,-42
31539,1808,-5709,17812,1616,-2295,7475,-1349,-2943,5116,-42
31586,3811,-6859,19483,706,-2513,10296,-1858,-2879,5084,-42
31612,953,-4661,21565,-2034,-3088,8240,-1998,-2779,5049,-43
31639,-482,-1423,22676,303,3162,13962,-2113,-2675,5088,-43
31666,1264,-1971,20816,1687,6372,16429,-2181,-2529,5207,-42
31694,1803,-1227,18974,425,6595,15302,-2167,-2438,5232,-42
31721,3164,1136,16114,263,5989,14935,-2139,-2307,5241,-42
31748,2097,3086,16675,1013,4564,12087,-2118,-2167,5289,-43
31774,-3173,2497,16025,1714,7217,8332,-2049,-2141,5340,-43
31803,1020,2977,14912,1243,8017,9435,-1853,-2077,5391,-43
31830,1431,3218,14068,703,5576,5295,-1758,-2048,5379,-43
31875,4966,2527,14685,319,4709,940,-1574,-2044,5435,-43
31903,2901,2660,13961,-321,1683,-1436,-1427,-2054,5470,-42
31930,2763,2526,12867,-544,-1499,517,-1437,-2055,5445,-43
31956,5006,6082,12404,447,-2811,97,-1485,-2296,5432,-42
31985,3809,6934,14298,3773,-2979,-2429,-1592,-2179,5382,-42
32012,4587,4545,15003,5114,-3152,-3372,-1650,-2285,5333,-42
32038,3742,4239,14526,2515,-5198,-4919,-1780,-2445,5170,-42
32065,3915,9789,13247,509,-8573,-5827,-1880,-2495,5112,-42
32094,1790,11641,16869,4014,-8946,-5871,-2027,-2594,5050,-42
32120,1185,5973,20022,9008,-1008,-2439,-2155,-2902,4889,-42
32165,5240,3687,19785,3157,216,-6254,-2058,-3121,4727,-42
32194,4336,5236,17865,-892,-2347,-8348,-2005,-3241,4693,-42
32221,774,5036,16706,-311,-1740,-8085,-1899,-3307,4724,-41
32247,2318,3061,15262,1831,2457,-5772,-1788,-3346,4698,-42
32274,1672,2106,15086,995,2371,-5171,-1560,-3438,4647,-42
32303,3225,2485,14929,445,1060,-4567,-1494,-3496,4664,-42
32329,-1295,1910,16071,-111,-738,-5105,-1409,-3537,4684,-42
32356,-2182,254,16391,-1031,870,-3258,-1313,-3538,4648,-42
32382,-1412,150,15712,-1993,1723,-832,-1275,-3523,4629,-42
32411,925,433,16065,-3118,-1372,2732,-1323,-3455,4739,-42
32456,97,72,16433,-3560,-1210,3660,-1477,-3326,4787,-41
32485,-2047,1160,15848,-4857,1323,5198,-1521,-3219,4796,-43
32512,1632,2562,14450,-3570,2518,8856,-1600,-3047,4911,-42
32538,2856,3006,13310,-604,643,191,-1603,-3052,4947,-42
32565,-3009,944,14477,156,-406,1181,-1597,-3049,4935,-42
32593,-3233,1128,15635,-794,239,3827,-1685,-2986,4874,-43
32620,-3657,769,14542,-1415,274,9834,-1750,-2946,4904,-43
32647,3238,2979,14730,-1363,1357,5861,-1901,-2846,4977,-43
32673,-3530,2181,13525,912,523,3924,-1938,-2838,4954,-41
32702,-4987,2263,15778,1102,2388,7949,-1970,-2811,4926,-41
32747,-3320,2543,14235,802,3106,14619,-2157,-2684,5002,-41
32776,-1849,3399,15795,-1050,557,11913,-2256,-2574,5002,-43
32802,-3538,1890,17083,-617,-164,10520,-2370,-2500,4979,-42
32829,-8613,558,18813,-2269,1205,10643,-2531,-2291,5000,-42
32856,-5255,2630,17250,-1100,4064,17594,-2598,-2165,5086,-42
32884,-455,2875,16354,1383,4003,13022,-2656,-1958,5108,-43
32911,-5851,874,14340,1151,1502,5894,-2669,-1929,5090,-42
32937,-6901,-61,16036,-309,590,4967,-2697,-1884,5077,-43
32964,-4045,-612,14707,342,3256,6456,-2691,-1813,5172,-42
32993,2649,-360,11637,-126,2136,2721,-2680,-1775,5174,-42
33038,423,-4843,18056,-6554,-4683,-14332,-2673,-1736,5128,-41
33067,-1482,-4744,19758,-9871,-213,-9635,-2608,-1635,5224,-43
33093,7557,1421,14256,-7752,1015,-3311,-2570,-1512,5280,-41
33120,7228,2126,13364,-5244,1732,-6290,-2441,-1334,5275,-43
33146,2901,-457,15629,-5765,1229,-11003,-2349,-1306,5312,-43
33175,5559,1900,15427,-6546,2036,-11557,-2252,-1250,5336,-44
33202,4750,-341,13914,-7101,1744,-15594,-1987,-1172,5424,-42
33228,6516,441,15197,-9647,-1684,-17758,-1925,-1076,5391,-42
33255,2426,-299,15202,-9115,-6855,-23189,-1907,-1009,5346,-42
33284,-225,979,14887,-6957,-14588,-19006,-2067,-934,5320,-42
33329,6059,-1873,14884,-240,-2590,-2355,-2259,-896,5192,-42
33357,9937,-1627,19372,-2778,-1710,-4770,-2211,-771,5135,-42
33384,6370,-1059,16907,-1488,-827,-12328,-2137,-760,5165,-42
33411,3392,-637,18802,-3812,-1735,-13933,-2067,-772,5231,-42
33437,1647,-3271,19825,-2940,3342,-9052,-1951,-752,5265,-42
33466,8770,-3104,16640,-2812,4490,-3217,-1812,-675,5348,-42
33492,10710,2052,18852,-5483,2057,-10285,-1683,-524,5476,-43
33519,4505,-1831,20730,-7897,612,-16740,-1510,-257,5802,-42
33546,3537,-1891,16137,-3083,3152,-2952,-1502,-144,5990,-42
33574,8284,-2045,17805,-3826,-740,2857,-1625,260,6350,-42
33619,2943,-2339,12943,-4162,4289,-13162,-1649,759,7124,-42
33646,-3078,-1795,21461,-4111,1103,-9801,-1836,1170,7687,-42
33675,4343,-2372,16612,373,52,558,-2318,2140,8825,-41
33701,5725,-4392,23934,-3919,197,-6977,-2686,2878,9308,-41
33728,2713,-2895,16464,-529,4599,-4688,-3093,3680,9545,-43
33755,5134,995,16018,-2451,-1113,-8613,-4532,5043,9716,-43
33783,1169,-2972,15638,504,-2026,-11645,-5734,5605,9708,-43
33810,-38,-2580,12620,461,-4166,-7414,-8153,6434,9524,-41
33837,2957,-2675,13577,-3512,-4183,864,-9068,6862,9710,-41
33863,2641,-1794,15437,3930,1324,-1468,-9493,6756,9900,-43
33910,3834,-3182,16137,4870,4738,1377,-10028,6311,10613,-43
33937,3688,-3979,16173,3658,3977,683,-10007,6253,10904,-43
33966,2697,-1844,15995,1577,2410,-795,-10199,6278,11259,-43
33992,851,-3064,16128,1246,10001,3802,-10436,6610,12171,-43
34019,2347,-2336,16695,669,12941,3376,-9853,6781,12685,-42
34045,-5175,-1951,17366,1479,2889,109,-8937,6985,13407,-42
34074,3421,-3959,15032,3977,-1023,4614,-8605,6650,13283,-42
34101,-496,-2785,16256,638,-2644,-1617,-8764,6550,13304,-42
34127,6066,-2961,16027,-246,-2640,727,-9557,6965,13443,-42
34154,4011,-2784,17368,-1125,-3225,-4712,-10643,7658,13821,-42
34201,883,-3109,15998,-453,-2738,-1851,-13669,9524,15899,-42
34228,2027,-3745,16116,-695,-3375,-2820,-16703,11114,16353,-42
34256,1953,-1082,16113,-959,-5477,-2171,-18998,12367,16826,-42
34283,-800,-1338,16355,-43,2271,-96,-22819,15411,18994,-42
34310,799,-2121,17348,720,6823,6447,-22669,16159,20236,-42
34336,1857,-2928,13775,4990,8732,4361,-21969,16427,20940,-42
34365,952,-2893,16616,-407,-429,2646,-21155,16363,20993,-42
34392,-117,-2657,15760,-299,-1650,1253,-20981,16276,21015,-42
34418,845,-2587,17103,-21,-1681,2864,-20719,15803,20678,-42
34445,-370,-2321,14018,1046,-5835,1468,-20914,15535,20203,-42
34492,1109,-2066,15919,192,1140,-846,-21039,15077,19842,-42
34519,1491,-3677,16128,3706,2185,-859,-21238,15036,20885,-42
34545,-791,-1066,19194,2817,16104,2976,-20334,15458,21946,-42
34574,-731,-1264,12485,1999,5449,937,-19962,15630,21877,-42
34600,-331,-1266,16997,-3392,-5028,-901,-19721,15537,21953,-42
34627,-371,-1829,19452,-1183,-2446,-194,-19802,15444,22064,-42
34654,-290,-1337,15411,2066,4298,625,-19848,15567,21922,-43
34682,-402,-1110,15208,-1289,-1464,-653,-19846,15580,21811,-43
34709,-281,-1490,18263,-1521,-1973,-699,-19842,15522,21856,-42
34736,-315,-1404,15767,883,2272,105,-19800,15503,22048,-42
34783,-359,-1312,16825,-1758,-2438,-908,-19891,15556,21890,-42
34809,-360,-1372,17115,-454,-168,-495,-19878,15549,21822,-42
34836,-332,-1151,15562,146,837,-271,-19760,15501,22023,-42
34865,-325,-1258,16400,-1324,-1611,-880,-19831,15498,22061,-42
34891,-332,-1349,17103,-460,-144,-625,-19893,15555,21819,-42
34918,-305,-1223,15821,-72,396,-448,-19816,15539,21847,-42
34945,-348,-1350,16660,-905,-1043,-801,-19757,15495,21930,-43
34973,-292,-1344,16631,-384,-67,-626,-19857,15511,22005,-43
35000,-323,-1231,16079,-279,52,-556,-19881,15552,21883,-43
35026,-284,-1300,16524,-751,-769,-710,-19855,15538,21803,-43
35074,-344,-1253,16246,-282,109,-453,-19830,15503,22072,-42
35100,-336,-1291,16519,-589,-410,-665,-19908,15534,21966,-42
35127,-330,-1322,16666,-504,-257,-685,-19828,15525,21852,-42
35155,-355,-1263,16331,-392,-27,-484,-19785,15498,21972,-42
35182,-329,-1306,16457,-564,-427,-594,-19788,15488,22066,-42
35209,-310,-1303,16539,-407,-150,-545,-19911,15562,21934,-42
35235,-316,-1296,16339,-389,-61,-547,-19859,15560,21824,-42
35264,-316,-1274,16473,-533,-313,-575,-19803,15514,21899,-42
35291,-324,-1303,16451,-425,-23,-534,-19830,15490,22067,-42
35317,-321,-1300,16481,-424,-185,-554,-19909,15553,21979,-42
35364,-303,-1288,16473,-443,-203,-572,-19772,15498,21950,-42
35391,-305,-1301,16480,-466,-200,-610,-19809,15488,22075,-42
35418,-312,-1286,16449,-443,-205,-602,-19881,15509,22019,-42
35446,-287,-1330,16443,-464,-179,-619,-19864,15561,21809,-43
35473,-301,-1289,16453,-477,-171,-568,-19798,15500,21889,-43
35500,-322,-1301,16494,-475,-145,-562,-19794,15484,22020,-42
35526,-306,-1288,16480,-436,-199,-616,-19906,15540,21985,-42
35555,-298,-1288,16433,-491,-218,-658,-19898,15560,21854,-42
35581,-342,-1295,16429,-473,-178,-644,-19784,15495,21956,-42
35608,-339,-1301,16445,-511,-230,-660,-19799,15485,22068,-42
35655,-304,-1292,16429,-447,-248,-623,-19894,15561,21921,-42
35682,-300,-1282,16439,-415,-226,-561,-19794,15510,21882,-43
35708,-305,-1310,16488,-442,-199,-591,-19767,15464,22016,-43
35737,-317,-1292,16444,-467,-174,-559,-19819,15478,22066,-43
35764,-315,-1290,16466,-483,-219,-624,-19882,15538,21838,-43
35790,-317,-1304,16463,-512,-215,-599,-19812,15530,21820,-43
35817,-324,-1291,16444,-481,-196,-574,-19798,15467,22063,-43
35846,-302,-1323,16447,-485,-199,-642,-19868,15505,22035,-42
35872,-301,-1295,16463,-429,-222,-625,-19898,15522,21893,-43
35899,-316,-1291,16473,-447,-202,-633,-19790,15504,21882,-43
35946,-323,-1346,16498,-431,-184,-617,-19823,15493,22050,-43
