447004,115,-494,1233,-31,-310,-19,-3144,1597,7894,-25
447033,118,-496,1239,-28,-307,-21,-3147,1609,7867,-25
447059,87,-935,722,343,-353,24,-3148,1500,7822,-25
447086,264,-604,1326,1521,-1023,985,-3295,1296,7831,-25
447113,27,-291,1322,954,-25,311,-3332,1064,7798,-25
447141,108,-268,1224,172,-182,486,-3347,1062,7726,-25
447168,148,-831,1068,183,252,1289,-3367,1041,7682,-25
447215,85,-129,1323,-684,687,349,-3482,1323,7800,-24
447242,375,-478,998,-1206,-82,355,-3257,1486,7818,-24
447268,4,-544,1197,-1125,-493,446,-3276,1671,7790,-24
447295,73,-628,1294,-1377,-956,694,-3427,2033,7802,-25
447324,121,-703,1088,-1415,-860,721,-3459,2288,7822,-25
447350,353,-627,1200,-1268,-1186,693,-3698,2768,7668,-26
447377,-121,-958,1355,-1596,1188,-671,-3556,2986,7665,-26
447404,16,-954,811,-1287,1442,-415,-3197,3163,7731,-26
447432,-103,-807,1207,-1248,857,16,-2778,3561,7760,-24
447459,104,-934,1175,-1876,1973,147,-2509,3817,7699,-25
447506,179,-1159,616,-1706,-930,-53,-1548,4372,7561,-26
447533,576,-1307,595,-2447,-4621,227,-2399,4978,7293,-26
447559,747,-1542,867,-3346,-6335,-94,-3264,5397,6847,-26
447586,563,-1666,1305,-4079,-6390,-586,-4941,6146,5343,-26
447614,489,-1474,1540,-2401,-4812,9,-5457,6398,4655,-24
447641,808,-1534,1325,-1226,-3887,381,-5744,6583,4139,-26
447668,1112,-1392,1102,94,-3482,-77,-6069,6667,3437,-26
447696,1007,-1381,837,1109,-2926,-1101,-6318,6504,3268,-26
447723,530,-1578,227,2048,-2593,-2098,-6682,6220,3296,-26
447750,387,-1465,-51,1201,-2590,-1644,-7435,5636,3187,-26
447797,707,-1358,-72,-205,-3517,-1076,-7866,5275,2555,-26
447823,851,-1396,2,-1081,-4151,-771,-8062,5064,1402,-26
447850,1092,-1376,293,-1536,-4567,-526,-8052,5029,729,-27
447877,1373,-1180,334,-1124,-3670,-893,-7958,4970,91,-27
447905,1145,-1210,240,-697,-1616,-2015,-7809,4534,-643,-27
447932,1067,-1323,-133,-287,-1393,-2171,-7875,4254,-729,-26
447959,1070,-921,-12,-499,-2408,-2309,-7870,3977,-988,-26
447985,799,-720,-23,-312,-2466,-2761,-7713,3365,-1560,-26
448014,498,-709,-202,587,-1650,-2694,-7551,3028,-1777,-26
448040,633,-788,-783,417,-2385,-1529,-7174,2668,-2206,-28
448088,796,-317,-553,-264,-3137,-1084,-6558,2422,-3013,-26
448114,753,-408,-732,87,-2783,-938,-6209,2318,-3324,-25
448141,670,-404,-947,-104,-3119,-902,-5480,2160,-3842,-27
448169,546,-329,-869,-643,-2298,-825,-5181,2027,-4074,-27
448196,381,-408,-973,-592,-2150,-153,-4671,1841,-4407,-26
448223,572,-378,-1271,-594,-2775,559,-4283,1814,-4505,-26
448249,604,-350,-1051,-1929,-2852,721,-3819,1680,-4621,-26
448278,557,-335,-728,-2151,-2728,731,-3063,1190,-4823,-26
448305,725,-450,-706,-1347,-2479,1138,-2717,996,-4870,-27
448331,1064,-177,-876,-758,-1448,528,-2424,904,-4890,-27
448378,748,-200,-963,-161,-617,-1183,-2115,639,-4875,-26
448405,525,-343,-1260,612,-902,-1861,-1930,700,-4904,-27
448432,343,-262,-1208,825,-261,-2192,-1713,926,-4918,-27
448460,23,-391,-1255,785,449,-2183,-1739,1029,-4895,-25
448487,38,-389,-1361,793,155,-1564,-1778,1131,-4924,-25
448514,77,-366,-1444,750,-963,-670,-1615,1345,-4998,-26
448540,236,-380,-1481,471,-1065,-293,-1432,1450,-4964,-26
448569,356,-341,-1485,109,-919,-282,-1293,1496,-4931,-26
448595,287,-344,-1392,-323,-941,-499,-1066,1455,-4951,-27
448622,295,-268,-1283,-470,-1703,-378,-908,1393,-4957,-27
448669,56,-254,-1151,-165,-688,-982,-385,1337,-4801,-27
448696,79,-287,-1365,304,-729,-653,-290,1368,-4812,-27
448722,152,-289,-1525,263,-771,-547,-203,1431,-4845,-27
448751,231,-229,-1559,-178,-1264,-328,44,1500,-4778,-27
448778,169,-245,-1437,-553,-1151,-461,197,1456,-4685,-27
448804,196,-253,-1373,-627,-1542,-298,361,1381,-4642,-26
448831,270,-190,-1356,-476,-1500,-473,806,1251,-4560,-26
448860,135,-212,-1401,-348,-828,-962,943,1243,-4499,-26
448886,-1498,-185,-1073,-42,-1757,-783,1151,1371,-4340,-27
448913,-20,-137,-1246,308,-1435,1000,1363,1370,-4278,-26
448960,92,-140,-1567,-539,-1625,627,1389,1296,-4304,-27
448987,448,-97,-1256,-677,-1148,-483,1747,1100,-4036,-26
449013,-620,-155,-1583,-647,-465,-918,1775,1037,-4022,-28
449042,-474,-80,-1384,-816,-1095,341,1860,946,-4008,-26
449069,-47,71,-933,-538,-484,532,1956,835,-3864,-26
449095,-233,-1,-1758,317,-205,-244,1944,865,-3821,-26
449122,-243,-60,-1707,-249,-861,-651,2070,922,-3741,-27
449150,-235,-166,-1372,-579,-717,-903,2200,911,-3720,-27
449177,-218,-121,-1389,-75,-470,-1027,2283,961,-3685,-26
449204,-365,-83,-1382,-219,-446,-1110,2365,1060,-3609,-27
449251,-358,-182,-1339,-698,457,-944,2261,997,-3690,-25
449277,-81,-20,-1332,-448,1091,-1386,1912,1010,-3907,-27
449304,-247,-140,-1143,-97,854,-978,1825,1078,-3932,-27
449333,23,-65,-1418,695,450,-635,1706,1182,-4021,-26
449359,-37,-13,-1353,496,541,-932,1521,1396,-4178,-26
449386,-148,-26,-1238,1422,145,-456,1451,1581,-4258,-26
449415,-47,-238,-1446,676,849,-220,1229,1731,-4335,-26
449441,234,-98,-1668,792,771,-84,868,1911,-4395,-27
449468,242,-380,-1584,685,428,-206,738,1979,-4467,-27
449495,-19,-214,-1490,345,49,-320,593,2135,-4520,-27
449542,-50,-58,-938,-1152,232,60,490,1988,-4416,-28
449568,163,-262,-1856,-439,83,1269,433,1883,-4429,-25
449597,135,-112,-1617,-1190,78,1233,321,1547,-4387,-26
449624,413,110,-1298,-1868,24,552,246,1340,-4340,-27
449650,66,-63,-1495,-1854,133,377,140,1103,-4256,-26
449677,182,-124,-1488,-1784,97,193,-41,612,-4174,-27
449705,245,224,-1318,-1307,-130,364,-125,380,-4154,-27
449732,377,410,-1304,-1332,96,332,-312,77,-4012,-27
449759,21,160,-1348,5,-493,-70,-348,-37,-3948,-27
449785,325,167,-1438,251,-713,240,-299,-6,-3944,-27
449832,164,285,-1415,311,-776,462,-107,80,-3986,-26
449859,92,212,-1455,163,-800,502,-62,124,-3922,-26
449888,145,285,-1409,-98,-875,242,-16,86,-3876,-26
449914,196,222,-1354,-81,-1166,709,128,4,-3873,-27
449941,161,189,-1432,225,-1050,415,216,18,-3844,-26
449968,101,206,-1436,223,-1064,42,412,83,-3752,-26
449996,34,243,-1394,163,-1069,159,520,96,-3739,-27
450023,68,169,-1490,-23,-1046,454,616,97,-3740,-26
450050,-243,116,-1390,-104,-471,614,634,26,-3670,-27
450076,-45,225,-1460,-283,-822,950,628,-9,-3622,-26
450123,-30,207,-1520,192,-810,-43,767,-29,-3573,-27
450150,-91,246,-1380,82,-503,-59,880,4,-3569,-27
450177,-163,132,-1316,175,-802,49,935,42,-3528,-27
450205,-149,178,-1409,372,111,128,851,65,-3604,-26
450232,147,53,-1108,330,27,56,801,79,-3676,-26
450258,146,232,-1765,400,483,167,719,102,-3795,-27
450287,-364,276,-1650,728,-272,-134,595,256,-3810,-26
450314,76,160,-1660,435,370,250,461,341,-3846,-28
450340,232,35,-1434,289,285,92,365,342,-3911,-26
450367,129,41,-1369,252,67,-83,216,412,-4007,-26
450414,-44,94,-1505,65,-16,-216,123,482,-3975,-27
450441,122,72,-1411,-14,-240,-51,101,481,-4057,-27
450467,-96,58,-1401,65,-205,-15,71,490,-4064,-26
450496,63,22,-1485,105,-230,253,49,516,-4050,-26
450523,303,95,-1473,84,-274,281,16,540,-4033,-26
450549,298,72,-1448,-10,-152,-64,-5,522,-4061,-26
450576,332,-35,-1510,7,170,-250,-40,546,-4058,-26
450605,237,59,-1431,-55,18,-202,-244,539,-4184,-26
450631,221,53,-1409,-29,-271,-81,-296,568,-4167,-26
450658,174,46,-1415,-30,-280,-23,-293,562,-4216,-26
450705,217,-25,-1432,-56,-303,-307,-289,590,-4198,-26
450732,178,57,-1431,-40,-282,-134,-265,589,-4156,-26
450758,102,20,-1439,-14,-335,-163,-169,582,-4157,-26
450787,202,56,-1435,-42,-336,-96,-185,558,-4194,-26
450813,186,-23,-1421,-131,-207,-202,-197,569,-4179,-26
450840,188,59,-1427,-122,-332,-242,-175,580,-4136,-26
450867,214,153,-1422,-95,-619,-179,-149,568,-4111,-26
450895,144,105,-1432,-54,-819,-182,12,547,-4153,-25
450922,150,76,-1411,35,-798,-31,57,566,-4128,-27
450949,60,52,-1432,29,-759,-27,149,599,-4062,-27
450996,135,74,-1428,-59,-657,-90,312,563,-4064,-27
451022,105,71,-1433,28,-929,-114,396,593,-4049,-26
451049,17,59,-1444,77,-1043,-36,621,645,-3924,-27
451078,-36,48,-1420,104,-983,-33,734,662,-3890,-27
451104,-75,63,-1434,59,-758,-17,820,656,-3903,-27
451131,217,56,-1430,-14,-393,-31,880,682,-3895,-27
451160,8,75,-1431,-23,-228,-103,878,707,-3852,-27
451186,-128,49,-1431,-27,-222,-66,862,707,-3852,-27
451213,-39,48,-1424,-33,-161,2,846,695,-3924,-27
451239,-36,73,-1423,-19,-153,2,838,690,-3923,-27
451287,-16,48,-1434,-37,-218,14,764,690,-3897,-27
451313,-25,51,-1404,-21,-169,22,755,674,-3936,-27
451340,-28,63,-1412,18,-191,90,735,676,-3983,-26
451368,-102,143,-1426,-5,-234,59,708,702,-3912,-27
451395,-31,72,-1435,83,-191,193,678,686,-3912,-27
451422,28,61,-1418,166,-98,227,642,691,-3962,-27
451450,2,45,-1417,-5,-373,-56,672,724,-3954,-27
451477,36,51,-1435,-29,-385,-28,695,722,-3932,-27
451504,-53,2,-1412,-24,-359,-43,743,722,-3868,-27
451530,-31,-29,-1442,20,-148,131,727,717,-3904,-27
451577,39,68,-1419,-55,-235,97,680,697,-3926,-26
451604,32,38,-1434,-67,-206,33,652,693,-3872,-26
451633,30,19,-1425,-71,-280,-29,640,661,-3886,-27
451659,35,39,-1415,-66,-335,-33,644,657,-3934,-27
451686,85,31,-1439,-39,-335,-38,646,675,-3909,-27
451713,-38,40,-1415,-41,-209,-89,649,682,-3878,-27
451741,-6,39,-1436,-44,-269,-22,618,647,-3900,-27
451768,21,36,-1425,-30,-207,-11,618,643,-3947,-26
451794,35,58,-1427,-23,141,24,560,656,-3954,-26
451821,60,36,-1424,-33,-129,-5,494,662,-3928,-26
451868,65,33,-1446,-38,-508,-20,456,628,-3982,-27
451895,51,19,-1425,-34,-287,-20,458,665,-3973,-26
451923,69,39,-1434,-27,-221,-2,435,669,-3916,-26
451950,86,43,-1437,-5,-291,-5,438,641,-3929,-28
451977,-5,28,-1407,-8,-252,-155,440,648,-3998,-26
452003,62,4,-1419,-2,-327,-12,429,652,-3995,-26
452032,38,31,-1432,8,-313,30,442,679,-3945,-26
452059,22,43,-1429,-25,-296,103,443,651,-3966,-26
452085,113,66,-1435,-28,-275,107,433,642,-3993,-26
452112,69,26,-1426,-35,-350,-1,414,643,-3967,-26
452159,35,12,-1436,-17,-383,38,443,641,-3927,-28
452186,-10,52,-1422,-4,-374,96,440,641,-3974,-26
452214,35,47,-1435,12,-423,85,478,645,-3977,-27
452241,72,20,-1440,-7,-440,12,493,656,-3937,-27
452268,93,34,-1442,5,-359,50,491,657,-3922,-26
452294,48,18,-1411,-1,-335,52,509,635,-3960,-28
452323,-1,20,-1414,13,-365,82,515,652,-3981,-26
452349,-10,15,-1462,34,-316,104,510,667,-3913,-26
452376,123,20,-1418,82,-254,211,504,658,-3939,-26
452403,19,24,-1422,23,-333,57,498,646,-3979,-26
452450,4,28,-1415,-65,-325,60,497,649,-3934,-26
452476,-22,-29,-1435,-21,-335,-25,504,652,-3923,-28
452505,64,36,-1431,-37,-298,-18,510,641,-3945,-27
452532,119,33,-1412,-12,-256,-88,505,629,-3987,-26
452558,5,9,-1418,-34,-266,-90,495,651,-3955,-26
452585,21,2,-1439,-27,-284,-22,489,653,-3916,-27
452614,-40,-3,-1437,-13,-247,2,493,637,-3971,-27
452640,68,21,-1446,-12,-309,66,485,647,-3997,-27
452667,23,10,-1449,2,-348,96,484,668,-3930,-27
452696,37,31,-1433,21,-391,79,484,674,-3925,-26
452741,21,11,-1423,-15,-402,-19,511,656,-3979,-28
452769,25,24,-1414,-50,-373,-34,532,659,-3956,-26
452796,9,14,-1431,-62,-297,-34,521,670,-3911,-26
452823,-31,-11,-1426,-56,-297,-38,530,635,-3955,-26
452849,-1,6,-1425,-28,-311,-17,547,633,-3979,-26
452878,19,10,-1442,-24,-272,-19,526,649,-3960,-26
452904,33,18,-1439,-28,-277,-20,533,656,-3915,-26
452931,3,12,-1404,-39,-289,-15,533,644,-3930,-25
452958,33,26,-1418,-37,-290,-17,526,632,-4003,-26
452986,16,14,-1430,-9,-310,-5,521,650,-3958,-27
453031,5,20,-1425,-35,-324,-11,515,656,-3931,-27
453060,-2,12,-1399,-39,-283,-19,526,631,-3980,-26
453087,24,10,-1421,-29,-273,-16,513,643,-3974,-26
453113,31,22,-1431,-28,-311,-17,510,664,-3932,-27
453140,7,25,-1419,-16,-295,1,491,646,-3942,-27
453169,22,15,-1410,-32,-288,-1,502,634,-3983,-27
453195,1,9,-1417,-34,-262,2,486,655,-3960,-27
453222,42,12,-1422,-41,-248,-19,479,663,-3913,-27
453249,29,18,-1421,-39,-267,-21,473,638,-3923,-27
453277,29,19,-1428,-37,-299,-20,471,617,-3993,-27
453322,41,20,-1439,-34,-313,-19,457,645,-3935,-27
453351,38,28,-1431,-32,-321,-19,471,642,-3928,-27
453378,0,10,-1428,-37,-291,-21,472,607,-3984,-27
453404,27,24,-1436,-25,-269,-17,458,614,-3989,-27
453431,35,28,-1432,-32,-293,-16,447,648,-3933,-27
453459,-2,10,-1427,-33,-273,-18,458,641,-3936,-27
453486,33,30,-1432,-25,-293,19,447,632,-3980,-27
453513,20,0,-1412,12,-320,20,443,623,-3996,-25
453539,17,6,-1426,-19,-287,-3,433,653,-3941,-27
453568,26,14,-1402,-29,-279,-16,430,652,-3944,-25
453613,41,18,-1424,-8,-285,9,425,626,-4009,-26
453642,40,24,-1423,-30,-289,-16,419,637,-3973,-25
453668,38,30,-1428,-9,-238,4,400,654,-3948,-26
453695,57,13,-1433,7,-248,23,396,618,-4009,-26
453722,45,12,-1436,2,-269,-4,382,630,-4027,-26
453750,46,6,-1433,-26,-271,-8,385,638,-3976,-25
453777,22,13,-1422,-29,-316,-12,381,647,-3958,-26
453804,5,1,-1429,-24,-310,0,377,628,-3968,-26
453830,12,-2,-1430,-33,-317,24,369,620,-4024,-26
453859,8,6,-1416,-29,-293,31,371,647,-3992,-26
453904,62,28,-1442,-20,-288,7,368,628,-4002,-26
453933,50,-4,-1436,-35,-291,4,351,613,-4029,-28
453959,76,1,-1433,-16,-291,6,341,622,-4017,-26
453986,62,15,-1428,-44,-314,-32,351,646,-3956,-26
454014,34,22,-1440,-43,-322,-25,346,639,-3990,-26
454041,36,5,-1402,-19,-328,-23,355,604,-4080,-26
454068,65,19,-1441,-18,-357,-19,360,642,-3990,-25
454094,100,13,-1419,-8,-376,-9,369,645,-3956,-25
454123,0,-6,-1431,-35,-343,-54,395,622,-3989,-27
454150,36,22,-1438,-33,-306,-19,402,631,-4018,-27
454197,61,23,-1433,-22,-308,2,382,658,-3966,-26
454223,74,28,-1447,-25,-304,17,408,629,-3974,-26
454250,127,7,-1443,-42,-303,26,395,625,-4008,-26
454277,33,-8,-1429,-26,-344,-17,406,631,-4005,-26
454305,37,21,-1443,-22,-314,-16,398,643,-3955,-26
454332,41,12,-1452,-31,-282,-15,424,646,-3954,-26
454359,49,9,-1431,-35,-263,-15,397,606,-4034,-26
454385,35,15,-1434,-24,-293,-6,391,635,-4018,-26
454414,32,5,-1448,-25,-309,-5,376,636,-3968,-26
454440,25,2,-1425,-25,-326,4,406,622,-3992,-26
454488,23,-6,-1415,-1,-337,15,409,613,-4024,-26
454514,73,34,-1423,-9,-311,65,390,650,-3957,-26
454541,80,22,-1434,-19,-303,44,383,631,-3957,-26
454567,24,10,-1427,-48,-298,-17,396,613,-3998,-26
454596,78,-2,-1423,-37,-311,22,376,624,-4007,-26
454623,48,7,-1428,8,-328,-3,381,635,-3978,-26
454649,-16,-8,-1432,-16,-297,-8,396,652,-3946,-26
454676,-39,-37,-1414,-30,-268,88,371,610,-4008,-26
454705,99,8,-1443,-22,-263,169,350,596,-4020,-26
454731,62,11,-1423,-10,-271,68,317,622,-3969,-26
454778,23,18,-1436,-8,-367,-12,351,616,-4016,-26
454805,51,17,-1427,-24,-380,10,340,592,-4044,-26
454832,60,-27,-1415,-5,-379,2,356,627,-3995,-26
454858,7,16,-1421,-27,-339,-14,375,625,-3961,-26
454887,40,-7,-1431,-40,-309,-18,377,604,-3976,-26
454914,8,15,-1428,-38,-282,-17,365,603,-4034,-26
454940,-7,-18,-1445,-34,-279,10,350,618,-3987,-25
454967,-24,-36,-1406,-35,-278,52,341,597,-3972,-27
454995,26,8,-1431,-26,-279,131,327,595,-4015,-27
455022,157,57,-1454,-28,-276,101,329,566,-4042,-26
455069,78,20,-1425,-35,-301,51,294,578,-3964,-27
455096,42,-5,-1419,-33,-306,-14,309,577,-4002,-26
455122,35,5,-1418,-26,-319,-10,308,546,-4029,-26
455149,44,19,-1429,-32,-309,-16,307,571,-4013,-27
455178,42,10,-1415,-37,-313,-16,292,589,-3975,-27
455204,43,-8,-1428,-21,-368,-16,309,550,-4018,-27
455231,106,22,-1434,-35,-269,-138,313,554,-4041,-27
455260,-23,9,-1432,-40,-265,-99,307,576,-4018,-26
455286,61,-5,-1431,-31,-262,28,293,593,-3959,-26
455313,69,14,-1416,-12,-352,1,295,561,-3991,-26
455360,10,-8,-1431,-7,-339,-81,325,609,-4003,-27
455387,-73,-2,-1409,1,-301,19,337,585,-3967,-25
455413,131,68,-1400,-11,-326,122,329,584,-3973,-25
455442,-14,15,-1423,-106,-349,-88,340,548,-4028,-26
455469,6,21,-1400,-175,-195,-156,335,543,-4021,-25
455495,84,-12,-1454,-145,-274,-152,326,532,-3969,-26
455522,32,2,-1421,-78,-299,-58,328,516,-3962,-26
455550,55,25,-1426,-41,-341,-24,340,498,-4015,-27
455577,38,26,-1437,-26,-498,-40,379,529,-3964,-26
455604,6,37,-1441,-6,-592,-32,412,546,-3926,-26
455651,-30,22,-1422,-24,-407,-20,482,524,-3969,-26
455677,-29,14,-1419,-15,-407,3,498,528,-3968,-26
455704,-3,13,-1432,-2,-452,16,526,551,-3913,-26
455733,-9,34,-1421,-16,-412,-18,541,561,-3908,-26
455759,-54,22,-1433,-11,-452,-26,596,535,-3970,-26
455786,-74,38,-1402,-37,-233,-11,585,524,-3953,-26
455813,-24,-2,-1427,-14,-301,39,576,566,-3874,-26
455841,-32,-1,-1416,19,-350,-23,582,553,-3909,-24
455868,-54,5,-1407,12,-419,-49,604,549,-3934,-26
455895,-69,6,-1409,51,-454,38,631,568,-3939,-25
455942,-36,11,-1428,92,-256,-24,646,598,-3868,-25
455968,-41,31,-1427,170,-331,42,643,601,-3912,-25
455995,-23,9,-1428,88,-347,62,655,628,-3956,-25
456024,-72,-2,-1420,16,-350,63,663,629,-3927,-26
456050,-59,-14,-1438,64,-237,18,634,660,-3901,-26
456077,-61,-24,-1422,148,-186,60,618,655,-3958,-26
456103,-34,-25,-1423,-31,-252,14,615,663,-3992,-26
456132,-61,11,-1417,-34,-308,-22,597,678,-3933,-26
456159,-75,-38,-1404,-49,-329,-17,603,674,-3918,-26
456185,-38,-25,-1412,-44,-267,-18,602,662,-4011,-25
456232,-59,-26,-1416,-58,-318,-32,583,658,-3969,-26
456259,-25,-17,-1415,-48,-281,-33,576,659,-3937,-26
456286,-30,-8,-1428,-46,-251,-46,559,637,-3957,-26
456314,-40,-10,-1442,-46,-281,-39,559,629,-4003,-26
456341,-35,-24,-1447,-37,-265,-29,560,641,-3970,-26
456368,-32,-25,-1407,-35,-272,-38,547,660,-3935,-26
456396,-27,-15,-1421,-30,-232,-35,527,643,-3965,-26
456423,-29,-3,-1437,-36,-232,-26,520,636,-4011,-26
456450,-10,-11,-1418,-45,-255,-24,502,646,-3985,-26
456476,-27,-14,-1429,-42,-297,-22,505,649,-3949,-26
456523,-22,-4,-1415,-40,-252,5,495,611,-4001,-26
456550,-25,-9,-1413,-38,-237,-1,468,605,-4022,-26
456579,0,-7,-1424,-28,-198,-10,441,641,-3983,-26
456605,-9,-4,-1442,-39,-254,0,427,600,-3986,-26
456632,11,-1,-1454,-40,-259,2,418,599,-4027,-25
456658,34,1,-1423,-36,-252,-24,392,615,-3998,-25
456687,0,-16,-1423,-35,-259,-23,392,627,-3982,-25
456714,10,-11,-1419,-36,-284,-23,386,614,-3967,-25
456740,8,-17,-1417,-40,-314,-25,379,588,-4040,-25
456767,6,-10,-1417,-41,-309,-35,386,604,-4029,-25
456814,3,-7,-1443,-39,-317,-29,388,607,-3966,-25
456841,-4,-8,-1429,-37,-310,-27,376,581,-4021,-26
456869,9,-8,-1441,-35,-305,-22,385,598,-4027,-26
456896,8,-17,-1419,-32,-297,-26,375,612,-3959,-26
456923,7,-8,-1425,-29,-301,-19,371,603,-3970,-26
456949,-1,2,-1433,-33,-274,-22,372,575,-4010,-26
456978,-2,-14,-1423,-35,-321,-30,365,593,-4026,-25
457005,17,-3,-1430,-35,-317,-24,369,607,-3985,-26
457031,-8,-9,-1443,-36,-406,-47,369,603,-3969,-25
457058,2,-11,-1433,-34,-336,-20,389,590,-4027,-25
457105,5,-4,-1444,-31,-308,-27,385,597,-3997,-26
457132,15,-27,-1420,-30,-309,-29,390,602,-3972,-25
457160,10,-10,-1422,-34,-331,-37,382,582,-4008,-25
457187,-7,-5,-1435,-30,-334,-27,402,572,-4044,-25
457213,5,-11,-1424,-28,-296,-32,389,604,-3977,-25
457242,-5,-6,-1403,-38,-297,-29,387,619,-3947,-25
457269,-7,-8,-1402,-29,-298,-20,381,599,-4073,-27
457295,0,-6,-1423,-31,-287,-16,377,575,-4037,-27
457322,7,-11,-1418,-25,-297,-19,369,591,-4007,-27
457351,23,-12,-1433,-30,-288,-22,387,603,-3977,-26
457396,-5,-10,-1413,-19,-299,-19,369,587,-4029,-24
457424,21,-3,-1434,-29,-300,-7,373,580,-4034,-26
457451,12,4,-1413,-36,-288,-29,364,598,-3973,-26
457478,12,-13,-1420,-43,-323,-36,369,597,-3989,-26
457504,10,-9,-1437,-35,-315,-34,371,567,-4097,-26
457533,13,2,-1430,-41,-313,-27,364,591,-4021,-26
457560,7,4,-1419,-33,-334,-26,368,600,-3980,-26
457586,7,-14,-1428,-21,-313,-22,367,596,-4010,-26
457613,13,-3,-1431,-29,-312,-25,374,569,-4035,-25
457641,5,-6,-1421,-32,-308,-25,367,592,-4039,-25
457687,-2,-14,-1433,-27,-310,-32,375,587,-3996,-26
457715,11,1,-1416,-33,-317,-38,374,586,-4019,-26
457742,4,-10,-1411,-27,-297,-23,366,596,-4023,-25
457768,7,-7,-1409,-32,-313,-25,366,609,-3984,-25
457795,9,-1,-1424,-22,-308,-25,373,590,-3977,-26
457824,12,-8,-1426,-31,-315,-33,375,559,-4050,-27
457850,6,8,-1429,-35,-328,-26,376,588,-4031,-27
457877,-10,-8,-1428,-31,-310,-22,372,610,-3995,-25
457904,32,-10,-1444,-34,-313,2,367,596,-3990,-25
457932,5,-12,-1426,-41,-312,-27,368,563,-4012,-25
457977,8,2,-1419,-34,-307,-33,372,601,-3977,-25
458006,10,-5,-1418,-28,-315,-37,373,603,-3986,-25
458033,14,-8,-1421,-39,-317,-35,380,569,-4021,-25
458059,1,2,-1445,-38,-306,-46,367,590,-4033,-25
458086,8,-1,-1420,-33,-313,-38,372,594,-3996,-25
458115,8,-4,-1434,-28,-305,-21,374,595,-3967,-25
458141,11,-1,-1416,-39,-310,-22,374,577,-4017,-26
458168,6,-5,-1429,-34,-313,-27,367,577,-4042,-26
458196,14,-7,-1449,-30,-301,-22,364,611,-3995,-26
458223,6,0,-1413,-31,-287,-20,367,599,-3962,-26
458268,6,-8,-1425,-26,-307,-31,371,563,-4028,-26
458297,-8,-9,-1425,-30,-315,-33,356,616,-3984,-26
