516145,-250,-155,1291,-35,-309,-19,256,88,7313,-23
516173,-248,-162,1280,-32,-295,-23,241,48,7281,-23
516218,-246,-154,1290,-37,-308,-22,273,62,7332,-21
516245,-253,-151,1286,-51,-304,-24,252,101,7279,-21
516274,-251,-151,1291,-34,-294,-15,255,86,7292,-22
516300,-243,-168,1288,-39,-302,-22,261,66,7302,-23
516327,-251,-157,1270,-40,-311,-23,288,80,7353,-22
516354,-246,-151,1289,-37,-310,-20,273,106,7320,-22
516382,-249,-164,1289,-26,-302,-20,249,105,7305,-23
516409,-253,-154,1294,-24,-291,-16,278,70,7327,-22
516435,-254,-163,1295,-32,-309,-21,296,77,7332,-22
516464,-269,-167,1297,-39,-311,-23,279,117,7306,-23
516509,-240,-144,1284,-25,-301,-19,267,80,7290,-23
516536,-260,-157,1301,-28,-304,-21,287,79,7330,-23
516564,-254,-163,1292,-30,-301,-20,283,107,7340,-21
516591,-261,-158,1295,-38,-309,-25,263,108,7295,-23
516618,-267,-158,1290,-39,-305,-24,265,81,7292,-23
516646,-246,-161,1281,-41,-301,-23,296,85,7348,-22
516673,-266,-172,1299,-37,-311,-20,308,107,7331,-22
516700,-243,-168,1286,-31,-320,-21,260,101,7275,-22
516726,-241,-159,1279,-37,-313,-23,266,82,7305,-22
516755,-252,-165,1275,-32,-314,-17,305,72,7350,-24
516800,-263,-151,1284,-20,-310,-19,265,114,7315,-22
516827,-250,-154,1293,-22,-305,-20,273,89,7297,-22
516855,-272,-169,1308,-37,-320,-22,288,68,7329,-22
516882,-260,-147,1289,-26,-302,-19,297,110,7345,-22
516909,-261,-151,1293,-26,-312,-20,281,107,7312,-22
516937,-251,-157,1284,-26,-300,-22,260,89,7307,-22
516964,-261,-165,1304,-24,-316,-23,311,74,7330,-23
516990,-249,-147,1290,-25,-315,-22,291,97,7372,-22
517017,-247,-161,1281,-24,-313,-16,260,99,7278,-23
517046,-262,-156,1229,-56,-347,-14,273,84,7275,-22
517091,-265,-188,1395,-161,-443,-14,313,101,7339,-22
517117,-241,-187,1317,-45,-351,-20,265,156,7332,-22
517146,-263,-180,1256,-34,-309,-22,251,135,7297,-22
517173,-241,-166,1298,-48,-292,-7,283,122,7352,-22
517199,-253,-201,1253,-53,-249,7,310,137,7356,-22
517228,-238,-178,1238,-72,-209,-24,265,142,7365,-22
517255,-262,-159,1287,-106,-262,-27,295,180,7291,-22
517281,-212,-183,1254,-176,-203,-56,312,195,7324,-22
517308,-290,-200,1306,-149,-85,-103,366,221,7367,-22
517337,-299,-194,1257,-162,-113,-104,421,297,7326,-21
517382,-280,-204,1282,-215,-55,-136,504,333,7311,-23
517408,-326,-236,1315,-171,-112,-103,608,408,7332,-23
517437,-315,-257,1286,-146,-163,-81,629,452,7305,-23
517464,-301,-220,1212,-101,-220,-61,597,462,7298,-23
517490,-333,-256,1310,-130,-252,-76,647,470,7322,-23
517519,-315,-255,1317,-81,-357,-28,658,505,7357,-22
517545,-289,-238,1275,-9,-414,-8,613,509,7315,-22
517572,-300,-251,1285,29,-373,-11,578,487,7285,-23
517599,-300,-228,1280,13,-321,3,582,462,7310,-23
517627,-318,-221,1233,4,-273,8,618,443,7337,-23
517672,-292,-222,1247,2,-334,-28,570,475,7290,-23
517701,-275,-228,1252,-17,-319,-25,578,437,7291,-23
517728,-311,-240,1257,-25,-269,-30,616,422,7353,-24
517754,-317,-227,1323,9,-349,-18,602,454,7338,-22
517781,-309,-243,1233,38,-295,-13,560,426,7272,-22
517810,-318,-225,1254,26,-318,3,570,400,7310,-22
517836,63,-422,1284,153,87,236,576,381,7320,-22
517863,-437,-63,1172,192,-17,-201,626,283,7180,-22
517890,-420,-262,1032,70,-280,90,674,268,7104,-22
517918,-243,-132,1230,39,-521,357,627,217,7122,-22
517963,-344,-152,1247,-70,-700,197,547,247,7190,-22
517992,-246,-197,1324,-171,-511,-61,456,271,7195,-22
518019,-298,-198,1208,-100,-420,19,413,265,7239,-22
518045,-289,-224,1289,-200,-598,-29,398,295,7291,-22
518072,-308,-257,1334,-112,-503,-80,345,309,7311,-23
518100,-238,-253,1310,-2,-345,-174,319,349,7238,-23
518127,-247,-244,1273,-109,-730,53,266,336,7270,-22
518154,-233,-227,1341,-50,-603,-13,193,319,7316,-21
518180,-184,-253,1300,-52,-497,-57,139,372,7355,-21
518209,-265,-265,1312,-67,-603,-23,68,367,7338,-21
518254,-239,-211,1287,-31,-497,-63,-15,348,7414,-22
518283,-279,-255,1284,-41,-653,-59,-54,349,7425,-22
518309,-231,-258,1315,-42,-509,-82,-113,381,7410,-22
518336,-189,-253,1361,-54,-480,-72,-187,381,7394,-23
518363,-93,-203,1364,-91,-619,-65,-214,384,7439,-23
518391,-175,-247,1322,89,-286,-159,-254,373,7477,-22
518418,-154,-358,1419,86,-919,-169,-360,368,7422,-22
518445,-179,-111,1181,-85,-1340,-146,-500,417,7474,-22
518471,-259,-404,1411,195,-1152,384,-789,363,7606,-23
518500,-291,-110,1327,25,-1099,458,-932,366,7632,-23
518545,357,-199,1383,72,-1337,132,-1479,324,7597,-22
518574,-1,-426,1494,139,-1287,146,-1825,262,7654,-21
518600,135,-141,1469,-245,-1137,206,-1972,276,7697,-23
518627,306,-321,1475,18,-846,363,-2116,315,7679,-22
518653,477,-661,1118,-144,-862,270,-2350,321,7618,-22
518682,313,-235,1527,-716,-1674,997,-2607,384,7650,-22
518709,193,-600,1474,-360,-1382,1526,-3110,603,7674,-23
518735,196,-289,1432,-557,-1568,1709,-3387,723,7620,-23
518764,753,-455,1428,-231,-749,1274,-3630,838,7554,-23
518791,74,-431,1627,-62,-406,704,-3770,912,7605,-21
518836,18,-95,1515,441,-1020,1892,-3998,953,7557,-21
518864,616,-512,1099,941,-2354,2348,-4306,947,7428,-23
518891,801,-264,1186,652,-2293,1198,-5122,834,7113,-23
518918,738,-479,1376,586,-1735,239,-5439,794,6996,-23
518944,747,-589,1537,749,-1010,321,-5764,643,6822,-23
518973,687,-232,1159,471,-870,414,-5863,605,6695,-21
519000,894,-235,851,679,-1263,777,-5990,558,6608,-21
519026,1465,-152,1049,509,-1834,560,-6474,505,6354,-23
519055,957,191,1612,594,-256,-1048,-6579,428,6241,-23
519081,167,149,1143,1316,416,-861,-6324,24,6245,-23
519127,319,68,1518,1785,-105,455,-6395,-266,6144,-23
519155,639,-7,1187,1481,339,-224,-6331,-463,6099,-23
519182,335,83,1280,1076,461,-692,-5996,-787,6033,-23
519208,109,168,850,891,-573,-617,-5888,-973,5961,-23
519237,228,458,1020,400,-1259,-633,-5917,-1110,5898,-23
519264,872,-83,1189,754,-642,-621,-5941,-1286,5736,-23
519290,793,-206,1051,586,-50,-529,-5838,-1350,5656,-23
519317,513,147,969,-179,-8,-602,-5612,-1355,5704,-23
519346,120,337,1205,227,401,77,-5511,-1367,5787,-22
519372,604,-70,973,522,282,432,-5424,-1349,5816,-23
519419,663,126,1233,149,384,-520,-5174,-1318,5785,-22
519446,458,211,1129,292,1277,-935,-4929,-1394,5866,-22
519473,111,281,1227,364,611,-123,-4699,-1478,5923,-22
519499,368,172,1222,159,37,212,-4574,-1478,5860,-23
519528,366,271,1158,-63,-306,-38,-4554,-1445,5830,-23
519555,610,241,1041,-211,-136,-468,-4510,-1451,5883,-23
519581,389,186,1248,-222,105,-471,-4439,-1434,5910,-23
519608,426,214,1379,-182,132,-78,-4360,-1413,5896,-23
519636,280,325,1300,1128,1065,-290,-4121,-1512,5870,-23
519663,192,316,1018,1588,1537,211,-3910,-1710,5833,-23
519708,248,427,1037,93,525,823,-3624,-1884,5791,-23
519737,260,510,1078,-368,-304,395,-3672,-1768,5785,-23
519763,216,603,1286,-410,-902,-76,-3763,-1759,5813,-23
519790,-93,343,1595,-212,-456,270,-3834,-1738,5878,-23
519819,172,367,1549,-31,213,211,-3810,-1728,5873,-23
519845,506,561,1510,-527,151,189,-3750,-1642,5898,-22
519872,-16,535,1243,-389,-219,-341,-3672,-1611,6020,-23
519899,-92,382,1400,-656,-63,-74,-3645,-1557,6137,-22
519927,-17,264,1291,-682,446,177,-3581,-1470,6193,-23
519954,181,275,1153,-865,488,83,-3373,-1271,6314,-23
519999,-194,76,1433,-1579,483,-106,-3103,-994,6621,-23
520028,-141,78,1309,-1540,672,-36,-2779,-578,6852,-23
520054,179,-37,1030,-1575,71,-436,-2656,-352,6916,-23
520081,-266,-116,1366,-2012,-208,-720,-2598,-148,7021,-23
520108,-483,-205,1382,-2046,331,-462,-2306,429,7293,-23
520136,-191,-293,1189,-1908,193,-409,-2146,701,7365,-21
520163,-90,-417,1072,-2231,-251,-920,-2038,998,7393,-21
520189,-635,-709,1458,-2526,-95,-1200,-1936,1655,7469,-21
520218,-314,-625,1191,-2328,269,-337,-1805,2024,7512,-22
520245,96,-550,1287,-2119,192,-335,-1571,2676,7458,-22
520290,-304,-1016,880,-1937,854,-1210,-1188,3149,7313,-21
520318,-356,-756,856,-2303,561,-1183,-1028,3476,7256,-22
520345,-223,-773,842,-2253,283,-1099,-852,4157,7014,-22
520372,-83,-864,731,-1760,39,-889,-848,4396,6852,-22
520400,-268,-911,567,-1555,-66,-643,-859,4581,6740,-22
520427,-57,-1111,599,-2512,-156,-1081,-860,5091,6468,-22
520454,-22,-874,674,-2389,-444,-1238,-963,5383,6248,-22
520480,66,-784,832,-1603,-413,-544,-1242,5698,5814,-22
520509,-247,-1190,560,-1085,163,-8,-1216,5771,5702,-22
520536,151,-1404,448,-1199,-600,254,-1187,5855,5599,-22
520583,-25,-1078,484,-902,-712,-198,-1530,6057,5227,-23
520609,10,-1150,563,-450,-803,196,-1631,6050,5175,-23
520636,136,-1386,401,-52,-278,457,-1673,6051,5219,-23
520663,194,-1464,278,-70,-380,335,-1634,6092,5176,-23
520691,220,-1245,394,-310,-178,56,-1656,6104,5132,-22
520718,166,-1131,364,-25,54,-184,-1659,6056,5105,-22
520744,28,-1165,226,115,-5,-310,-1652,6054,5131,-22
520771,154,-1251,167,-75,91,-525,-1662,6072,5105,-22
520800,-148,-1342,347,-343,20,-321,-1695,6082,4942,-22
520826,-84,-1429,292,-312,-508,-4,-1697,6072,4877,-22
520873,101,-1538,319,-394,379,-401,-1714,6195,4739,-22
520900,-142,-1506,86,-569,123,-476,-1726,6210,4595,-22
520927,6,-1309,283,-848,-15,-396,-1772,6198,4500,-22
520953,-69,-1379,213,-751,-92,-302,-1816,6314,4351,-22
520982,21,-1364,82,-829,31,-311,-1817,6385,4271,-22
521009,48,-1260,257,-646,-412,-77,-1841,6396,4157,-23
521035,-50,-1227,259,-429,-672,-41,-1949,6347,4003,-23
521062,26,-1341,112,-115,-566,-5,-1965,6370,3980,-22
521091,32,-1335,141,-87,-478,-107,-1991,6432,3933,-22
521117,-35,-1321,136,51,-508,-172,-2020,6412,3900,-22
521164,203,-1353,2,115,-707,-165,-2075,6346,3928,-23
521191,103,-1386,46,42,-635,-421,-2173,6403,3897,-22
521218,24,-1385,107,-85,-606,-288,-2219,6402,3831,-22
521244,-4,-1371,56,-181,-469,-218,-2266,6366,3786,-22
521273,34,-1346,92,-358,-355,-11,-2273,6379,3727,-23
521299,65,-1238,81,-220,-249,-6,-2259,6425,3681,-23
521326,101,-1320,54,-33,-206,-48,-2236,6440,3646,-23
521353,-27,-1315,190,25,-176,33,-2232,6386,3635,-23
521381,-101,-1402,122,117,-235,209,-2198,6389,3650,-23
521408,107,-1414,28,-116,-243,393,-2100,6487,3674,-23
521455,87,-1256,60,6,-211,59,-2058,6438,3668,-22
521482,108,-1316,55,169,-209,158,-2060,6415,3694,-23
521508,47,-1446,63,-3,170,-20,-1959,6465,3718,-21
521535,47,-1358,69,-71,119,-58,-1927,6492,3728,-21
521564,-48,-1330,143,-73,-42,-73,-1925,6439,3675,-22
521590,45,-1290,66,-34,-293,12,-1919,6441,3683,-22
521617,16,-1340,25,-14,-375,43,-1888,6465,3697,-22
521644,14,-1324,82,72,-410,-27,-1894,6500,3678,-22
521672,17,-1334,74,52,-332,-34,-1915,6459,3649,-22
521699,27,-1348,67,126,-281,-26,-1915,6435,3679,-22
521746,-15,-1244,1030,349,-604,197,-1887,6443,3769,-22
521773,522,-1992,-3177,7006,-984,1303,-1847,6125,4410,-22
521799,-40,-1245,482,141,-165,207,-1781,5899,4645,-23
521826,-70,-1223,373,-43,-62,26,-1740,5957,4682,-23
521854,164,-1299,162,-331,-668,-496,-1712,6004,4708,-23
521881,-14,-1460,649,-214,-1209,-863,-1982,6016,4614,-22
521908,7,-1509,-156,275,-1493,45,-2101,5953,4609,-23
521934,-182,-1372,448,-904,-866,-97,-2173,5996,4435,-22
521963,-4,-1332,489,-747,-621,-3,-2245,6164,4338,-23
521990,237,-1323,187,-587,472,-181,-2231,6172,4264,-22
522037,269,-1275,421,-1398,597,-29,-2080,6302,3931,-22
522063,-71,-1208,324,-1175,316,-37,-2014,6394,3820,-23
522090,49,-1346,99,-329,111,-18,-2004,6445,3701,-22
522117,-2,-1345,46,-331,39,-20,-1972,6405,3627,-23
522145,68,-1335,-71,-448,-47,52,-1921,6458,3606,-22
522172,26,-1343,42,-148,-116,69,-1863,6521,3624,-22
522199,20,-1343,51,-69,-323,-14,-1876,6508,3561,-22
522225,34,-1346,69,-58,-173,-49,-1889,6483,3542,-22
522254,25,-1342,46,-189,132,-47,-1851,6501,3552,-22
522280,35,-1354,-115,-314,129,-56,-1814,6559,3544,-22
522328,47,-1334,-5,-356,-50,-101,-1790,6548,3432,-22
522354,8,-1344,-68,-213,-190,-72,-1802,6570,3401,-22
522381,53,-1339,-49,-312,-130,51,-1757,6622,3398,-22
522407,23,-1344,-34,-61,-404,58,-1767,6625,3345,-22
522436,21,-1332,-36,1,-245,-24,-1771,6588,3336,-22
522463,16,-1348,-30,15,-172,-8,-1765,6578,3346,-22
522489,24,-1349,-42,11,-293,9,-1728,6630,3392,-22
522516,13,-1320,-25,-37,-460,9,-1730,6639,3355,-22
522545,10,-1355,4,-55,-406,-51,-1757,6615,3355,-22
522571,30,-1349,0,-44,-336,-33,-1760,6590,3375,-22
522618,28,-1337,-18,-7,-311,-32,-1764,6655,3389,-22
522645,14,-1353,-10,71,-309,-13,-1770,6584,3382,-22
522672,20,-1338,14,117,-300,-16,-1771,6559,3402,-22
522698,27,-1355,-6,87,-319,-36,-1766,6595,3420,-22
522727,39,-1337,-6,21,-331,-17,-1781,6613,3422,-22
522754,23,-1346,-1,-50,-312,-20,-1798,6553,3411,-22
522780,19,-1342,19,-52,-54,-28,-1791,6541,3425,-22
522807,24,-1341,-4,-54,-263,-13,-1761,6600,3440,-22
522835,23,-1342,-20,-139,-305,-17,-1752,6633,3429,-22
522862,20,-1336,-10,-88,-308,-24,-1766,6576,3381,-22
522909,26,-1349,3,-10,-372,-16,-1770,6606,3394,-22
522936,26,-1344,1,-38,-261,-21,-1751,6625,3385,-22
522962,21,-1337,-28,-49,-108,-17,-1764,6584,3376,-23
522989,24,-1347,8,-6,-299,-6,-1773,6544,3373,-23
523018,41,-1336,-7,-7,-299,-6,-1764,6560,3397,-22
523044,19,-1336,-4,-34,-306,-3,-1742,6618,3413,-22
523071,14,-1348,-1,-15,-306,-7,-1752,6586,3386,-23
523100,19,-1339,-11,-8,-306,-5,-1754,6556,3402,-22
523126,20,-1330,4,-61,-316,-13,-1748,6590,3424,-22
523153,17,-1345,-7,-81,-303,-20,-1738,6611,3407,-22
523200,15,-1352,-13,-35,-312,-17,-1762,6560,3383,-22
523227,23,-1341,-7,-45,-320,-17,-1751,6574,3391,-22
523253,18,-1343,-26,-72,-306,-17,-1736,6612,3398,-22
523282,31,-1348,-23,-52,-310,-17,-1749,6616,3354,-22
523309,21,-1340,-23,-52,-322,-17,-1766,6576,3365,-22
523335,18,-1351,-15,-41,-313,-21,-1739,6602,3388,-22
523362,17,-1338,-13,15,-304,-24,-1728,6641,3390,-22
523390,8,-1339,6,28,-303,-17,-1737,6632,3383,-23
523417,22,-1339,-6,-4,-308,-15,-1757,6555,3385,-23
523444,12,-1344,-4,-46,-313,-21,-1764,6590,3395,-21
523491,26,-1335,-24,-56,-312,-17,-1755,6630,3377,-22
523517,28,-1325,-26,-18,-297,-12,-1762,6579,3364,-22
523544,32,-1336,-40,-17,-302,-7,-1773,6558,3388,-21
523573,22,-1343,4,-35,-299,-16,-1737,6624,3397,-22
523599,26,-1327,-20,-31,-314,-18,-1726,6609,3386,-22
523626,29,-1341,-12,-17,-310,-15,-1763,6588,3361,-22
523653,26,-1339,-6,-18,-306,-25,-1758,6567,3392,-22
523681,23,-1342,-8,-24,-302,-15,-1752,6620,3395,-22
523708,12,-1342,-12,-28,-304,-17,-1761,6615,3379,-22
523735,14,-1342,-27,6,-299,-13,-1765,6570,3373,-22
523782,26,-1335,-9,-26,-307,-20,-1731,6587,3398,-23
523808,29,-1345,-7,-1,-298,-19,-1729,6623,3395,-22
523835,8,-1338,-5,4,-304,-19,-1746,6582,3374,-23
523864,29,-1341,9,-14,-308,-17,-1772,6526,3394,-22
523890,18,-1337,-14,-14,-304,-22,-1750,6596,3430,-21
523917,22,-1340,4,2,-307,-20,-1742,6632,3413,-21
523943,20,-1350,-3,1,-302,-21,-1769,6549,3405,-22
523972,17,-1332,5,-7,-307,-10,-1771,6542,3412,-22
523999,19,-1332,-14,-30,-309,-20,-1762,6570,3421,-23
524025,20,-1336,3,-58,-313,-17,-1745,6610,3416,-22
524072,26,-1349,-2,-38,-313,-17,-1763,6556,3419,-22
524099,25,-1347,1,-14,-300,-17,-1761,6554,3422,-22
524126,27,-1351,-10,-17,-305,-16,-1745,6596,3413,-22
524154,28,-1335,9,-61,-318,-13,-1749,6598,3385,-22
524181,15,-1343,-6,-70,-310,-17,-1755,6570,3388,-22
524208,24,-1343,-10,-58,-319,-17,-1757,6590,3413,-22
524234,15,-1347,-11,-36,-303,-20,-1747,6613,3404,-22
524263,29,-1343,-1,-29,-311,-17,-1751,6594,3368,-22
524290,21,-1355,2,-37,-319,-21,-1756,6552,3388,-23
524316,9,-1340,-15,-57,-319,-32,-1767,6554,3394,-22
524363,28,-1348,-2,-69,-304,-30,-1767,6601,3376,-22
524390,22,-1340,-11,-68,-313,-21,-1771,6572,3368,-22
524417,23,-1344,-24,-68,-352,0,-1754,6608,3378,-22
524445,27,-1346,-28,-46,-326,-9,-1737,6640,3383,-21
524472,23,-1343,-39,-38,-293,-18,-1742,6637,3367,-22
524498,13,-1333,-16,-41,-304,-20,-1772,6578,3363,-22
524525,24,-1351,-30,-60,-265,-43,-1769,6598,3379,-22
524554,33,-1333,-37,-50,-292,-43,-1740,6626,3375,-23
524580,38,-1343,-36,-43,-342,-29,-1765,6618,3348,-22
524607,21,-1334,-32,-43,-331,-28,-1778,6597,3327,-22
524654,26,-1354,-20,27,-310,-25,-1767,6633,3363,-22
524681,35,-1335,-18,42,-270,-27,-1784,6628,3368,-22
524707,27,-1350,-5,15,-287,-26,-1779,6580,3354,-21
524736,30,-1343,-14,-20,-279,-18,-1782,6577,3396,-22
524763,16,-1342,5,-36,-269,-2,-1764,6612,3407,-22
524789,29,-1354,-8,-23,-308,1,-1756,6610,3333,-22
524818,42,-1338,-16,-31,-330,22,-1773,6575,3376,-22
524845,17,-1337,-14,-43,-312,16,-1780,6563,3365,-22
524871,18,-1343,-14,-24,-280,-6,-1734,6614,3389,-21
524898,27,-1341,-22,-19,-309,-252,-1743,6634,3378,-22
524945,25,-1341,-17,-31,-311,-16,-1760,6563,3377,-22
524972,33,-1333,-25,0,-307,-15,-1743,6613,3399,-22
524998,9,-1340,-2,21,-309,-14,-1737,6626,3405,-22
525027,24,-1338,3,-8,-305,-17,-1758,6548,3349,-23
525053,28,-1359,-11,-14,-305,-20,-1768,6544,3387,-23
525080,26,-1346,-4,-33,-313,-19,-1748,6580,3406,-23
525107,31,-1346,8,-49,-314,-25,-1739,6609,3388,-23
525135,26,-1336,-3,-60,-322,-23,-1746,6584,3375,-23
525162,15,-1344,-22,-46,-314,-23,-1767,6572,3374,-21
525189,26,-1340,-23,-50,-317,-23,-1739,6602,3403,-23
525236,41,-1338,-21,-51,-309,-18,-1748,6598,3367,-23
525262,3,-1345,11,-35,-321,-16,-1758,6568,3386,-23
525289,16,-1343,2,16,-301,-21,-1742,6592,3404,-23
525318,30,-1345,3,48,-430,-47,-1731,6611,3390,-23
525344,19,-1344,11,39,-390,-54,-1784,6567,3392,-21
525371,32,-1337,-7,35,-176,-41,-1779,6538,3409,-21
525400,33,-1340,-7,-31,-300,-31,-1769,6543,3425,-22
525426,25,-1346,5,-45,-319,-21,-1758,6618,3421,-22
525453,28,-1336,0,-53,-322,-20,-1773,6591,3406,-22
525479,22,-1342,-10,-55,-314,10,-1781,6537,3409,-21
525527,40,-1342,3,-39,-316,-23,-1747,6606,3425,-23
525553,57,-1340,48,-37,-261,-19,-1761,6614,3414,-22
525580,43,-1352,27,0,-412,-25,-1761,6557,3392,-22
525608,35,-1338,-10,5,-320,-20,-1753,6540,3431,-22
525635,36,-1340,6,2,-211,-21,-1741,6589,3437,-22
525662,30,-1343,0,-13,-247,-17,-1739,6591,3433,-22
525690,37,-1341,-16,-36,-293,-1,-1748,6561,3400,-22
525717,31,-1340,-13,-24,-301,-21,-1719,6557,3438,-22
525744,27,-1346,-9,27,-244,-30,-1706,6599,3459,-23
525770,30,-1339,-5,32,-235,-48,-1712,6591,3439,-23
525817,34,-1343,12,-21,-275,-32,-1733,6549,3469,-23
525844,39,-1335,15,-60,-334,-17,-1716,6574,3466,-23
525871,38,-1342,2,-96,-289,14,-1705,6606,3451,-22
525899,39,-1345,-11,-91,-264,8,-1725,6552,3412,-22
525926,29,-1333,-3,-66,-275,-7,-1721,6562,3424,-22
525953,33,-1337,-9,-33,-308,-28,-1681,6626,3434,-22
525981,37,-1341,-20,-42,-286,-26,-1695,6618,3429,-22
526008,36,-1340,-12,-16,-285,-23,-1707,6565,3404,-22
526034,34,-1324,-22,-19,-302,-13,-1709,6545,3432,-23
526061,21,-1337,12,-21,-286,-20,-1698,6572,3440,-23
526108,45,-1355,-11,6,-255,-16,-1698,6589,3418,-23
526135,34,-1343,-9,-1,-291,-36,-1710,6537,3447,-22
526163,35,-1338,15,15,-329,-42,-1700,6554,3470,-22
526190,45,-1331,-11,-12,-250,-10,-1698,6602,3471,-22
526217,23,-1345,18,-16,-416,20,-1725,6575,3448,-22
526243,23,-1353,20,-48,-499,-21,-1724,6528,3437,-22
526272,37,-1352,2,-51,-380,-43,-1725,6569,3471,-22
526299,49,-1340,-3,-25,-463,-15,-1720,6607,3454,-22
526325,37,-1337,4,-30,-515,-9,-1769,6538,3394,-23
526352,24,-1334,-1,-14,-464,-14,-1771,6538,3453,-23
526399,27,-1336,1,-20,-310,-16,-1764,6595,3460,-21
526426,40,-1345,3,-35,-324,-8,-1788,6554,3426,-22
526452,36,-1349,-11,-38,-287,-17,-1784,6530,3428,-22
526481,40,-1355,-7,-18,-247,-27,-1777,6550,3449,-22
526508,30,-1354,11,-8,-329,-7,-1766,6601,3479,-23
526534,24,-1343,0,-12,-397,-10,-1780,6576,3422,-22
526563,34,-1349,21,-20,-389,-27,-1805,6534,3440,-22
526589,38,-1351,-1,-23,-339,-25,-1798,6539,3441,-22
526616,40,-1341,16,-35,-267,-28,-1791,6592,3459,-22
526643,36,-1342,15,-15,-331,-9,-1800,6550,3429,-22
526690,51,-1334,19,-46,-308,-27,-1821,6513,3446,-22
526716,29,-1334,7,-56,-328,-27,-1797,6564,3450,-22
526745,38,-1331,-5,-27,-353,-4,-1820,6559,3417,-22
526772,30,-1340,-6,-26,-372,-19,-1829,6522,3415,-22
526798,27,-1337,18,-41,-363,-19,-1822,6542,3443,-23
526825,45,-1347,-2,-46,-303,-23,-1809,6581,3445,-22
526854,38,-1341,4,-29,-276,-19,-1807,6567,3435,-23
526880,36,-1342,14,-10,-356,-10,-1836,6520,3405,-22
526907,37,-1331,7,-36,-334,-18,-1822,6520,3447,-22
526934,28,-1354,5,-34,-309,-17,-1824,6566,3459,-22
526981,32,-1339,18,-26,-317,-2,-1837,6516,3417,-23
527007,30,-1352,4,-27,-306,-24,-1825,6498,3424,-23
527036,37,-1341,4,-33,-292,-35,-1810,6577,3438,-23
527063,32,-1335,6,-36,-306,-22,-1815,6575,3426,-23
527089,40,-1345,21,-53,-291,-23,-1824,6545,3397,-22
527116,32,-1336,4,-45,-310,-17,-1829,6516,3432,-23
527144,29,-1350,16,-41,-336,-16,-1811,6566,3452,-23
527171,30,-1346,9,-41,-303,-21,-1816,6592,3433,-22
527198,21,-1341,16,-30,-318,-22,-1846,6535,3393,-22
527224,38,-1342,-9,-28,-333,-24,-1846,6524,3410,-22
527271,45,-1345,-12,-32,-300,12,-1816,6594,3412,-22
527298,26,-1336,27,-5,-306,2,-1828,6539,3404,-23
527327,17,-1348,15,1,-322,-20,-1828,6501,3416,-23
527353,32,-1348,13,-10,-310,-19,-1813,6554,3450,-23
527380,43,-1338,-1,-21,-284,-18,-1806,6585,3432,-21
527407,36,-1332,10,-23,-325,-20,-1828,6559,3424,-23
527435,47,-1333,-1,-32,-312,-10,-1831,6514,3424,-22
527462,34,-1342,1,-56,-268,-17,-1816,6540,3444,-23
527489,22,-1348,19,-47,-301,-8,-1796,6563,3416,-23
527517,20,-1342,14,-34,-336,-17,-1809,6541,3424,-23
527562,40,-1339,-6,-12,-336,-28,-1823,6526,3429,-23
