Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
13632,-16245,-505,5192,256,65,-447,1446,64,4160,-40
13632,-16245,-505,5192,64,1,-448,1446,64,4160,-40
13636,-16245,-505,5192,68,4,-460,1403,72,4294,-39
13586,-16305,-509,5136,264,-288,-442,1546,81,4106,-37
13568,-16238,-480,5380,264,-288,-442,1546,81,4106,-37
13570,-16238,-480,5380,264,-288,-442,1546,81,4106,-37
13568,-16238,-480,5380,264,-288,-442,1422,80,4232,-37
13570,-16238,-480,5380,292,-128,-506,1422,80,4232,-37
13576,-16254,-512,5344,289,-128,-506,1422,80,4232,-37
13578,-16224,-507,5272,289,-128,-506,1422,80,4232,-37
13600,-16224,-507,5272,289,-128,-506,1422,80,4232,-37
13602,-16224,-507,5272,289,-128,-506,1422,80,4232,-37
13600,-16224,-507,5272,80,-94,-510,1453,82,4289,-37
13696,-16223,-508,5492,256,-448,-448,1588,96,4250,-40
13700,-16256,-508,5476,256,-478,-512,1588,96,4250,-40
13704,-16256,-508,5476,256,-478,-512,1588,96,4250,-40
13696,-16256,-508,5476,256,-478,-512,1564,96,4185,-40
13700,-16256,-508,5476,256,-478,-512,1564,96,4185,-40
13696,-16252,-503,5380,273,42,-512,1564,96,4185,-40
13696,-16248,-344,5388,257,65,-512,1564,96,4185,-40
13696,-16248,-344,5388,257,65,-512,1564,96,4185,-40
13700,-16248,-344,5388,257,65,-512,1564,96,4185,-40
13704,-16248,-344,5122,257,65,-512,1538,96,4181,-40
13730,-12288,-504,5120,258,128,-480,1544,80,4240,-40
13728,-12287,-504,5264,2,-216,-511,1544,80,4240,-40
13730,-12287,-504,5264,75,-218,-508,1544,80,4240,-40
13728,-12287,-504,5264,75,-218,-508,1536,64,4112,-40
13730,-12287,-504,5264,75,-218,-508,1536,64,4112,-40
13736,-12288,-510,5223,75,-218,-508,1536,64,4112,-40
13738,-12240,-509,5223,37,-126,-442,1536,64,4112,-40
13746,-12240,-509,5223,164,-190,-510,1536,64,4112,-40
13760,-12240,-509,5223,164,-190,-510,1536,64,4112,-40
13762,-12240,-512,5286,164,-190,-510,1542,64,4112,-40
4,-16243,-510,5378,268,-256,-455,1427,92,4115,-40
8,-16251,-510,5379,268,-256,-455,1427,92,4115,-40
16,-16251,-510,5379,260,-184,-479,1427,92,4115,-40
16,-16251,-510,5379,336,-224,-479,1562,77,4225,-40
20,-16251,-510,5379,336,-224,-479,1562,77,4225,-40
0,-16329,-512,5376,336,-224,-479,1562,77,4225,-40
0,-16329,-512,5376,336,-224,-479,1562,77,4225,-40
0,-16329,-512,5376,256,16,-414,1562,77,4225,-40
4,-16329,-512,5376,271,22,-416,1562,101,4228,-39
8,-16288,-512,5329,271,22,-416,1554,101,4228,-39
0,-16246,-508,5312,72,24,-439,1552,80,4115,-39
2,-16248,-438,5312,72,24,-439,1552,80,4115,-39
0,-16248,-438,5312,72,24,-439,1552,80,4115,-39
2,-16248,-438,5312,72,24,-501,1560,80,4118,-39
8,-16248,-438,4604,259,36,-502,1560,80,4118,-39
10,-12252,-508,4609,259,36,-502,1560,80,4118,-39
0,-12252,-508,4609,259,36,-502,1560,80,4118,-39
2,-12252,-508,4609,259,36,-502,1560,80,4118,-39
0,-12252,-508,4609,3,-96,-446,1538,88,4162,-40
2,-12284,-504,5121,64,-95,-445,1538,88,4162,-40
8,-16220,-510,5282,260,0,-480,1553,69,4138,-40
32,-16220,-510,5282,260,0,-480,1553,69,4138,-40
32,-16220,-510,5282,260,0,-480,1553,69,4138,-40
36,-16220,-510,5282,260,0,-480,1282,0,4137,-40
32,-16223,-472,5152,260,0,-415,1282,0,4137,-40
32,-16221,-479,5128,256,-176,-447,1282,0,4137,-40
32,-16221,-479,5128,256,-176,-447,1282,0,4137,-40
36,-16221,-479,5128,256,-176,-447,1282,0,4137,-40
40,-16221,-479,5128,256,-176,-447,1312,32,4193,-40
48,-16215,-479,5120,256,-176,-444,1312,32,4193,-40
5,-16191,-406,5128,331,-512,-496,1208,1,4113,-40
1,-16191,-406,5128,280,-315,-496,1208,1,4113,-40
3,-16191,-406,5128,280,-315,-496,1208,1,4113,-40
8,-16191,-406,5128,280,-315,-496,1336,2,4242,-40
10,-16240,-376,5133,280,-315,-496,1336,2,4242,-40
16,-16240,-512,5158,280,-315,-496,1336,2,4242,-40
18,-16240,-512,5158,67,80,-480,1336,2,4242,-40
0,-16240,-512,5158,67,80,-480,1336,2,4242,-38
2,-16240,-512,5158,67,80,-480,1288,18,4274,-38
0,-16255,-512,5122,67,80,-480,1288,18,4274,-38
40,-16292,-384,5192,6,2,-501,1280,82,4120,-38
48,-16292,-384,5192,6,2,-501,1280,82,4120,-38
48,-16292,-384,5192,0,70,-380,1280,16,4112,-38
52,-16292,-384,5192,0,70,-380,1280,16,4112,-38
128,-12220,-432,5194,0,70,-380,1280,16,4112,-38
130,-12284,-496,5181,0,70,-380,1280,16,4112,-38
132,-12284,-496,5181,0,70,-380,1280,16,4112,-38
134,-12284,-496,5181,272,1,-512,1280,16,4112,-40
128,-12284,-496,5181,272,1,-512,1301,17,4100,-40
128,-12280,-512,5120,272,1,-512,1301,17,4100,-40
129,-16255,-492,5187,260,-384,-400,1331,33,4160,-40
129,-16255,-492,5187,260,-384,-400,1331,33,4160,-40
129,-16255,-492,5187,260,-384,-400,1329,38,4163,-40
133,-16255,-492,5187,128,-255,-431,1329,38,4163,-40
137,-16219,-503,5258,128,-255,-431,1329,38,4163,-40
160,-16192,-503,5258,128,-255,-431,1329,38,4163,-40
162,-16192,-503,5258,128,-255,-431,1329,38,4163,-40
160,-16192,-503,5258,128,-255,-431,1329,38,4161,-40
160,-16192,-503,5258,172,-378,-504,1329,32,4161,-40
160,-16239,-499,5122,172,-378,-504,1329,32,4161,-40
0,-16171,-372,5126,128,-224,-408,1286,21,4096,-40
0,-16171,-372,5126,128,-224,-408,1286,21,4096,-40
4,-16171,-372,5126,128,-224,-408,1423,4,4130,-40
0,-16171,-372,5126,128,-224,-408,1423,4,4130,-40
0,-16244,-512,5152,272,-160,-512,1423,4,4130,-40
0,-16244,-512,5152,272,-160,-512,1423,4,4130,-40
4,-16244,-512,5152,272,-160,-512,1423,4,4130,-40
8,-16244,-512,5152,272,-160,-512,1409,12,4115,-40
16,-16244,-512,5126,272,-160,-512,1409,12,4115,-40
16,-16255,-511,5126,280,104,-496,1409,12,4115,-40
32,-12282,-501,5125,38,-95,-495,1409,18,4114,-40
33,-12282,-501,5125,146,-95,-495,1409,18,4114,-40
37,-12282,-501,5125,146,-95,-495,1444,68,4240,-40
41,-12282,-501,5125,146,-95,-495,1444,68,4240,-40
49,-16278,-496,5312,146,-95,-495,1444,68,4240,-40
49,-16278,-496,5312,256,0,-480,1444,68,4240,-40
256,-16278,-496,5312,265,0,-480,1444,68,4240,-40
258,-16278,-496,5312,265,0,-480,1460,68,4240,-40
256,-16286,-492,5125,265,0,-480,1460,68,4240,-40
258,-16254,-508,5121,265,0,-480,1460,68,4240,-40
272,-16191,-496,5122,288,-192,-440,1320,8,4105,-40
272,-16191,-496,5122,162,-256,-471,1320,8,4105,-40
278,-16191,-496,5122,136,-254,-471,1288,9,4105,-40
256,-16191,-496,5122,136,-254,-471,1288,9,4105,-40
256,-16192,-509,5122,136,-254,-471,1288,9,4105,-40
260,-16192,-509,5122,136,-254,-471,1288,9,4105,-40
264,-16192,-509,5122,136,-190,-508,1288,9,4105,-40
288,-16192,-509,5122,88,-237,-508,1280,9,4160,-38
288,-16236,-496,5136,88,-237,-508,1280,9,4160,-38
292,-16240,-328,5344,88,-237,-508,1280,9,4160,-38
320,-16240,-512,5345,72,-230,-384,1413,20,4288,-40
324,-16240,-512,5345,72,-230,-384,1413,20,4288,-40
326,-16240,-512,5345,257,-101,-426,1285,16,4224,-40
257,-16240,-510,5378,259,-91,-426,1285,16,4224,-40
259,-16255,-416,5130,259,-91,-426,1285,16,4224,-40
261,-16255,-416,5130,259,-91,-426,1285,16,4224,-40
263,-16255,-416,5130,259,-91,-426,1285,16,4224,-40
257,-16255,-416,5130,259,-96,-512,1313,18,4100,-40
259,-12267,-511,5265,256,-88,-512,1313,18,4100,-40
264,-12266,-511,5265,256,-88,-512,1313,18,4100,-40
288,-16255,-460,5236,72,-107,-480,1332,65,4184,-38
290,-16255,-460,5236,72,-107,-480,1332,65,4184,-38
288,-16255,-460,5236,72,-107,-480,1300,8,4121,-38
290,-12282,-480,5161,264,-112,-448,1300,8,4121,-38
288,-12286,-504,5161,268,-144,-448,1300,8,4121,-38
294,-12286,-504,5161,268,-144,-448,1300,8,4121,-38
304,-12286,-504,5161,268,-144,-448,1300,8,4121,-38
306,-12286,-504,5161,268,-144,-448,1281,10,4112,-38
308,-12286,-511,5218,260,8,-444,1281,10,4112,-38
310,-12286,-511,5218,256,0,-444,1281,10,4112,-38
384,-16252,-511,5360,104,-191,-463,1417,0,4105,-40
388,-16252,-511,5360,104,-191,-463,1417,0,4105,-40
392,-16252,-511,5360,104,-191,-463,1295,0,4097,-40
400,-16240,-368,5267,104,-191,-463,1295,0,4097,-40
400,-16256,-368,5267,296,-192,-494,1295,0,4097,-40
404,-16256,-368,5267,260,-172,-366,1295,0,4097,-40
385,-16256,-368,5267,260,-172,-366,1295,0,4129,-37
385,-16256,-368,5267,260,-172,-366,1291,0,4129,-37
385,-16224,-508,5328,260,-172,-366,1291,0,4129,-37
391,-16224,-508,5328,260,-188,-368,1291,0,4129,-37
432,-16256,-496,5394,292,18,-495,1440,1,4100,-39
448,-16256,-496,5394,256,55,-512,1297,0,4097,-39
450,-16256,-496,5394,256,55,-512,1297,0,4097,-39
448,-16240,-506,5288,256,55,-512,1297,0,4097,-39
450,-16240,-506,5288,256,55,-512,1297,0,4097,-39
456,-16240,-506,5288,80,13,-508,1297,0,4097,-39
512,-16240,-506,5288,132,64,-472,1281,4,4136,-39
512,-16240,-506,5288,132,64,-472,1281,4,4136,-39
516,-12229,-508,5176,132,64,-472,1281,4,4136,-39
512,-12229,-508,5176,132,64,-472,1281,4,4136,-39
516,-12288,-492,5256,273,8,-448,1302,0,4137,-39
518,-12288,-492,5256,71,0,-446,1287,80,4133,-40
544,-12288,-492,5256,134,2,-364,1287,80,4133,-40
546,-12266,-504,5252,134,2,-364,1287,80,4133,-40
548,-12266,-504,5252,134,2,-364,1287,80,4133,-40
544,-12266,-504,5252,134,2,-364,1287,80,4133,-40
544,-12266,-504,5252,272,0,-364,1381,96,4102,-38
545,-12266,-504,5252,272,64,-504,1381,96,4102,-38
549,-16239,-480,5120,272,64,-504,1381,96,4102,-38
553,-16239,-480,5120,272,64,-504,1381,96,4102,-38
4,-16238,-376,5124,114,-192,-416,1289,1,4161,-40
0,-16238,-376,5124,114,-192,-416,1281,7,4160,-40
0,-16238,-376,5124,114,-192,-479,1281,7,4160,-40
0,-16216,-504,5124,107,-155,-479,1281,7,4160,-40
4,-16216,-504,5124,107,-155,-479,1281,7,4160,-40
8,-16216,-504,5124,107,-155,-479,1281,7,4160,-40
16,-16216,-504,5124,107,-155,-479,1333,5,4096,-40
16,-16216,-508,5124,107,101,-479,1333,5,4096,-40
22,-16208,-352,5317,288,33,-480,1333,5,4096,-40
0,-16208,-352,5317,288,33,-480,1333,5,4096,-40
36,-16223,-503,5120,257,-116,-507,1288,25,4104,-40
40,-16223,-503,5120,257,-116,-507,1306,81,4160,-40
48,-16223,-503,5120,257,-116,-507,1306,81,4160,-40
48,-16255,-512,5297,257,-116,-479,1306,81,4160,-40
54,-16255,-512,5297,133,-192,-479,1306,81,4160,-40
64,-16255,-512,5297,133,-192,-479,1306,81,4160,-40
66,-16255,-512,5297,133,-192,-479,1300,96,4161,-40
68,-12288,-476,5234,133,-192,-479,1300,96,4161,-40
70,-12288,-476,5234,133,-192,-470,1300,96,4161,-40
1,-12288,-476,5234,64,-192,-474,1300,96,4161,-40
0,-12282,-500,5216,96,-124,-440,1406,20,4117,-40
2,-12282,-500,5216,96,-124,-440,1324,24,4164,-40
0,-12282,-500,5248,96,-124,-440,1324,24,4164,-40
2,-12272,-496,5249,96,-124,-440,1324,24,4164,-40
8,-12272,-496,5249,96,-124,-440,1324,24,4164,-40
10,-12272,-496,5249,4,-233,-504,1324,24,4164,-40
32,-12272,-496,5249,4,-233,-504,1413,24,4170,-40
34,-16224,-512,5345,4,-233,-504,1413,24,4170,-40
32,-16224,-512,5345,4,-233,-504,1413,24,4170,-40
32,-16224,-512,5345,4,-233,-504,1413,24,4170,-40
134,-16253,-358,5302,256,56,-494,1411,35,4242,-40
128,-16253,-358,5302,290,0,-448,1284,32,4234,-40
128,-16253,-340,5249,290,0,-448,1284,32,4234,-40
132,-16207,-340,5249,290,0,-448,1284,32,4234,-40
128,-16207,-340,5249,290,0,-448,1284,32,4234,-40
128,-16207,-340,5249,290,0,-448,1284,32,4266,-40
128,-16207,-340,5249,384,-124,-456,1296,36,4266,-40
132,-16252,-366,5360,384,-124,-456,1296,36,4266,-40
136,-16252,-366,5360,384,-124,-456,1296,36,4266,-40
144,-16252,-366,5360,384,-124,-456,1296,36,4266,-40
160,-12279,-423,5192,129,0,-512,1287,2,4346,-40
160,-12279,-423,5192,129,0,-512,1411,20,4136,-40
160,-12285,-432,5284,128,16,-477,1411,20,4136,-40
164,-12285,-432,5284,128,16,-477,1411,20,4136,-40
168,-12285,-432,5284,128,16,-477,1411,20,4136,-40
176,-12285,-432,5284,128,16,-477,1409,0,4140,-40
178,-12285,-432,5284,128,16,-477,1409,0,4140,-40
192,-16248,-494,5172,128,-184,-408,1409,0,4140,-40
194,-16248,-494,5172,128,-184,-408,1409,0,4140,-40
192,-16248,-494,5172,128,-184,-408,1409,0,4140,-40
16,-16255,-500,5120,73,0,-440,1296,0,4168,-40
18,-16255,-500,5120,73,0,-440,1425,16,4168,-40
20,-12284,-484,5121,73,0,-440,1425,16,4168,-40
22,-12284,-484,5121,256,-124,-431,1425,16,4168,-40
0,-12284,-484,5121,256,-124,-431,1425,16,4168,-40
2,-12284,-484,5121,256,-124,-431,1425,33,4180,-40
4,-12284,-484,5121,256,-124,-431,1425,33,4180,-40
6,-16256,-511,5312,256,-124,-431,1425,33,4180,-40
32,-16256,-511,5312,262,-88,-432,1425,33,4180,-40
34,-16256,-511,5312,262,-88,-432,1425,33,4180,-40
258,-16175,-512,5268,89,0,-463,1424,78,4100,-40
256,-16175,-512,5268,89,0,-463,1424,78,4100,-40
260,-16224,-508,5273,89,0,-463,1424,78,4100,-40
264,-16224,-508,5273,89,0,-463,1424,78,4100,-40
256,-16224,-508,5273,261,-219,-446,1424,78,4100,-40
256,-16224,-508,5273,261,-219,-446,1408,78,4129,-40
260,-16224,-508,5304,261,-219,-446,1408,78,4129,-40
256,-12260,-759,5400,261,-219,-446,1408,78,4129,-40
256,-12260,-759,5400,261,-219,-446,1408,78,4129,-40
256,-12260,-759,5400,337,-1239,-448,1408,78,4129,-40
288,-16351,-972,4608,68,2064,-895,1546,70,4130,-40
288,-16351,-972,4608,68,2064,-895,1546,70,4130,-40
292,-16383,-750,4230,68,2064,-895,1546,70,4130,-40
288,-16383,-750,4230,68,2064,-895,1546,70,4130,-40
288,-16383,-750,4230,68,2064,-895,1546,70,4130,-40
288,-16383,-750,4230,33,-1503,-398,1536,64,4198,-40
294,-16383,-766,5388,33,-1503,-398,1536,64,4198,-40
304,-12254,-254,5388,33,-1503,-398,1536,64,4198,-40
306,-12254,-254,5388,33,-1503,-398,1536,64,4198,-40
308,-12254,-254,5388,33,-1503,-398,1536,64,4198,-40
257,-16310,-510,4480,267,1288,-1008,1450,64,4171,-40
259,-16310,-510,4482,129,-672,-448,1450,64,4171,-40
260,-16253,-431,4498,129,-672,-448,1450,64,4171,-40
266,-16253,-431,4498,129,-672,-448,1450,64,4171,-40
272,-16253,-431,4498,129,-672,-448,1450,64,4171,-38
274,-16253,-431,4498,129,-672,-448,1446,64,4104,-38
256,-16255,-254,5522,32,-720,-428,1446,64,4104,-38
258,-12255,-254,5522,32,-720,-428,1446,64,4104,-38
256,-12255,-254,5522,32,-720,-428,1446,64,4104,-38
258,-12255,-254,5522,32,-720,-428,1446,64,4264,-40
306,-12284,-507,5281,266,-430,-512,1544,72,4166,-40
308,-12288,-315,5282,266,-430,-512,1544,72,4166,-40
310,-16384,-376,5216,296,513,-508,1544,72,4166,-40
384,-16384,-376,5216,296,513,-508,1544,72,4166,-40
386,-16384,-376,5216,296,513,-508,1544,73,4170,-40
388,-16384,-376,5216,296,513,-508,1543,73,4170,-40
390,-16192,-390,4187,296,513,-508,1543,73,4170,-40
384,-16192,-390,4187,276,1601,-504,1543,73,4170,-40
384,-16192,-390,4187,276,1601,-504,1543,73,4170,-40
388,-16192,-390,4187,276,1601,-504,1541,89,4162,-38
387,-12280,-504,5361,174,-252,-442,1447,65,4180,-40
389,-12238,-363,5312,174,-252,-442,1447,65,4180,-40
391,-12142,-363,5312,174,-252,-442,1447,65,4180,-40
417,-12142,-363,5312,67,-224,-471,1447,65,4180,-40
416,-12142,-363,5312,67,-224,-471,1459,96,4096,-40
420,-12142,-363,5312,67,-224,-471,1459,96,4096,-40
416,-12128,-422,5138,67,-224,-471,1459,96,4096,-40
416,-12128,-422,5138,67,-224,-471,1459,96,4096,-40
416,-12128,-422,5138,54,257,-448,1459,96,4096,-40
420,-12128,-422,5138,54,257,-448,1442,98,4104,-40
4,-16250,-492,4612,260,-1268,-510,1536,64,4176,-40
6,-12270,-496,5284,260,-1268,-510,1536,64,4176,-40
0,-12270,-496,5284,260,-1268,-510,1536,64,4176,-40
2,-12270,-496,5284,260,-1268,-510,1536,64,4176,-40
4,-12270,-496,5284,97,-1023,-505,1537,64,4100,-40
6,-12270,-496,5284,97,-1023,-505,1537,64,4100,-40
16,-16192,-496,5310,97,-1023,-505,1537,64,4100,-40
18,-16192,-496,5310,97,-1023,-505,1537,64,4100,-40
20,-16192,-496,5310,97,-1023,-505,1537,64,4100,-40
22,-16192,-496,5310,129,37,-510,1544,74,4225,-40
33,-12128,11,5130,22,5380,-1534,1420,86,4121,-40
37,-12280,-511,3072,24,5380,-1534,1420,86,4121,-40
41,-12280,-511,3072,24,5380,-1534,1420,86,4121,-40
51,-12280,-511,3072,24,5380,-1534,1420,86,4121,-40
53,-12280,-511,3072,24,5380,-1534,1440,96,4121,-40
0,-12280,-511,3328,281,7200,-3070,1440,96,4121,-40
0,-12286,-377,2434,337,7200,-3070,1440,96,4121,-40
0,-12286,-377,2434,337,7200,-3070,1440,96,4121,-40
4,-12286,-377,2434,337,7200,-3070,1440,96,4121,-40
8,-12286,-377,2434,337,7200,-3070,1280,32,4144,-40
16,-12150,-504,3521,57,2304,-3583,1464,10,4122,-40
22,-12246,-495,3586,57,2304,-4602,1464,10,4122,-40
0,-12246,-495,3586,80,3885,-4602,1464,10,4122,-40
0,-12246,-495,3586,80,3885,-4602,1464,10,4122,-40
4,-12246,-495,3586,80,3885,-4602,1444,10,4096,-40
8,-12256,-512,3526,80,3885,-4602,1444,10,4096,-40
32,-12288,-248,3086,80,7213,-6060,1444,10,4096,-40
36,-12288,-248,3086,276,7239,-6060,1444,10,4096,-40
38,-12288,-248,3086,276,7239,-6060,1444,10,4096,-40
32,-12288,-248,3086,276,7239,-6060,1444,0,4225,-40
68,-16372,-1788,2073,256,4164,-8126,1413,82,4225,-40
70,-20466,-1777,6273,256,4164,-8126,1413,82,4225,-40
1,-20466,-1777,6273,256,4164,-8110,1413,82,4225,-40
3,-20466,-1777,6273,408,-13308,-4094,1413,82,4225,-38
5,-20466,-1777,6273,408,-13308,-4094,1408,82,4096,-38
7,-20458,-1791,6656,408,-13308,-4094,1408,82,4096,-38
1,-16238,-496,12808,408,-13308,-4094,1408,82,4096,-38
3,-16238,-496,12808,408,-13308,-4094,1408,82,4096,-38
8,-16238,-496,12808,3,-17103,-510,1408,82,4096,-38
10,-16238,-496,12808,3,-17103,-510,1554,66,4152,-38
36,-16248,-1020,5382,73,-633,3209,1443,0,4226,-38
32,-16384,-1328,5504,73,-633,3209,1443,0,4226,-38
32,-16384,-1328,5504,73,-633,3209,1443,0,4226,-38
36,-16384,-1328,5504,73,-633,3209,1443,0,4230,-40
38,-16384,-1328,5504,21,-5814,4181,1443,0,4230,-40
48,-16384,-1294,7168,21,-5814,4181,1443,0,4230,-40
50,-16382,-976,7204,21,-5814,4181,1443,0,4230,-40
52,-16382,-976,7204,21,-5814,4181,1443,0,4230,-40
54,-16382,-976,7204,21,-5814,4181,1443,0,4230,-40
128,-16382,-976,7204,368,-6880,5184,1585,97,4102,-40
134,-12148,-1395,6528,288,-927,4169,1666,16,4112,-40
144,-16372,-1316,4100,288,-927,4169,1666,16,4112,-40
146,-16372,-1316,4100,288,-927,4169,1666,16,4112,-40
148,-16372,-1316,4100,288,-927,4169,1670,18,4097,-40
151,-16372,-1316,4100,288,-927,4169,1670,18,4097,-40
129,-16375,-2280,6161,257,-3584,4224,1670,18,4097,-40
131,-16255,-2296,6161,257,-3584,4224,1670,18,4097,-40
133,-16255,-2296,6161,257,-3584,4224,1670,18,4097,-40
135,-16255,-2296,6161,257,-3584,4224,1670,18,4097,-40
161,-16255,-2296,6160,257,-3584,4224,1667,75,4162,-40
180,-16376,1024,7388,313,-2304,3648,1680,20,4284,-40
192,-16376,1800,8286,16,-2156,3680,1680,20,4284,-40
194,-16376,1800,8286,16,-2156,3680,1680,20,4284,-40
196,-16376,1800,8286,16,-2156,3680,1715,24,4336,-40
0,-16376,1800,8286,16,-2156,3680,1715,24,4336,-40
2,-16352,-1009,12297,16,-2156,3680,1715,24,4336,-40
4,-4093,-1009,12297,261,-6512,2618,1715,24,4336,-40
6,-4093,-1009,12297,261,-6512,2618,1715,24,4336,-40
0,-4093,-1009,12297,261,-6512,2618,1715,24,4097,-40
2,-4087,-840,12812,261,-6512,2618,1590,24,4097,-40
6,-16246,256,6322,394,-3568,-3582,1696,0,4292,-40
32,-16244,-1280,7579,394,-3568,-3582,1696,0,4292,-40
34,-16244,-1280,7579,2,-2943,-4541,1696,0,4292,-40
36,-16244,-1280,7579,2,-2943,-4541,1668,0,4228,-40
40,-16244,-1472,7576,2,-2943,-4541,1668,0,4228,-40
33,-16372,-1856,7184,2,-2943,-4541,1668,0,4228,-40
33,-16372,-1856,7184,2,-2943,-4541,1668,0,4228,-40
37,-16372,-1856,7184,272,-3227,-5100,1668,0,4228,-40
49,-16372,-1856,7184,272,-3227,-5100,1924,8,4232,-40
51,-16376,-1856,7184,272,-3227,-5100,1804,8,4232,-40
256,-16240,-232,7360,389,-3312,-6111,1916,4,4248,-40
256,-16248,-511,7360,389,-3312,-6111,1916,4,4248,-40
256,-16248,-511,7360,389,-3312,-6111,1916,4,4248,-40
260,-16248,-511,7360,331,-4784,-6569,1821,32,4256,-40
264,-16244,-512,7177,331,-4784,-6569,1821,32,4256,-40
272,-16380,-992,6664,331,-4784,-6569,1821,32,4256,-40
272,-16380,-992,6664,331,-4784,-6569,1821,32,4256,-40
280,-16380,-992,6664,331,-4784,-6569,1821,32,4256,-40
256,-16380,-992,6664,0,-6079,-6048,2048,64,4258,-40
256,-16352,-1014,6178,0,-6079,-6048,2048,64,4258,-40
304,-16248,-1536,7424,81,-8432,-5120,2106,0,4274,-40
306,-16218,-1536,7424,81,-8432,-5120,2106,0,4274,-40
308,-16218,-1536,7424,81,-8432,-5120,2106,0,4292,-40
310,-16218,-1536,7424,81,-8432,-5120,2099,0,4292,-40
