Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
73304,-4694,1916,15689,-186,-466,-667,755,2283,6287,-42
73330,-4268,2076,15585,-273,-728,-187,773,2264,6275,-42
73357,-4244,2131,15684,-292,-427,-457,765,2266,6245,-42
73383,-4497,1954,15477,-32,-1031,-229,710,2258,6288,-43
73412,-6112,4704,22122,3026,1211,-1605,681,2237,6307,-43
73439,-4771,2002,10937,7951,-1647,725,752,1881,6298,-43
73465,-1961,808,13041,-390,-2485,1305,684,1879,6270,-43
73494,-3311,3588,18618,140,1938,-5559,682,1919,6329,-42
73539,-5970,2752,13917,560,-1610,-4424,613,1801,6346,-42
73566,-7025,2962,16391,-1967,-3447,-4332,547,1838,6293,-42
73594,-4700,-512,18087,-35,-17244,-805,-169,1847,6407,-44
73621,814,1145,14086,883,-25366,-673,-692,1779,6334,-43
73648,31,3913,9565,-8607,-18431,-5339,-1189,1803,6222,-43
73674,-291,908,12689,-23790,-27048,-4440,-2316,2374,5728,-43
73703,1806,-1465,19946,-26318,-26328,1193,-2839,2844,5389,-43
73730,16495,-218,20523,-16421,-32768,6659,-3565,3261,4872,-43
73756,24466,-4989,24631,-16604,-32768,-1998,-4943,3664,3361,-43
73785,15727,-3151,29034,-13468,-4532,-19601,-5250,3557,2945,-44
73830,2150,-1323,16185,7920,23402,-9962,-5332,2825,3753,-43
73857,14435,1438,18232,5780,8295,-574,-4950,2706,3972,-43
73885,17409,-110,23061,7400,-244,-4436,-4860,2567,4018,-43
73912,21983,-1239,20454,12843,-1160,-5809,-4957,2092,4110,-43
73938,22461,-191,10920,15572,-8081,-14597,-5159,1681,4134,-43
73965,16350,1612,9842,8938,-7340,-19296,-5358,1244,4032,-44
73994,11718,2979,20129,660,-3917,-24392,-5494,517,3794,-43
74020,4376,2853,19558,11052,1552,-22948,-5469,66,3820,-43
74047,12800,7431,12807,13375,-8801,-13882,-5651,-764,3587,-43
74074,24185,4252,13361,10726,-9583,-21235,-5659,-1175,3387,-43
74121,-978,74,8909,8981,-9015,-32621,-5325,-2284,2894,-43
74147,2343,3501,7114,4901,-9145,-17320,-5043,-3054,2572,-43
74176,20646,5877,5803,-480,-9620,-20826,-4936,-3278,2452,-43
74203,6197,5166,9470,-5746,-11425,-31168,-4600,-3521,2393,-43
74229,1137,7135,12554,-3817,-12983,-21528,-4001,-3985,2375,-44
74256,10419,9060,6394,870,-11639,-14203,-3906,-4184,2356,-44
74285,12946,10870,1215,-4032,-11461,-19026,-3704,-4568,2431,-44
74311,6780,7215,7741,-9980,-16949,-21111,-3604,-4706,2440,-44
74338,4734,6427,8587,-10437,-13991,-20822,-3539,-4870,2479,-44
74364,4,3081,10670,-10724,-17529,-19857,-3359,-5197,2382,-44
74412,-1093,6424,6807,-9479,-7443,-4794,-3234,-5206,2332,-42
74438,4980,5942,12488,-17475,-5367,-5803,-3264,-5092,2389,-44
74467,-355,2981,19466,-13027,-14595,-6668,-3190,-4912,2628,-44
74493,-1863,2432,13094,-4546,-6908,-5394,-3214,-4902,2624,-44
74520,-1519,4465,8962,-2142,3186,-136,-3081,-4826,2586,-43
74547,1020,4095,11911,-4526,-2045,1129,-3089,-4750,2594,-43
74575,-418,4668,15705,-5077,-4129,1470,-3122,-4706,2646,-44
74602,1364,6803,12265,-949,-2838,3376,-3331,-4651,2663,-43
74629,5767,6057,12580,-1711,-7042,2508,-3411,-4586,2618,-43
74655,1501,5841,12100,-3268,6137,124,-3403,-4525,2604,-43
74702,3204,5506,15407,-1261,3383,1767,-3378,-4453,2806,-44
74729,2933,7163,11321,-1166,8592,661,-3288,-4453,2878,-43
74756,6032,7264,15101,-2903,1004,-320,-3191,-4322,2912,-43
74784,2397,7249,20104,-1992,-2478,-2970,-3162,-4357,2928,-43
74811,-978,5689,10542,4609,13582,8742,-3138,-4417,2960,-42
74838,7851,8389,11747,2977,-2841,9457,-3319,-4298,2958,-43
74866,5876,7506,15933,548,-5168,3932,-3439,-4234,2876,-43
74893,9113,7912,12869,197,-1053,-413,-3519,-4224,2834,-43
74919,6132,9132,15276,-2906,-2355,-667,-3573,-4268,2869,-43
74946,4999,8184,17225,-466,1651,-911,-3555,-4240,2887,-42
74993,2855,8169,15298,8119,-9042,-4393,-3605,-4436,2419,-44
75020,51,6384,16264,6514,-9212,-243,-3706,-4537,2237,-44
75046,7989,9573,12232,7459,-4839,3727,-3828,-4581,2077,-44
75075,4662,10669,13455,5751,1004,2247,-3948,-4526,1821,-43
75102,3467,10679,15264,15095,-794,6237,-4020,-4576,1675,-43
75128,7489,9004,5400,14653,-6070,5683,-4186,-4643,1372,-43
75155,7955,10325,8303,7287,-10156,6100,-4521,-4631,877,-43
75184,4451,11627,8851,783,4989,-4432,-4477,-4606,838,-43
75210,3366,11033,8953,426,6307,-2453,-4276,-4695,930,-43
75237,5230,10989,9919,-1062,-963,4089,-4328,-4689,987,-43
75284,5887,10482,9069,-1010,-5498,7514,-4683,-4487,886,-43
75311,11634,11219,10632,-752,-948,5560,-4916,-4313,850,-43
75337,8910,10273,10954,1251,-50,4450,-5006,-4283,830,-43
75366,7951,10131,6856,722,-302,1970,-5087,-4281,797,-43
75393,10226,9750,11261,-3090,293,-3135,-5083,-4181,852,-43
75419,6384,10836,8783,-369,2036,-5598,-4982,-4239,854,-43
75446,3140,10166,9452,-797,1736,-2240,-4892,-4376,942,-44
75474,7171,10545,9720,-339,-1861,4040,-4981,-4310,923,-43
75501,10605,10726,8991,4,-2378,3952,-5071,-4207,879,-43
75528,14945,11299,12240,-856,-61,-2734,-5080,-4164,839,-43
75575,6773,9973,10450,-17,1831,-3615,-4919,-4379,909,-43
75601,7711,10168,8990,438,1109,-901,-4889,-4360,928,-43
75628,10524,11238,9865,-626,-626,-4315,-4788,-4392,889,-43
75657,5439,10915,10763,-193,-127,-6432,-4643,-4501,905,-43
75683,5649,10799,10070,1306,-850,-1654,-4586,-4579,864,-43
75710,7758,11184,8464,660,39,-680,-4582,-4581,839,-42
75737,10238,11599,9437,-122,3851,-3088,-4526,-4531,829,-44
75765,3368,11047,8837,-416,790,-5633,-4387,-4667,863,-44
75792,3888,10800,9731,-1687,-5260,476,-4391,-4700,863,-44
75819,5996,10840,9052,-2400,-9844,7046,-4499,-4532,695,-42
75866,10031,10752,8544,-910,-5817,10646,-5131,-4232,521,-42
75892,7776,9593,9646,-1856,-2588,6945,-5269,-4166,522,-43
75919,10959,9406,10348,-492,-2771,5911,-5505,-3940,469,-43
75948,11811,10085,7006,-268,-2562,3096,-5540,-3851,401,-43
75974,8617,9316,9512,-1942,-1625,1421,-5556,-3838,379,-44
76001,9513,8969,8845,-799,-2647,4155,-5717,-3792,370,-43
76029,12242,9151,8032,-1074,-2083,3298,-5792,-3691,355,-44
76056,12967,8899,8949,-827,-963,255,-5782,-3605,338,-42
76083,20094,10529,10348,-348,3673,-7130,-5717,-3708,343,-42
76109,9999,9184,7067,514,9061,-21088,-5497,-3982,473,-44
76156,3542,10328,7737,180,2445,-15107,-4603,-4545,630,-42
76183,5599,10672,10088,-2436,-57,-6490,-4455,-4638,663,-43
76210,3602,10448,9173,-393,1673,-5337,-4356,-4725,691,-42
76238,1163,9188,8567,-232,-2179,2426,-4363,-4721,699,-42
76265,5217,9378,8533,-502,-3336,7264,-4486,-4617,645,-43
76292,8212,10005,9034,-2877,-3832,8061,-4812,-4434,616,-43
76318,10543,10554,9711,-1180,-2115,7313,-4968,-4372,598,-43
76347,12438,11266,9129,-1546,-2682,6847,-5121,-4268,597,-43
76374,10146,10484,9986,-1358,-852,4063,-5253,-4065,556,-43
76400,9391,9631,9469,-787,258,4720,-5311,-4001,564,-43
76447,10791,8779,9509,-1786,-1365,5294,-5573,-3881,603,-42
76474,6894,8191,9359,-369,198,4202,-5675,-3703,603,-43
76500,7516,7925,7872,-1381,1039,8875,-5755,-3564,596,-43
76529,13533,8111,11541,-2103,633,2121,-5939,-3442,708,-43
76556,10216,7887,10645,-51,747,1847,-5997,-3413,707,-43
76582,7540,7269,8800,725,2598,3724,-6015,-3315,722,-43
76609,11499,7964,10051,-3221,391,4346,-6082,-3157,778,-43
76638,12716,7448,11729,-1722,1443,-2045,-6097,-3175,848,-43
76664,12161,7917,9494,1615,118,-4464,-6081,-3252,854,-43
76691,16027,8964,11554,-146,736,-5529,-5928,-3344,836,-43
76738,5196,8437,7491,1251,3077,-17921,-5469,-3821,883,-43
76765,10206,9118,10906,-183,2684,-8030,-5179,-4135,971,-43
76791,10508,8940,11437,1736,5511,-11152,-4976,-4239,997,-43
76820,1576,9650,5284,-567,3480,-7968,-4734,-4359,1023,-43
76847,7300,9531,11573,-3826,2749,-4441,-4544,-4485,1188,-43
76873,5903,10032,10774,-535,4132,-4078,-4464,-4550,1273,-42
76900,-5398,7920,9036,-775,-4932,7000,-4432,-4537,1283,-42
76929,9312,9650,8760,-3244,-9233,20966,-4989,-4132,1114,-43
76955,-5497,13234,29101,-31353,-952,26676,-5540,-3538,1389,-43
76982,14326,17569,11532,-16688,-5093,16848,-6132,-2773,1620,-43
77029,21558,-3835,16199,-10638,1462,-6725,-6153,-2474,1812,-43
77056,9847,-6349,12421,-3624,3488,-17591,-6000,-2673,1937,-43
77082,1214,-4488,10585,1067,3282,-16422,-5616,-3258,2069,-43
77109,5276,-1772,11798,2461,-2238,-6226,-5526,-3352,2015,-43
77137,11017,5220,10993,4499,-3000,-6979,-5468,-3436,1891,-43
77164,8753,7654,11695,2531,-2840,-7181,-5302,-3712,1697,-43
77191,6575,4260,13314,1725,-3362,1279,-5305,-3802,1647,-43
77217,10435,4087,13156,4182,-3996,6934,-5512,-3651,1415,-43
77246,13320,12115,7876,4161,-2815,3489,-5588,-3582,1284,-42
77273,13044,5898,12316,1945,-1640,-829,-5601,-3592,1222,-42
77320,10369,6455,11538,5731,2049,1608,-5586,-3743,1137,-42
77346,11320,11044,8552,5574,2370,1146,-5573,-3684,1075,-42
77373,11153,7387,11148,2857,1198,-526,-5524,-3714,1048,-42
77400,9762,3934,12784,6779,2012,761,-5564,-3797,1001,-42
77428,8038,9732,7939,9750,4274,919,-5554,-3828,947,-42
77455,8833,12159,6186,6600,1739,1563,-5512,-3792,788,-43
77481,9083,8026,9945,5538,-741,-978,-5506,-3820,684,-43
77508,7139,7953,9255,7856,-1998,-77,-5501,-3889,582,-43
77537,6215,10767,6835,7051,988,-336,-5550,-3896,370,-42
77563,8084,9109,8229,4824,589,650,-5527,-3869,292,-42
77611,8910,11058,7760,4341,-237,1273,-5534,-3868,149,-44
77637,9756,9104,8923,3906,-10,1772,-5630,-3857,40,-43
77664,8850,8950,8589,5576,-264,258,-5613,-3818,-41,-43
77690,9727,10217,8362,6529,1835,344,-5616,-3780,-221,-43
77719,11244,13800,6561,6474,3549,-614,-5632,-3816,-256,-43
77746,5435,14120,4280,2708,2671,248,-5634,-3851,-265,-43
77772,6698,9130,6499,1042,1305,3956,-5698,-3698,-269,-43
77799,10938,10861,6447,2515,3277,3399,-5732,-3621,-271,-43
77828,8649,13905,5080,1345,5131,1444,-5789,-3605,-254,-43
77854,5796,11149,5926,-1780,5397,3785,-5899,-3529,-82,-43
77901,10156,11519,7145,1293,2079,3012,-6010,-3270,1,-43
77928,5162,12608,4760,1145,5702,-1269,-6053,-3272,117,-41
77955,2332,9186,6178,-1700,5188,1576,-6076,-3247,210,-43
77981,12661,9849,12104,224,-526,4667,-6164,-3113,237,-42
78010,15961,17142,10213,7077,-9308,-468,-6238,-2926,-174,-43
78036,18612,17549,10865,2953,-10570,2353,-6308,-2901,-436,-43
78063,18486,11108,12828,1323,-9533,2813,-6395,-2624,-681,-43
78090,19233,8292,10726,5310,-7888,-661,-6474,-2795,-917,-42
78118,17965,14773,5646,7708,-4411,-5058,-6415,-2823,-1104,-42
78145,16743,14448,4209,4065,-3089,563,-6428,-2934,-1290,-42
78190,19178,7426,4913,2929,-9316,13374,-6618,-2633,-1452,-42
78219,21309,11061,2105,5943,-11662,8065,-6642,-2411,-1668,-42
78245,17006,15006,-1058,396,-5920,11385,-6689,-2152,-1993,-43
78272,15628,9503,1566,-5665,-750,19766,-6844,-1910,-1960,-43
78299,24372,8195,5349,80,-4317,11017,-6966,-1479,-2035,-43
78327,10975,14839,-987,5242,-8287,-9453,-6829,-1609,-2224,-43
78354,9729,13998,363,-2164,-4683,257,-6738,-1709,-2321,-43
78381,15390,6261,6191,-7503,902,9014,-6902,-1585,-2235,-42
78407,17751,2017,9893,244,-1600,-7364,-6894,-1590,-2259,-42
78436,4340,10323,503,8717,-4327,-11182,-6756,-1727,-2376,-42
78481,9235,8352,3594,-9623,1790,10218,-6805,-1698,-2377,-42
78510,16852,5287,7637,-7700,745,869,-6851,-1638,-2290,-44
78536,13193,4211,8750,292,636,-6342,-6717,-1824,-2195,-43
78563,10897,12033,4289,-2678,5553,1184,-6763,-1804,-2105,-43
78589,10954,5364,6776,-9271,9808,5129,-6888,-1792,-1854,-43
78618,14239,4090,8975,-2808,5026,-4880,-6977,-1852,-1478,-44
78645,13043,10006,8325,-2199,7216,-4667,-6918,-1920,-1350,-43
78671,10336,6373,7564,-5999,13244,3742,-6938,-1903,-1097,-43
78698,9977,3503,8104,-5072,12436,4531,-7102,-1802,-528,-43
78727,15591,4544,10684,-386,10917,-331,-7126,-1767,-281,-43
78772,11054,5006,9122,3327,13976,-5567,-6911,-1991,420,-43
78800,7208,4831,7972,6225,10836,-6590,-6854,-2150,545,-43
78827,8874,9089,7697,9022,4303,-3093,-6813,-2268,645,-43
78854,12112,13440,7619,7575,2100,-802,-6726,-2295,577,-43
78880,11809,11979,8131,4740,1546,-644,-6703,-2319,545,-43
78909,11831,10683,7832,4068,1585,-2276,-6710,-2356,564,-43
78936,12857,10404,8457,3912,3346,-5280,-6703,-2516,591,-43
78962,10891,10047,7113,5241,5565,-7605,-6576,-2618,633,-43
78989,9488,9672,6234,5897,5810,-7067,-6359,-2857,718,-43
79017,7753,9279,7420,4614,7868,-8843,-6264,-3039,812,-43
79063,9492,9448,6540,1244,8180,-3423,-6088,-3241,1025,-43
79089,9268,6829,7108,-1297,8739,-3201,-5874,-3246,1311,-43
79118,8925,3202,6656,677,14363,-8395,-5752,-3347,1518,-43
79144,5775,4868,5803,-402,13633,-7364,-5580,-3501,1732,-43
79171,9273,7246,4883,607,4311,-3779,-5314,-3576,1960,-43
79198,11027,9868,6558,-288,-2421,4220,-5275,-3566,1923,-43
79226,15358,6639,8608,-3307,-12170,8128,-5674,-3374,1691,-43
79253,18681,6972,9700,3105,-14256,3170,-5880,-3304,1456,-45
79280,13386,13543,3478,8604,-6714,-8917,-5889,-3397,1213,-42
79306,8154,15693,3756,3120,1025,-1138,-5694,-3537,1060,-44
79353,14304,6012,5015,850,-1555,6412,-5976,-3344,1062,-44
79380,11500,13032,2128,8194,-1161,-8014,-5984,-3384,958,-44
79409,-8038,15354,890,7882,12533,8690,-5764,-3543,897,-42
79435,16919,5514,-62,-4072,5859,25078,-6025,-3168,1055,-42
79462,7281,3910,7462,-10344,-12696,10868,-6449,-2721,1035,-42
79489,12619,10834,8069,-1894,-12999,12086,-6595,-2474,856,-42
79517,9314,11030,2367,-1927,2301,1616,-6622,-2367,832,-42
79544,7584,5358,9030,-8844,388,4208,-6662,-2206,995,-42
79570,7965,5578,8407,-3952,-1224,2821,-6738,-2160,1026,-43
79597,5945,12822,4807,-1522,-6221,5542,-6770,-2111,981,-43
79644,7125,6048,7139,-9757,-1495,9703,-6960,-1496,839,-43
79671,8565,9444,6987,-6333,2672,5869,-7039,-1344,937,-43
79699,13397,15032,4208,-6530,-3106,1164,-7085,-1167,969,-43
79726,10121,8963,6274,-11836,-1645,-3019,-7045,-1132,965,-43
79753,12933,3632,10731,-11368,2117,-1091,-7035,-1079,1057,-42
79779,14992,11845,12478,-7025,-357,-1332,-7088,-1022,1137,-44
79808,17750,10828,8369,-3200,625,-6493,-7103,-1025,1138,-44
79835,16964,8244,11824,89,-11295,246,-7070,-1057,1028,-43
79861,13822,9833,9807,2959,-11581,-2579,-7126,-1089,567,-43
79888,8973,9683,8876,2223,-8860,-23,-7198,-1127,355,-43
79935,9109,9221,9690,3948,4008,-1119,-7186,-1034,273,-42
79962,-5966,5372,12664,11447,1380,-6028,-7124,-1206,329,-44
79990,5431,9166,9104,15156,-7446,15076,-7205,-1065,97,-42
80017,17957,4279,11988,10660,-10775,20616,-7366,-338,-358,-42
80044,18050,1974,11873,14262,-2557,8614,-7337,-56,-503,-42
80070,14683,1813,8408,15134,4409,4896,-7292,109,-500,-44
80099,16397,4816,6245,11943,9065,6741,-7337,347,-183,-42
80125,15538,2495,5144,8050,7230,7914,-7340,507,11,-44
80152,16694,765,5412,5138,5060,8936,-7183,909,258,-43
80179,19748,-4326,12680,10870,-5558,15854,-7128,1159,250,-43
80226,18324,-352,900,21178,-2883,16774,-7004,1815,140,-43
80252,16727,-1667,-490,12487,5365,11719,-6729,2324,422,-43
80279,16347,-3731,3676,6820,5256,4347,-6607,2413,583,-43
80308,19041,-4928,4228,5189,9366,-1684,-6584,2421,735,-44
80334,11333,-2103,4048,448,22312,-1508,-6502,2294,1408,-43
80361,6779,-2634,5162,-638,22786,3606,-6274,2354,1858,-43
80388,12673,-2285,7699,5900,6219,11355,-5857,2557,2290,-44
80416,22956,-1053,10373,8394,1394,10488,-5770,2646,2383,-43
80443,14828,-272,4951,7224,8670,312,-5722,2620,2539,-43
80470,13476,-1332,6757,-1950,14233,-1880,-5359,2564,2958,-43
80517,14332,436,9742,-445,-3276,1870,-5199,2536,3070,-43
80543,10060,-644,7845,-982,-838,2548,-5299,2542,3003,-42
80570,10928,-480,10018,-3561,3369,573,-5189,2616,3007,-43
80599,19217,3716,9475,-1666,884,-2245,-5132,2591,3010,-43
80625,12215,2057,7111,-5600,2730,-4442,-5171,2450,3024,-43
80652,12902,-867,11171,-10784,2938,66,-5145,2522,3034,-43
80678,9544,-3598,14722,-12283,744,-735,-5122,2613,2934,-43
80707,12153,-2029,13915,-6873,1038,4071,-4949,2772,2870,-43
80734,11024,1592,10370,-2130,8322,12313,-4832,2865,2968,-43
80760,16150,194,8669,-4528,9142,6808,-4598,3055,3146,-43
80807,14701,-2002,16606,-357,1459,-10861,-4355,2988,3296,-43
80834,9975,-731,10997,1937,12406,-4203,-4341,2797,3421,-43
80861,7966,-1799,9933,-1093,17133,3052,-3924,2764,3870,-43
80889,10696,-3809,13705,-3723,16019,8151,-3570,2853,4055,-43
80916,10961,-7712,19279,-3059,13102,759,-3230,2931,4167,-43
80943,9203,-6538,16144,-1048,13659,1100,-2733,2868,4442,-43
80969,6790,-3989,11335,-1399,14251,1253,-2509,2852,4603,-43
80998,8484,-3932,12834,-3383,11076,-2901,-2261,2891,4689,-43
81025,10422,-3727,14370,-4002,5066,-13979,-2022,2818,4752,-42
81051,2371,-4644,11191,-6414,6269,-13099,-2029,2735,4775,-42
81098,7517,-6403,16517,-17965,-463,-8246,-2048,3144,4698,-42
81125,11018,-5027,25815,-5398,13052,-16382,-1953,3229,4667,-42
81152,6196,-2622,16323,3265,9861,-17037,-1868,3081,4747,-42
81178,2538,-4115,14754,-477,3892,-12452,-1902,2853,4880,-43
81207,6148,-4583,19077,-654,-1298,-10407,-2006,2820,4846,-43
81233,3427,-5640,15200,1973,-1374,-8290,-2128,2753,4798,-43
81260,4287,-2267,15269,1448,5282,-10091,-2122,2560,4796,-43
81287,4020,1549,11816,2651,5520,-5424,-2097,2470,4859,-42
81315,5692,44,11654,-3752,2828,-2961,-2045,2510,4861,-44
81342,7022,-4094,18466,-3816,207,-13409,-2058,2533,4789,-44
81389,4857,-2545,17555,-7827,6735,9828,-2029,2634,4767,-44
81416,3029,-3144,15009,-5869,6732,7975,-1633,2973,4788,-44
81442,4059,-3161,17331,-4539,7057,2415,-1446,3093,4738,-44
81469,847,-4145,15753,-3437,8261,348,-1253,3130,4783,-42
81498,1787,-5283,16588,-3851,5402,2042,-961,3222,4773,-42
81524,1167,-3375,14473,-1192,5024,-763,-885,3273,4782,-42
81551,2190,-2818,14176,-779,4310,-3641,-741,3299,4687,-42
81577,311,-1683,14487,-2037,3227,-4013,-692,3286,4712,-44
81606,-1104,-5643,16837,-2897,2216,-1636,-651,3313,4713,-44
81633,3538,-2442,14610,439,2616,-1098,-615,3339,4751,-44
81680,-1267,-5670,15059,1146,4619,-11044,-556,3220,4749,-44
81707,-6038,-4558,13653,-1691,-1108,-3041,-579,3158,4819,-43
81733,633,-3825,15844,-5605,-2422,2324,-639,3243,4814,-43
81760,2346,-4504,17726,-3383,-2450,-2185,-705,3343,4727,-43
81788,1820,-3555,13962,2942,-393,-7006,-792,3245,4720,-43
81815,-424,-3983,17962,-2511,-761,-5164,-847,3248,4743,-42
81842,-1749,-5562,14935,-12240,1872,-2371,-881,3301,4760,-42
81868,1927,-4908,21149,-8619,613,47,-846,3604,4564,-43
81897,231,-5714,14301,3076,1128,-394,-822,3557,4554,-43
81924,312,-5796,15535,-579,1827,-1130,-755,3513,4671,-43
81971,-134,-5462,17079,473,337,-1478,-843,3511,4630,-42
81997,-469,-5381,13950,1869,1085,-1104,-827,3480,4605,-43
82024,1739,-5691,18557,-1249,3346,-1804,-716,3448,4677,-43
82051,-375,-3744,14468,1626,3121,-2263,-698,3431,4723,-42
82079,-82,-5129,15191,508,1557,-730,-702,3437,4711,-44
82106,-1132,-5015,14256,-2476,1209,-1212,-629,3446,4644,-43
82132,-224,-5175,15873,-4284,1451,-894,-593,3466,4639,-43
82159,-479,-5152,15861,-2172,3350,-193,-500,3558,4658,-42
82188,-382,-4912,14838,-696,4476,-1066,-427,3577,4639,-42
82214,-797,-5590,15212,-1708,3172,-2451,-365,3593,4595,-43
82259,-1273,-5955,15867,-1235,5644,-3484,-191,3637,4696,-42
82288,-2187,-5846,15861,-755,4755,-2801,-159,3636,4672,-42
82315,-1782,-5363,16346,1975,2654,-3247,-124,3628,4638,-42
82341,-1116,-5335,15504,2182,-981,-4808,-155,3484,4695,-43
82368,-2479,-5671,15094,1570,-881,-4559,-209,3448,4774,-43
82397,-823,-4972,14796,1196,-517,-4740,-358,3410,4760,-42
82423,-2,-4944,16198,768,1942,-5972,-366,3375,4716,-42
