680210,497,48,1242,-33,-318,-20,-2868,-614,7065,-21
680237,503,52,1248,-38,-318,-21,-2885,-598,7035,-20
680265,500,52,1254,-29,-302,-17,-2869,-622,7047,-21
680292,486,37,1274,-38,-308,-25,-2874,-629,7110,-20
680318,485,49,1261,-39,-302,-21,-2877,-603,7066,-20
680345,495,49,1251,-37,-313,-20,-2870,-607,7039,-20
680374,490,45,1245,-36,-313,-23,-2864,-607,7043,-20
680400,487,38,1244,-39,-300,-25,-2871,-643,7091,-20
680427,501,52,1239,-39,-308,-19,-2867,-618,7079,-20
680454,491,34,1266,-38,-301,-21,-2891,-610,7040,-20
680501,496,48,1249,-39,-316,-14,-2856,-624,7103,-22
680527,493,44,1246,-50,-306,-22,-2872,-605,7096,-21
680556,487,41,1259,-55,-292,-19,-2875,-575,7038,-19
680583,489,45,1228,-53,-307,-19,-2848,-612,7045,-19
680609,496,34,1264,-64,-320,-1,-2844,-610,7096,-19
680636,501,53,1233,-58,-314,-5,-2882,-592,7095,-21
680665,489,17,1244,-105,-227,-34,-2867,-554,7070,-20
680691,487,23,1267,-135,-218,-44,-2844,-557,7135,-20
680718,474,43,1286,-102,-228,-36,-2825,-537,7153,-20
680744,461,26,1275,-27,-320,-15,-2808,-535,7146,-20
680792,756,-25,1287,13,-196,-132,-2826,-551,7080,-20
680818,667,-64,1591,42,265,-195,-2739,-580,7086,-21
680847,498,13,1291,5,-222,-102,-2708,-620,7055,-21
680873,383,21,1256,-21,-333,13,-2750,-624,6940,-21
680900,486,48,1249,94,-474,92,-2791,-652,6919,-21
680927,535,13,1247,57,-370,20,-2827,-684,6938,-21
680955,403,227,1257,223,-337,-219,-2831,-692,6977,-21
680982,443,190,1142,278,-550,-257,-2835,-711,6899,-21
681009,443,183,1220,295,-586,-247,-2942,-875,6783,-21
681037,904,264,1353,348,-551,-465,-2954,-941,6807,-19
681082,793,314,1310,276,-856,-754,-3108,-1076,6691,-21
681111,426,-32,1398,130,-1107,-617,-3181,-1180,6564,-21
681138,655,76,1108,211,-925,-382,-3246,-1235,6567,-21
681164,758,56,1162,135,-677,-400,-3311,-1292,6564,-21
681191,543,5,1202,5,-771,-560,-3320,-1291,6546,-19
681220,545,421,1158,165,-240,-592,-3251,-1291,6527,-21
681246,549,302,1165,138,-165,-573,-3109,-1382,6568,-20
681273,707,77,1308,257,-94,-310,-3039,-1424,6565,-20
681299,713,234,1393,418,11,-103,-3018,-1449,6509,-20
681328,567,415,1276,955,-188,-29,-2953,-1642,6327,-20
681373,628,740,1057,1332,-580,413,-3045,-1963,6127,-20
681402,651,640,1116,1172,-678,77,-3268,-2225,5799,-20
681428,743,690,1036,939,-929,-241,-3322,-2317,5657,-20
681455,641,716,949,802,-1166,-311,-3383,-2445,5558,-20
681482,657,826,1232,664,-1511,-184,-3630,-2651,5378,-21
681510,654,747,1302,653,-754,-282,-3691,-2723,5231,-20
681537,813,695,1009,470,-602,-202,-3711,-2756,5124,-20
681564,610,805,1052,403,-944,111,-3814,-2880,4987,-20
681590,628,856,964,546,-690,157,-3896,-2953,4930,-21
681619,748,807,1005,893,-843,-222,-3983,-3103,4652,-20
681664,627,665,1200,1444,-172,354,-4046,-3317,4238,-20
681693,754,869,925,909,-261,-21,-4068,-3442,4117,-20
681719,804,958,1002,1022,-416,-45,-4085,-3584,3825,-20
681746,886,874,965,1242,-536,-280,-4050,-3637,3645,-20
681773,772,886,796,996,-587,-219,-3994,-3744,3168,-20
681801,1016,939,600,757,-349,-91,-3953,-3925,3187,-20
681828,1110,1058,580,775,-408,-55,-3935,-3993,3035,-20
681854,1114,999,561,745,-323,-194,-3856,-4073,2783,-19
681883,760,1034,566,664,-268,-1,-3815,-4122,2698,-20
681910,811,990,532,593,109,216,-3817,-4195,2646,-20
681955,920,977,396,440,-346,-90,-3849,-4254,2449,-20
681984,762,1047,355,351,-425,45,-3851,-4277,2430,-20
682010,803,900,632,731,-14,294,-3919,-4379,2352,-20
682037,921,906,705,743,312,400,-3971,-4391,2315,-19
682065,760,944,518,601,286,537,-4063,-4364,2295,-20
682092,824,817,669,769,-159,330,-4156,-4325,2189,-19
682119,913,684,803,532,-508,416,-4234,-4336,2149,-19
682145,969,934,424,-96,-293,203,-4347,-4314,2204,-19
682174,864,861,395,-2,218,332,-4441,-4161,2326,-20
682201,941,658,619,673,75,727,-4519,-4107,2309,-20
682248,704,953,395,-453,-498,358,-4837,-3902,2428,-20
682274,730,822,487,290,382,336,-4853,-3821,2486,-20
682301,800,670,656,435,670,696,-4886,-3714,2457,-19
682328,859,849,493,61,624,723,-5016,-3602,2526,-20
682356,972,899,524,87,514,526,-5081,-3555,2584,-20
682383,692,886,565,468,451,699,-5136,-3466,2566,-20
682409,702,827,776,206,-18,315,-5235,-3343,2436,-20
682436,887,923,641,208,737,-4,-5248,-3322,2447,-20
682465,872,888,461,71,779,25,-5235,-3316,2507,-20
682491,692,822,565,93,95,513,-5303,-3250,2494,-20
682539,685,874,586,-417,-152,-119,-5360,-3173,2483,-20
682565,1007,701,650,14,10,-460,-5287,-3284,2521,-20
682592,1062,859,576,1049,-192,-289,-5289,-3285,2410,-20
682618,724,813,561,-257,-776,87,-5229,-3287,2307,-22
682647,626,899,619,33,96,61,-5286,-3270,2334,-22
682674,781,579,595,828,1113,-18,-5268,-3346,2292,-20
682700,769,743,551,460,627,665,-5398,-3298,2299,-21
682727,708,745,649,57,148,1306,-5533,-3215,2293,-21
682756,807,776,830,-17,837,1206,-5699,-3146,2325,-21
682782,895,737,718,-138,1396,786,-5870,-3080,2624,-20
682829,718,638,1120,-274,1939,1318,-5982,-2874,2990,-20
682856,827,584,1368,-117,3262,1080,-5947,-2770,3239,-20
682883,763,491,1192,-139,3140,505,-5709,-2696,3859,-20
682909,541,699,1020,-223,2906,542,-5535,-2653,4140,-20
682938,346,615,1025,-583,2846,428,-5033,-2464,4647,-20
682964,671,817,958,-722,2275,92,-4779,-2376,4895,-20
682991,253,659,932,-684,2979,-501,-4441,-2373,5144,-20
683018,-113,566,1068,-563,2535,-342,-3521,-2243,5564,-21
683046,167,466,1225,-290,1919,-255,-3167,-2183,5613,-21
683073,-221,534,1189,-30,2000,-77,-2553,-2193,5694,-19
683120,-196,572,1024,288,1757,-309,-1919,-2234,5705,-21
683147,-366,581,1130,471,1387,-532,-1658,-2242,5631,-20
683173,-685,622,1004,125,1410,-221,-1159,-2246,5517,-21
683200,-608,802,761,-606,1105,-164,-943,-2209,5563,-20
683229,-347,491,1125,-565,1232,-368,-709,-2143,5638,-20
683255,-940,439,1106,182,1308,-535,-191,-2046,5527,-20
683282,-849,606,810,411,1164,-245,13,-2072,5364,-19
683311,-551,627,862,-549,554,-815,435,-2028,5349,-19
683337,-1231,594,912,-238,1104,-1097,750,-1938,5306,-20
683364,-844,497,644,251,1972,-199,1094,-1880,5096,-20
683411,-840,397,720,-414,370,-1159,1739,-1706,4875,-19
683438,-1569,375,346,-487,1517,-991,2059,-1581,4819,-19
683464,-995,326,883,-430,1024,-576,2264,-1454,4733,-21
683493,-1016,429,448,429,2052,-376,2676,-1340,4296,-21
683520,-1338,334,518,-96,1287,-337,2887,-1325,4084,-21
683546,-1210,199,484,-76,1211,-42,3198,-1290,3808,-21
683573,-1103,436,308,-122,-112,-71,3197,-1284,3776,-21
683601,-1258,401,428,-527,403,-341,3197,-1219,3785,-21
683628,-1083,283,295,-132,529,-572,3424,-1114,3644,-20
683655,-1103,259,417,-397,111,-796,3587,-1012,3621,-20
683702,-1340,180,284,-1115,331,-327,3773,-784,3600,-20
683728,-1161,253,191,-1255,23,-129,3845,-681,3611,-20
683755,-1138,33,350,-950,-372,-412,3929,-595,3702,-20
683784,-1250,90,399,-448,-389,-405,3985,-446,3749,-20
683810,-1444,0,319,-220,-341,-14,3963,-418,3771,-20
683837,-1311,122,430,-43,-1479,182,3896,-413,3882,-21
683864,-1296,34,485,391,-1191,-25,3788,-420,4267,-19
683892,-1382,129,112,526,-1002,94,3762,-441,4286,-19
683919,-1326,104,389,-87,-662,304,3635,-474,4313,-19
683945,-1021,154,558,-67,281,264,3567,-555,4323,-20
683993,-872,114,696,-17,159,29,3702,-555,4198,-20
684019,-883,105,647,-62,-159,-298,3715,-499,4117,-19
684046,-1502,-14,866,-107,-211,-473,3756,-451,4116,-19
684075,-1317,-89,871,254,2,-125,3831,-454,4052,-21
684101,-1225,-129,581,736,152,-220,3969,-471,3898,-21
684128,-1586,-146,536,773,247,-559,4028,-447,3776,-20
684154,-1717,-198,278,1328,-173,-204,4343,-528,3603,-20
684183,-1922,-255,-80,1373,-462,-280,4194,-609,3480,-20
684210,-1871,-82,13,986,-128,-12,4233,-612,3435,-20
684236,-1372,67,5,796,-188,537,4123,-776,3263,-21
684283,-896,138,-467,832,-187,283,4072,-1001,3157,-21
684310,-842,344,-296,-475,-593,-30,4101,-1015,3127,-19
684337,-1185,513,576,-790,-742,-254,4030,-891,3364,-19
684365,-1569,334,853,-38,-746,-23,3988,-859,3447,-19
684392,-827,445,99,662,-93,325,3950,-1000,3380,-21
684419,-1205,521,152,175,-283,-195,3987,-1000,3374,-19
684447,-2120,332,515,83,-316,-287,3988,-926,3401,-19
684474,-2155,121,-134,530,56,419,3878,-1039,3278,-19
684500,-843,334,-195,-281,409,1352,3801,-1230,3215,-19
684527,-836,364,361,-878,178,263,3770,-1309,3240,-19
684574,-1191,315,251,-461,-116,657,3617,-1316,3343,-20
684601,-864,350,397,-372,-205,748,3533,-1427,3390,-20
684630,-791,408,475,-103,-51,387,3511,-1530,3377,-21
684656,-1106,323,83,485,209,-9,3515,-1528,3287,-21
684683,-1067,342,-258,48,-167,35,3486,-1553,3217,-21
684709,-1236,387,29,-425,-584,46,3458,-1568,3319,-20
684738,-1217,418,188,-675,-610,246,3438,-1577,3426,-20
684765,-1008,523,358,-548,-320,260,3386,-1566,3512,-20
684791,-809,612,522,-452,-41,53,3294,-1529,3607,-19
684818,-1000,487,493,-31,128,-319,3309,-1521,3603,-20
684865,-1339,411,29,163,-11,-316,3515,-1418,3428,-20
684892,-1336,432,291,-1,-515,32,3465,-1414,3449,-20
684920,-1195,493,338,81,-478,84,3400,-1431,3480,-20
684947,-1215,476,267,97,-121,-124,3455,-1476,3440,-20
684974,-1259,528,185,138,-232,-418,3516,-1407,3372,-20
685000,-1486,485,208,-15,73,-525,3537,-1351,3335,-20
685029,-1699,421,190,-45,-119,-195,3629,-1282,3295,-20
685056,-1182,427,235,-6,-488,307,3656,-1324,3293,-20
685082,-929,403,219,129,-312,179,3586,-1385,3282,-20
685109,-1253,332,35,167,-13,-261,3597,-1341,3234,-20
685156,-1134,359,60,-163,-487,113,3652,-1371,3207,-20
685182,-979,330,160,-177,-566,-54,3647,-1363,3289,-21
685211,-1044,329,44,-48,-404,-210,3614,-1319,3315,-21
685238,-1196,357,71,-96,-358,-278,3606,-1290,3311,-20
685264,-1278,343,128,-71,-458,-214,3672,-1257,3371,-20
685291,-1151,421,-130,79,-382,-200,3704,-1238,3357,-20
685320,-1463,476,-98,-326,-444,-437,3682,-1111,3427,-20
685346,-1515,485,410,-428,-623,-126,3658,-1077,3503,-20
685373,-1222,507,251,-35,-539,80,3667,-1096,3554,-20
685400,-930,489,-10,-91,-312,-44,3702,-1078,3582,-19
685447,-1008,485,631,-560,-682,-373,3648,-935,3734,-19
685473,-891,432,710,-16,-832,-299,3666,-890,3820,-19
685502,-1162,340,404,363,-509,-416,3750,-857,3825,-19
685529,-878,311,121,555,-472,-21,3757,-831,3783,-20
685555,-612,544,79,144,-347,-77,3729,-832,3704,-20
685582,-1405,294,454,-132,-326,-918,3881,-752,3696,-20
685611,-1306,335,155,13,-255,-412,3988,-697,3644,-20
685637,-1444,242,-163,53,-288,-474,4075,-592,3571,-19
685664,-1568,175,13,-386,-878,-75,4054,-538,3636,-20
685690,-1479,166,486,-464,-811,190,4018,-590,3736,-18
685737,-1734,55,-205,192,203,-380,4111,-554,3523,-19
685764,-1790,-108,164,-608,-716,990,4075,-541,3515,-19
685793,-560,104,655,-492,-403,1268,3853,-768,3657,-20
685819,-743,32,274,-761,427,-302,3920,-738,3626,-20
685846,-1633,-89,448,-1001,-88,-392,4017,-605,3613,-20
685873,-1150,7,421,-606,-351,391,3921,-529,3720,-20
685901,-1436,21,13,-327,1308,-250,4022,-517,3620,-20
685928,-1551,2,-29,-545,1116,-101,4318,-423,3326,-19
685955,-1121,110,57,-547,932,170,4342,-388,3225,-20
685981,-1128,200,210,-191,443,-185,4365,-338,3110,-20
686028,-1470,-14,-359,906,550,-502,4676,-190,2706,-20
686055,-1692,-85,-788,1000,487,-346,4755,-149,2542,-20
686084,-1724,-25,-561,97,20,-19,4739,-99,2450,-19
686110,-1723,164,173,-399,-326,274,4684,-136,2481,-21
686137,-1051,53,916,28,-589,697,4673,-236,2523,-19
686163,-515,-40,463,1759,-153,587,4548,-469,2390,-19
686192,-969,110,-535,1416,-132,-614,4550,-442,2205,-20
686219,-1640,230,243,657,-867,-740,4591,-383,2181,-20
686245,-1579,68,144,1458,-949,-50,4667,-355,2230,-20
686272,-1311,-113,-463,1773,-698,236,4628,-426,2155,-20
686319,-1159,191,389,-11,-815,-777,4524,-434,2219,-20
686346,-1970,43,612,396,-626,-668,4642,-299,2281,-19
686374,-1158,-122,-399,1227,-509,517,4622,-330,2213,-19
686401,-1077,54,-483,91,-467,-69,4494,-403,2208,-20
686428,-1853,138,469,-610,-267,-554,4503,-315,2245,-21
686454,-1721,-90,749,403,-443,263,4547,-309,2295,-20
686483,-863,74,-691,1269,232,362,4525,-448,2094,-20
686510,-995,98,-206,-400,-91,-240,4513,-432,2060,-19
686536,-1148,64,544,40,-47,-364,4494,-382,2099,-19
686563,-1266,130,-358,458,111,-380,4586,-315,1963,-19
686610,-1157,224,545,-327,-455,-316,4586,-209,1977,-20
686637,-1323,37,249,366,-300,-374,4561,-112,1922,-20
686665,-1354,186,-602,285,-115,-379,4601,-84,1834,-20
686692,-1491,197,222,-691,-364,-137,4652,-34,1859,-20
686718,-1287,325,342,-241,-215,-123,4610,37,1878,-20
686745,-1495,210,162,137,74,-271,4602,59,1824,-20
686774,-1322,95,89,192,80,-129,4719,81,1643,-20
686800,-1319,-38,-204,366,15,-58,4749,101,1609,-20
686827,-1186,-77,-361,71,-57,-28,4738,114,1555,-20
686854,-1242,-40,-231,-257,-101,-79,4683,111,1531,-19
686901,-1103,19,47,-234,-181,-176,4762,134,1504,-21
686927,-1477,-10,-72,-34,276,197,4731,140,1390,-20
686956,-1090,97,-72,-95,106,28,4641,61,1362,-20
686983,-1659,38,-6,-26,-3,100,4665,71,1315,-20
687009,-1214,17,-208,-88,67,43,4714,52,1248,-20
687036,-1292,35,-111,-149,150,144,4699,46,1199,-20
687065,-1293,71,-65,-83,262,72,4637,46,1122,-20
687091,-1399,-7,-963,-275,-26,80,4639,12,988,-20
687118,-1280,47,-171,-429,449,-281,4694,18,909,-20
687144,-1492,70,-292,-365,419,3,4687,38,822,-20
687192,-1015,147,-302,-224,157,-110,4589,-20,733,-20
687218,-1226,44,-164,-97,262,-467,4667,33,633,-20
687247,-1442,3,-328,217,-1018,-53,4671,58,615,-21
687273,-1327,108,-365,12,-1039,255,4626,19,737,-21
687300,-1188,32,-182,26,-1215,178,4605,-34,842,-21
687327,-1210,-13,-217,83,-1399,192,4570,-199,999,-21
687355,-1304,34,-248,58,-870,234,4493,-272,994,-20
687382,-1352,99,-132,177,-999,194,4365,-323,990,-21
687409,-1422,48,-107,376,-960,-1,4258,-415,1104,-19
687435,-1234,101,-74,451,-962,50,4274,-414,1152,-19
687482,-1329,163,-47,176,-1153,-139,4198,-394,1359,-19
687509,-1328,29,34,169,-1150,-205,4177,-390,1490,-21
687536,-1316,60,76,210,-891,-102,4196,-389,1564,-20
687564,-1595,69,112,83,-713,-87,4203,-360,1673,-21
687591,-1398,73,112,32,-573,-50,4162,-351,1703,-21
687618,-1438,73,116,-31,-528,13,4112,-351,1760,-21
687644,-1223,94,76,-71,-81,284,4158,-409,1730,-21
687673,-1177,5,145,-173,-278,67,4185,-440,1712,-21
687699,-1310,43,112,-245,-414,-44,4069,-415,1774,-21
687726,-1409,145,139,-110,-496,-80,4045,-436,1809,-21
687773,-1270,102,84,-51,-514,-31,4103,-475,1830,-21
687800,-1302,101,210,-36,-405,-37,4068,-426,1871,-21
687826,-1298,20,153,241,-102,-121,4044,-417,1836,-21
687855,-1276,140,87,151,-189,-104,4069,-426,1771,-21
687882,-1291,62,99,-334,-137,-19,4144,-441,1764,-21
687908,-1295,107,33,-269,-113,48,4126,-402,1765,-21
687937,-1288,63,58,-142,-276,75,4064,-433,1756,-21
687964,-1291,87,99,-160,-420,29,4077,-475,1763,-21
687990,-1300,95,105,-95,-403,-26,4096,-469,1806,-21
688017,-1291,128,73,-162,-340,-3,4068,-428,1836,-21
688064,-1312,77,169,-53,-242,-10,4032,-443,1864,-21
688091,-1321,191,49,213,-436,-47,4072,-468,1851,-21
688117,-1257,114,72,385,-641,-319,4120,-417,1886,-21
688146,-1237,78,168,216,-676,-186,4081,-375,1920,-21
688173,-1375,123,175,-145,-469,196,4050,-429,1977,-21
688199,-1288,82,144,-124,-48,126,4079,-465,1961,-21
688228,-1259,100,109,-164,38,27,4090,-453,1916,-21
688254,-1311,60,144,-167,-61,171,4021,-471,1876,-19
688281,-1289,114,79,-55,116,110,4021,-514,1805,-20
688308,-1595,36,95,-11,-152,21,4089,-544,1736,-20
688355,-1184,175,-23,263,-330,114,4040,-537,1793,-20
688381,-1315,145,67,-27,-390,8,4041,-573,1808,-21
688410,-1463,104,-72,-270,-434,-66,4087,-569,1849,-21
688437,-1312,139,139,-55,-154,-67,4082,-540,1864,-21
688463,-1274,116,147,-18,-67,-29,4053,-514,1808,-21
688490,-1347,155,-37,146,258,-78,4043,-539,1711,-19
688519,-1370,75,40,-15,228,-5,4085,-543,1616,-21
688545,-1326,142,-7,-19,41,5,4117,-540,1532,-22
688572,-1290,141,6,20,-165,-22,4076,-534,1509,-21
688599,-1203,154,-284,77,-119,-164,4075,-561,1473,-21
688646,-1342,100,50,-109,-911,-334,4150,-447,1633,-20
688672,-1307,143,103,-18,-825,-276,4110,-384,1691,-20
688701,-1306,60,105,28,-616,-472,4081,-363,1742,-21
688728,-1294,34,117,42,-455,-388,4169,-280,1795,-21
688754,-1328,17,97,-48,-422,-216,4204,-232,1806,-20
688781,-1309,51,105,-80,-492,51,4138,-229,1860,-22
688809,-1284,25,86,-29,-528,59,4119,-241,1883,-22
688836,-1344,11,220,-70,-543,-26,4130,-272,1941,-20
688863,-1045,66,139,-84,-109,140,4168,-271,1923,-20
688889,-1274,77,106,-75,-64,118,4119,-275,1894,-20
688936,-1266,63,169,0,-369,-64,4090,-311,1888,-20
688963,-1313,71,102,37,-170,-46,4165,-297,1855,-20
688990,-1310,27,111,-47,-366,-3,4135,-287,1845,-20
689018,-1305,106,86,-40,-388,43,4076,-305,1877,-20
689045,-1250,39,168,-6,-558,75,4086,-349,1910,-19
689072,-1310,57,136,65,-197,-78,4129,-332,1902,-21
689100,-1302,72,77,57,-207,-48,4107,-300,1873,-21
689127,-1310,69,110,-2,-426,-37,4065,-314,1874,-21
689154,-1288,72,122,-35,-374,-31,4073,-314,1894,-21
689180,-1313,52,140,-47,-320,-38,4141,-324,1899,-19
689227,-1305,65,129,-25,-353,-26,4073,-295,1911,-21
689254,-1295,79,150,-38,-368,-33,4094,-321,1929,-20
689283,-1279,70,127,-32,-311,-29,4130,-329,1921,-20
689309,-1304,67,138,-25,-317,-35,4124,-301,1913,-20
689336,-1296,52,131,-35,-310,-33,4064,-304,1936,-20
689362,-1274,66,182,-27,-213,-35,4079,-313,1917,-20
689391,-1291,63,111,16,-65,-40,4121,-327,1874,-21
689418,-1297,71,86,-34,-170,-42,4134,-309,1822,-21
689444,-1286,65,101,-37,-253,-39,4098,-285,1826,-21
689471,-1295,69,97,-47,-326,-32,4112,-313,1822,-20
689518,-1281,63,90,-52,-192,-48,4159,-279,1792,-20
689545,-1294,51,103,-47,-266,-45,4122,-283,1796,-20
689571,-1288,53,103,-24,-228,-24,4121,-304,1781,-21
689600,-1294,47,101,-4,-204,0,4147,-299,1764,-21
689627,-1299,63,75,-17,-309,-28,4173,-303,1732,-20
689653,-1300,54,101,-37,-354,-28,4106,-283,1779,-20
689682,-1300,58,91,-40,-243,-44,4101,-276,1776,-20
689709,-1304,56,94,-54,-265,-53,4174,-280,1738,-20
689735,-1298,53,88,-49,-293,-45,4160,-277,1742,-21
689762,-1288,63,90,-37,-237,-78,4149,-248,1745,-21
689809,-1305,42,106,-30,-181,-53,4190,-262,1718,-19
689836,-1306,48,70,-29,-131,-51,4228,-252,1684,-20
689862,-1280,52,52,-55,-212,-58,4167,-221,1709,-20
689891,-1302,38,66,-55,-261,-42,4147,-242,1660,-20
689917,-1297,49,47,-25,-329,-22,4182,-261,1652,-20
689944,-1303,58,40,-49,-397,-47,4214,-224,1674,-20
689973,-1322,34,95,-45,-353,-49,4190,-216,1702,-20
689999,-1314,33,87,-39,-334,-20,4159,-215,1686,-20
690026,-1304,53,79,-52,-306,-18,4194,-244,1686,-19
690053,-1301,71,56,-92,-252,-46,4216,-231,1684,-20
690100,-1300,42,91,-68,-379,-42,4152,-240,1703,-20
690126,-1306,43,89,-60,-287,-40,4179,-240,1707,-19
690153,-1307,31,85,-58,-208,-26,4221,-244,1705,-22
690182,-1295,38,49,-80,-232,-47,4196,-196,1692,-20
690208,-1305,44,66,-74,-310,-46,4162,-208,1700,-20
690235,-1301,35,75,-43,-243,-61,4178,-225,1695,-20
690262,-1300,55,58,-48,-175,-102,4243,-212,1655,-20
690290,-1296,20,56,-73,-201,-85,4232,-176,1646,-21
690317,-1299,24,73,-69,-151,-56,4198,-170,1618,-21
690343,-1295,40,10,-60,-236,-62,4224,-172,1601,-21
690391,-1316,1,80,-90,-414,-88,4271,-150,1627,-20
690417,-1300,20,65,-87,-354,-9,4195,-162,1649,-20
690444,-1286,36,46,-82,-354,-36,4203,-162,1669,-20
690472,-1305,34,63,-54,-353,-53,4254,-170,1682,-20
690499,-1312,28,52,-18,-327,-37,4253,-144,1678,-20
690526,-1305,31,74,-15,-310,-46,4208,-128,1685,-20
690552,-1302,30,87,-22,-326,-42,4235,-144,1690,-20
690581,-1301,19,53,-55,-319,-49,4262,-151,1677,-20
690608,-1305,26,66,-75,-346,-30,4279,-128,1685,-20
690634,-1300,39,68,-27,-368,-24,4189,-120,1713,-21
690681,-1302,20,80,-62,-297,-46,4258,-136,1723,-20
690708,-1298,10,54,-57,-279,-28,4268,-136,1714,-20
690735,-1304,9,57,-21,-318,-23,4208,-118,1726,-21
690763,-1313,33,55,-15,-328,-8,4194,-125,1726,-21
690790,-1306,22,57,-21,-339,-11,4263,-146,1716,-22
690817,-1309,25,96,-22,-362,-21,4270,-134,1735,-19
690845,-1296,22,73,-9,-324,-8,4233,-121,1741,-19
690872,-1298,36,61,3,-294,-4,4214,-145,1731,-19
690898,-1307,20,63,-8,-291,-19,4249,-165,1739,-19
690925,-1309,20,71,-51,-302,-31,4264,-139,1726,-19
690972,-1304,32,63,-23,-302,-10,4194,-133,1737,-21
690999,-1301,14,77,-30,-283,-26,4232,-151,1737,-21
691025,-1294,26,67,-22,-300,-24,4257,-155,1733,-21
691054,-1303,13,78,-24,-338,-19,4229,-132,1741,-21
691081,-1307,15,79,-46,-330,-32,4192,-142,1738,-20
691107,-1298,26,55,-56,-327,-32,4229,-167,1737,-20
691134,-1298,20,73,-46,-319,-22,4274,-160,1744,-20
691163,-1300,31,70,-38,-339,-9,4236,-136,1796,-20
691189,-1302,21,107,-27,-348,-9,4191,-154,1761,-19
691216,-1313,33,80,-31,-277,-18,4204,-163,1758,-21
691263,-1308,38,85,-34,-276,-13,4214,-137,1753,-20
691290,-1309,40,80,-44,-295,-15,4189,-141,1762,-20
691316,-1298,25,61,-33,-255,-13,4200,-152,1742,-20
691345,-1301,38,39,-14,-249,-20,4257,-176,1718,-21
691372,-1298,44,93,-36,-248,-31,4251,-145,1723,-20
691398,-1303,27,69,-36,-266,-29,4196,-145,1713,-20
691425,-1308,33,73,-37,-283,-34,4212,-171,1700,-20
691453,-1295,31,38,-41,-274,-26,4261,-150,1691,-21
691480,-1304,28,54,-77,-357,-19,4222,-135,1723,-20
691507,-1303,18,65,-211,-260,-43,4202,-150,1729,-20
691554,-1309,28,61,-75,-377,8,4233,-167,1730,-21
691580,-1310,27,76,-130,-361,-25,4232,-137,1782,-19
691607,-1305,30,79,-63,-346,-24,4201,-134,1779,-21
691636,-1295,27,62,-8,-303,-15,4217,-171,1815,-21
691662,-1300,42,61,-30,-304,-15,4245,-158,1779,-19
691689,-1281,32,86,-36,-353,-17,4257,-145,1776,-21
691716,-1299,32,76,-36,-293,-7,4173,-147,1790,-20
691744,-1307,25,84,-15,-303,-10,4181,-176,1792,-20
691771,-1296,27,78,-3,-219,-3,4224,-179,1764,-20
691798,-1303,35,60,-16,-255,-12,4233,-158,1758,-20
691845,-1303,27,55,-89,-423,32,4181,-173,1787,-20
691871,-1288,39,85,-65,-464,24,4211,-207,1838,-20
691898,-1290,49,110,-8,-286,42,4194,-192,1833,-19
691927,-1295,66,61,14,-210,-5,4165,-178,1829,-19
691953,-1291,30,81,8,-319,1,4156,-219,1821,-20
691980,-1293,41,108,56,-300,-9,4182,-232,1792,-20
692006,-1303,60,97,80,-185,-39,4211,-219,1781,-20
