605198,37,674,1482,1442,495,-1979,-2713,-2452,7643,-31
605224,-73,648,1248,1446,186,-1944,-2315,-2975,7516,-31
605253,6,707,1350,1155,58,-1740,-2150,-3190,7480,-32
605280,252,748,1218,956,640,-2164,-1857,-3340,7404,-31
605306,16,735,1356,1008,348,-2379,-1188,-3553,7238,-32
605353,-290,356,1083,1171,-167,-2521,-632,-3838,7052,-32
605380,-32,634,1242,954,-431,-2779,-218,-3849,6970,-32
605407,199,342,734,1134,-994,-1870,278,-3802,6849,-31
605433,-37,260,771,727,-867,-2369,516,-3797,6894,-31
605462,-314,591,1130,530,278,-2296,883,-3712,6995,-32
605489,-46,205,680,771,91,-1889,1482,-3645,7154,-31
605515,-85,203,651,591,-75,-2061,1698,-3707,7244,-31
605544,-619,365,1143,437,-427,-1999,1887,-3801,7352,-32
605571,-718,339,1128,740,-173,-1770,2131,-3923,7274,-31
605597,-894,24,727,906,-139,-1456,2212,-4000,7121,-31
605644,-847,38,786,371,156,-1032,2480,-4122,6862,-32
605671,-1102,91,1016,518,514,-643,2793,-4059,6581,-32
605698,-1100,-2,1011,782,627,-288,2921,-4079,6410,-32
605724,-1047,44,936,819,322,-349,3197,-4122,6123,-31
605753,-924,17,954,816,126,-70,3271,-4149,6020,-31
605779,-1089,232,963,703,892,182,3352,-4170,5859,-31
605806,-945,304,875,761,1158,497,3567,-4277,5459,-32
605835,-849,285,744,951,465,406,3658,-4386,5321,-31
605861,-778,432,714,1136,121,410,3660,-4442,5198,-31
605888,-800,313,474,1150,152,207,3618,-4551,4869,-31
605935,-757,626,372,1096,310,488,3702,-4723,4618,-32
605962,-731,698,572,867,452,1050,3674,-4785,4507,-32
605988,-834,690,458,1062,-130,784,3431,-4986,4202,-31
606015,-654,610,248,747,-481,328,3413,-5053,4139,-31
606044,-717,162,4,537,-490,73,3427,-5080,4152,-31
606070,-652,575,420,-50,-390,601,3279,-5075,4170,-31
606097,-790,785,617,263,-1015,393,3173,-5112,4238,-31
606126,-688,503,507,446,-1187,231,3110,-5158,4287,-31
606152,-725,567,417,263,-980,-238,3069,-5123,4368,-31
606179,-818,580,540,241,-1309,-481,3075,-5072,4408,-31
606226,-1393,520,615,444,-1284,-517,3103,-5024,4554,-31
606253,-851,339,392,221,-945,-89,3089,-4967,4632,-31
606279,-943,543,655,1,-821,241,3039,-4933,4686,-31
606306,-946,500,611,199,-904,504,2958,-4968,4735,-31
606334,-887,368,529,-73,-734,303,2792,-5020,4880,-31
606361,-1014,474,672,-550,-748,-19,2756,-4960,4964,-30
606388,-786,736,1005,-606,-685,85,2662,-4865,5221,-30
606416,-753,706,1036,115,-1105,390,2582,-4865,5300,-32
606443,-715,348,753,145,-1089,338,2474,-4879,5363,-32
606470,-718,251,761,-398,-628,525,2207,-4853,5472,-31
606517,-600,676,1241,-81,-647,645,2060,-4843,5678,-31
606543,-542,540,1157,182,-964,482,1916,-4860,5706,-31
606570,-593,408,1058,232,-903,418,1642,-4875,5729,-31
606597,-525,596,1265,239,-915,592,1523,-4919,5788,-31
606625,-728,573,1229,485,-1253,678,1362,-4974,5833,-31
606652,-258,643,1112,532,-1224,596,960,-5054,5754,-31
606679,-371,510,1087,335,-1007,514,822,-5090,5758,-31
606707,68,668,1024,94,-853,452,696,-5127,5816,-32
606734,-313,740,1411,-92,-1102,-315,619,-5080,5894,-31
606760,-564,737,1633,186,-940,-716,644,-4992,5907,-31
606808,-216,579,1654,251,-1528,-822,702,-5007,5943,-31
606834,-441,307,1477,923,-1619,-470,601,-5039,5902,-31
606861,-605,347,1449,905,-1413,-391,539,-5075,5816,-31
606887,-482,283,1321,1089,-840,-257,502,-5150,5750,-31
606916,75,382,940,1037,-1240,37,386,-5311,5602,-31
606943,-108,273,904,512,-1256,47,270,-5332,5532,-31
606969,79,756,1546,107,-812,-42,190,-5340,5508,-31
606998,-62,1152,1996,188,-317,-214,250,-5365,5595,-31
607025,-65,997,1328,756,-657,140,231,-5395,5525,-32
607051,184,365,396,778,-1121,110,68,-5469,5388,-32
607098,283,914,1222,-665,-445,-322,115,-5381,5616,-30
607125,179,1175,1664,-101,-729,-719,201,-5306,5680,-31
607152,-350,374,1058,745,-944,-127,106,-5319,5540,-32
607178,-93,20,606,275,-791,263,6,-5381,5579,-32
607207,-90,634,1215,-308,5,114,38,-5361,5634,-32
607234,-161,751,1250,-373,-145,383,26,-5206,5771,-32
607260,168,200,860,-686,-980,676,-107,-5162,5843,-32
607287,-97,-93,809,-968,-677,167,-239,-5110,6007,-30
607315,-163,594,1406,-1984,396,-650,-5,-4699,6403,-30
607342,-10,678,1682,-1264,142,227,64,-4520,6544,-32
607389,316,85,869,-588,-221,262,-49,-4307,6827,-32
607416,-113,255,1399,-453,-12,-101,59,-4113,6902,-32
607442,-300,443,1867,742,-12,65,129,-4103,6852,-32
607469,107,270,974,1383,-452,529,97,-4223,6777,-32
607498,-245,-4,710,579,-201,527,-27,-4421,6657,-31
607524,129,256,1154,185,151,830,-98,-4419,6631,-31
607551,-119,380,1678,319,493,684,-44,-4390,6610,-31
607578,-213,185,1244,757,-118,851,-105,-4522,6561,-32
607606,-349,-44,659,350,-214,1074,-230,-4564,6501,-32
607633,-300,277,1304,-704,443,851,-302,-4524,6498,-32
607680,-316,115,1184,-489,-146,1574,-424,-4330,6768,-32
607707,-371,143,845,-691,-164,1313,-585,-4232,6818,-32
607733,-68,268,1338,-742,331,936,-709,-4115,6872,-32
607760,12,597,1853,-482,551,371,-666,-4042,7035,-32
607789,-117,541,1132,-44,-124,747,-670,-4051,7089,-32
607815,23,430,1130,-220,-28,772,-863,-3977,7165,-32
607842,-3,327,1327,-300,100,356,-907,-3951,7249,-32
607868,-561,251,1192,190,73,96,-917,-3969,7330,-31
607897,-423,667,1700,45,-208,1000,-1066,-3998,7411,-32
607924,-2,449,949,766,-510,1023,-1272,-4066,7366,-32
607971,146,482,911,-358,-20,158,-1515,-4136,7505,-32
607997,-20,607,1295,-499,-226,104,-1697,-4012,7688,-31
608024,37,564,1449,-136,-484,276,-1859,-3986,7740,-30
608051,143,277,881,-379,-698,574,-2041,-3988,7807,-32
608079,538,224,1388,-886,-1085,736,-2703,-3760,8024,-32
608106,347,118,1592,-616,-481,53,-2866,-3698,8038,-32
608133,-62,226,2397,-247,180,-532,-2882,-3670,8080,-32
608159,-284,109,1579,436,30,267,-2830,-3816,8176,-32
608188,76,34,1452,-96,13,486,-2877,-3787,8207,-32
608215,51,-198,1250,-168,218,181,-2862,-3773,8200,-32
608262,79,88,1790,-145,2,58,-2809,-3717,8414,-32
608288,66,124,1721,301,-39,-67,-2798,-3721,8406,-32
608315,123,165,1317,689,-23,-30,-2784,-3773,8330,-32
608342,-65,86,1229,737,147,-189,-2563,-3995,8278,-31
608370,-198,-59,823,930,173,-190,-2429,-4143,8221,-31
608397,-193,-79,1123,83,53,246,-2358,-4169,8175,-32
608423,44,98,1498,-16,-325,136,-2351,-4210,8165,-31
608450,-129,103,1647,179,-385,-127,-2339,-4237,8205,-31
608479,-350,98,1635,374,-119,-140,-2311,-4279,8227,-31
608505,-219,-58,1244,411,46,75,-2257,-4371,8103,-32
608550,63,65,1257,-148,-247,190,-2251,-4400,8189,-31
608579,111,110,1240,-59,-214,-176,-2268,-4372,8262,-31
608606,-487,-99,1336,-19,-215,-313,-2182,-4319,8247,-32
608632,-374,-142,1322,41,-76,-187,-2172,-4321,8283,-32
608659,-273,-118,1316,6,-170,77,-2129,-4346,8427,-31
608688,26,203,1692,-91,-450,90,-2279,-4313,8469,-31
608714,-295,60,1549,286,-401,88,-2268,-4375,8466,-30
608741,-64,53,1338,380,-271,405,-2400,-4362,8454,-31
608768,76,72,1320,282,-245,324,-2393,-4364,8394,-31
608796,61,119,1344,267,-344,155,-2433,-4327,8326,-31
608841,-53,119,1293,47,-31,-122,-2201,-4281,8287,-31
608870,-352,-6,1349,-221,-309,270,-2125,-4155,8267,-31
608897,-113,42,1607,-280,-167,494,-2121,-4039,8211,-30
608923,-73,-35,1439,-97,236,619,-1974,-3898,8256,-32
608950,147,137,1371,-204,25,493,-1897,-3802,8319,-32
608978,369,122,1419,157,-522,54,-1863,-3687,8271,-32
609005,112,219,1364,373,-501,-277,-1750,-3677,8155,-32
609032,70,192,1312,184,-313,-305,-1646,-3705,8121,-32
609058,-58,228,1389,319,-330,-313,-1494,-3710,8086,-32
609087,4,303,1347,852,-64,184,-1280,-3805,7784,-31
609132,-90,235,1282,599,-375,250,-1000,-3927,7608,-31
609161,-205,258,1222,849,-484,341,-872,-4010,7458,-31
609187,11,135,1161,621,-369,298,-689,-4086,7089,-31
609214,-11,44,1275,437,-614,202,-577,-4070,6954,-31
609241,-485,155,1465,656,-373,123,-400,-4043,6857,-31
609269,-76,146,1342,382,-127,260,-53,-3814,6559,-32
609296,72,22,1305,712,-562,-150,95,-3652,6491,-32
609323,-532,112,1509,1104,-711,-379,144,-3438,6369,-31
609349,-293,227,1179,726,-414,586,57,-3309,6334,-32
609378,-67,317,1152,365,-146,901,-84,-3160,6336,-31
609423,-158,167,1264,228,-182,1001,-625,-2897,6689,-31
609452,-127,206,1404,158,288,481,-761,-2863,6833,-31
609478,-205,182,1427,-388,2,681,-888,-2806,6995,-31
609505,-143,144,1215,7,-146,588,-1206,-2939,7322,-30
609531,-84,118,1021,342,238,335,-1271,-3065,7437,-30
609560,-24,161,1339,-239,263,600,-1261,-3159,7472,-30
609587,56,-52,1439,-916,224,1053,-1220,-3030,7590,-33
609613,11,-100,1234,-506,-33,1131,-1217,-2971,7664,-32
609640,20,-39,1220,-232,188,1046,-1215,-2930,7675,-32
609669,-39,-111,1459,-318,-123,550,-1161,-2743,7618,-32
609714,-189,-176,1418,585,31,-106,-1094,-2746,7622,-32
609740,-50,-126,1220,689,-333,327,-1048,-2776,7594,-32
609769,-210,-130,1419,173,-103,259,-1100,-2796,7512,-30
609796,-181,-130,1455,-17,154,278,-1062,-2756,7528,-31
609822,-249,-140,1351,-1,18,694,-1029,-2732,7589,-31
609849,-297,-171,1381,210,39,812,-1020,-2659,7564,-31
609878,-254,-127,1261,634,479,242,-990,-2690,7521,-31
609904,-603,-313,1375,268,150,3,-902,-2752,7517,-31
609931,-432,-137,1684,-394,-536,854,-898,-2618,7575,-31
609959,-160,-143,1655,-29,-407,1193,-1003,-2544,7562,-31
610004,-22,-108,1075,258,423,690,-1131,-2592,7514,-33
610031,-114,-47,1110,161,627,363,-957,-2538,7537,-31
610060,-466,30,1684,199,45,426,-896,-2487,7478,-31
610086,-99,47,1241,293,236,585,-845,-2490,7472,-31
610113,133,-8,1215,55,254,402,-790,-2453,7484,-32
610140,257,34,1330,-400,216,610,-734,-2352,7475,-31
610168,-123,-8,1271,0,-270,372,-738,-2281,7422,-32
610195,-210,-44,1865,-548,-568,64,-782,-2180,7457,-32
610222,-277,-39,1528,80,-786,212,-833,-2141,7475,-32
610250,-71,46,1336,80,-362,-44,-938,-2104,7367,-32
610295,-156,-21,1314,268,-950,435,-1129,-2113,7381,-32
610322,-61,2,1386,332,-911,537,-1254,-2123,7359,-31
610351,-206,-31,1411,385,-653,426,-1442,-2126,7246,-31
610377,45,36,1221,370,-530,455,-1504,-2139,7254,-31
610404,-54,-38,1180,-139,-407,317,-1555,-2139,7267,-31
610430,149,-47,1166,-353,162,49,-1500,-1980,7277,-32
610459,-97,-9,1340,-504,279,-101,-1387,-1895,7281,-32
610486,-362,-107,1348,-533,-473,149,-1375,-1830,7346,-32
610512,-259,-93,1387,-416,-159,171,-1354,-1645,7402,-31
610541,223,-60,1461,-337,-558,471,-1436,-1548,7367,-31
610586,-140,-176,1347,340,-212,-53,-1453,-1536,7363,-30
610613,-165,-138,1346,318,-158,39,-1444,-1569,7397,-30
610641,36,-119,1360,304,-329,232,-1462,-1558,7338,-31
610668,-145,-124,1330,192,-515,166,-1486,-1581,7309,-31
610695,10,-111,1332,238,-446,199,-1575,-1584,7369,-31
610721,-25,-89,1338,441,-567,213,-1602,-1616,7339,-31
610750,-49,-124,1355,587,-958,232,-1676,-1637,7206,-31
610777,-3,-65,1363,416,-451,215,-1923,-1760,7233,-31
610803,-22,-62,1357,213,-2,113,-1886,-1762,7272,-31
610830,51,-76,1347,200,5,141,-1822,-1731,7200,-31
610877,-22,-72,1347,211,330,76,-1677,-1758,7294,-31
610904,-67,-58,1358,221,152,86,-1601,-1756,7318,-31
610932,-55,-74,1350,218,141,82,-1493,-1750,7269,-31
610959,-83,-53,1356,221,131,88,-1451,-1744,7299,-31
610985,-83,-64,1348,278,-9,117,-1421,-1763,7351,-30
611012,-83,-56,1350,305,-2,73,-1348,-1773,7325,-32
611041,-97,-46,1336,280,-33,72,-1333,-1784,7282,-32
611067,-119,-49,1356,266,-47,57,-1305,-1800,7304,-32
611094,-77,-30,1356,317,27,21,-1232,-1844,7347,-32
611121,-86,-20,1302,382,105,-133,-1173,-1845,7315,-31
611168,-259,-28,1330,399,153,-51,-1055,-1933,7318,-31
611194,-131,-17,1359,181,-223,181,-993,-1940,7337,-31
611223,-229,-14,1305,270,-44,100,-981,-1939,7291,-31
611250,-212,11,1269,241,-84,183,-986,-1952,7291,-31
611276,-164,-14,1361,192,-167,215,-979,-1966,7355,-32
611303,-187,-13,1333,194,-187,180,-971,-1947,7335,-32
611332,-239,-34,1331,171,-501,203,-971,-1942,7294,-32
611358,-154,-14,1362,104,-355,264,-1025,-1942,7325,-31
611385,-150,-25,1380,167,-231,165,-1031,-1944,7356,-32
611411,-165,-16,1340,130,-328,159,-1025,-1913,7313,-31
611459,-145,-33,1318,-28,-667,202,-1198,-1880,7339,-31
611485,-137,-76,1371,-131,-885,251,-1285,-1841,7346,-31
611512,-192,17,1333,-7,-77,536,-1369,-1763,7315,-31
611540,-11,-66,1359,185,-213,359,-1422,-1755,7281,-33
611567,-70,-43,1348,190,-209,94,-1429,-1764,7342,-32
611594,-111,-130,1339,194,-218,101,-1416,-1747,7264,-31
611620,-79,-62,1361,191,-183,156,-1411,-1732,7286,-31
611649,-69,-53,1348,199,-195,130,-1408,-1749,7289,-32
611676,-61,-59,1345,187,-204,30,-1407,-1760,7329,-32
611702,-107,-61,1358,194,-199,-10,-1383,-1752,7301,-32
611749,-54,-59,1346,182,-487,111,-1429,-1773,7295,-31
611776,-52,-60,1347,195,-273,167,-1475,-1776,7307,-31
611803,-28,-64,1356,183,-272,188,-1474,-1765,7280,-31
611831,-51,-60,1354,192,-137,153,-1489,-1767,7266,-31
611858,-66,-60,1353,201,-71,179,-1454,-1776,7322,-31
611885,-54,-40,1356,207,-81,156,-1440,-1761,7327,-31
611911,-54,-77,1330,99,-4,96,-1408,-1751,7291,-33
611940,-84,-64,1345,160,-160,108,-1390,-1775,7329,-31
611966,-82,-71,1349,212,-173,129,-1387,-1786,7330,-31
611993,-83,-52,1345,192,-108,143,-1365,-1738,7337,-31
612040,-74,-65,1358,202,-205,122,-1360,-1787,7344,-31
612067,-86,-72,1351,190,-187,173,-1353,-1776,7343,-31
612093,-82,-68,1341,175,-200,229,-1354,-1754,7323,-31
612120,-78,-67,1359,224,-213,174,-1375,-1754,7291,-31
612149,-85,-70,1346,210,-207,149,-1376,-1779,7339,-33
612175,-91,-73,1348,186,-188,159,-1359,-1772,7341,-33
612202,-83,-66,1341,229,-216,136,-1370,-1761,7273,-31
612229,-81,-59,1352,227,-212,123,-1379,-1770,7282,-33
612257,-74,-59,1347,221,-205,104,-1377,-1778,7339,-30
612284,-71,-59,1350,185,-188,151,-1368,-1769,7297,-31
612331,-73,-85,1341,189,-195,178,-1381,-1797,7303,-31
612358,-80,-55,1369,194,-201,163,-1383,-1801,7281,-31
612384,-76,-51,1347,194,-194,157,-1366,-1782,7305,-31
612411,-66,-49,1365,198,-197,145,-1373,-1770,7274,-31
612440,-85,-61,1361,192,-199,152,-1370,-1791,7353,-31
612466,-83,-68,1350,185,-200,157,-1362,-1777,7320,-31
612493,-84,-52,1352,194,-195,164,-1367,-1769,7283,-31
612519,-79,-64,1357,189,-201,157,-1384,-1791,7322,-32
612548,-80,-72,1343,189,-186,161,-1380,-1787,7337,-30
612575,-88,-55,1346,190,-192,157,-1367,-1766,7326,-31
612620,-82,-51,1352,193,-196,158,-1375,-1777,7320,-31
612648,-72,-65,1351,193,-189,157,-1369,-1801,7344,-31
612675,-88,-56,1363,195,-194,153,-1357,-1781,7314,-31
612702,-82,-62,1364,180,-190,167,-1383,-1776,7289,-31
612728,-83,-65,1352,191,-185,152,-1377,-1802,7332,-31
612757,-83,-48,1350,193,-198,153,-1374,-1802,7349,-31
612784,-89,-56,1353,191,-196,159,-1370,-1780,7268,-31
612810,-81,-55,1338,194,-195,160,-1381,-1780,7298,-31
612837,-72,-62,1346,193,-200,156,-1368,-1793,7330,-31
612866,-80,-55,1351,202,-202,155,-1371,-1771,7298,-31
612911,-69,-56,1358,188,-196,164,-1382,-1777,7307,-31
612939,-87,-56,1348,196,-200,157,-1362,-1797,7333,-31
612966,-83,-59,1359,198,-196,162,-1371,-1785,7282,-31
612993,-88,-61,1358,182,-190,160,-1381,-1756,7274,-31
613019,-82,-58,1357,197,-199,151,-1362,-1799,7295,-31
613048,-91,-66,1349,204,-205,144,-1349,-1785,7327,-31
613074,-89,-51,1343,190,-189,160,-1357,-1769,7291,-31
613101,-92,-52,1352,192,-202,162,-1377,-1791,7296,-32
613128,-91,-67,1363,195,-196,156,-1372,-1799,7328,-32
613156,-78,-58,1335,199,-201,155,-1364,-1776,7329,-31
613201,-77,-49,1366,192,-188,163,-1383,-1794,7336,-33
613228,-77,-70,1358,200,-194,144,-1361,-1800,7327,-32
613257,-92,-59,1345,196,-194,146,-1370,-1767,7321,-32
613283,-78,-57,1351,201,-198,155,-1381,-1766,7286,-30
613310,-82,-54,1352,192,-199,151,-1374,-1796,7329,-31
613337,-67,-53,1355,190,-194,153,-1368,-1784,7335,-31
613365,-75,-69,1349,190,-193,159,-1368,-1754,7279,-31
613392,-90,-64,1342,195,-196,163,-1375,-1790,7287,-31
613419,-75,-55,1353,185,-191,155,-1383,-1797,7326,-31
613445,-77,-65,1334,199,-208,152,-1369,-1776,7312,-31
613492,-80,-59,1354,190,-200,152,-1385,-1797,7298,-31
613519,-70,-59,1354,197,-206,169,-1372,-1795,7339,-31
613545,-70,-62,1362,192,-199,149,-1370,-1767,7292,-32
613574,-76,-54,1344,171,-186,145,-1368,-1765,7272,-32
613601,-95,-99,1300,-19,-77,133,-1374,-1769,7311,-30
613627,-98,-59,1351,163,-170,142,-1345,-1744,7351,-32
613654,-95,-69,1367,179,-181,153,-1347,-1722,7307,-31
613683,-104,-65,1349,171,-180,149,-1339,-1730,7300,-31
613709,-86,-74,1354,183,-199,146,-1339,-1757,7353,-31
613736,-81,-72,1351,195,-197,149,-1341,-1741,7352,-32
613783,-88,-78,1345,184,-190,154,-1343,-1735,7307,-32
613810,-92,-78,1363,202,-199,149,-1339,-1745,7349,-32
613836,-91,-81,1348,187,-201,151,-1317,-1727,7337,-31
613865,-95,-65,1336,179,-188,153,-1338,-1713,7302,-31
613892,-84,-76,1350,197,-193,145,-1334,-1738,7345,-32
613918,-88,-79,1350,183,-189,151,-1324,-1749,7351,-31
613945,-76,-88,1339,192,-197,148,-1329,-1731,7348,-31
613974,-92,-95,1333,393,-303,105,-1354,-1758,7310,-31
614000,-88,-58,1359,266,-245,118,-1363,-1778,7331,-31
614027,-66,-67,1369,257,-238,108,-1365,-1780,7313,-32
614074,-93,-61,1349,189,-205,136,-1369,-1786,7303,-32
614100,-89,-63,1360,199,-201,146,-1373,-1798,7338,-32
614127,-85,-64,1353,197,-205,142,-1351,-1765,7286,-31
614156,-83,-68,1343,185,-193,149,-1354,-1786,7272,-32
614182,-86,-55,1355,189,-190,159,-1376,-1791,7307,-31
614209,-69,-45,1346,189,-195,149,-1359,-1799,7326,-32
614236,-79,-68,1349,195,-196,156,-1359,-1768,7305,-30
614264,-81,-70,1352,196,-191,162,-1360,-1783,7275,-31
614291,-84,-56,1353,199,-202,160,-1346,-1812,7341,-31
614318,-73,-69,1368,199,-199,159,-1364,-1792,7330,-32
614365,-75,-56,1351,195,-202,157,-1365,-1783,7281,-31
614391,-81,-63,1351,187,-196,149,-1362,-1782,7340,-31
614418,-76,-60,1357,198,-194,160,-1357,-1797,7319,-31
614445,-84,-56,1348,186,-196,156,-1360,-1778,7273,-31
614473,-80,-71,1344,192,-196,159,-1370,-1807,7322,-31
614500,-74,-62,1345,194,-190,152,-1359,-1792,7343,-31
614526,-84,-64,1350,193,-200,156,-1364,-1785,7316,-31
614553,-83,-56,1347,196,-200,151,-1380,-1792,7275,-31
614582,-79,-58,1350,188,-192,155,-1358,-1785,7337,-31
614608,-85,-59,1354,193,-197,152,-1359,-1782,7328,-31
614653,-83,-59,1342,194,-197,159,-1356,-1792,7298,-31
614682,-86,-60,1345,194,-195,158,-1349,-1806,7325,-31
614709,-79,-60,1354,197,-201,155,-1360,-1765,7387,-31
614735,-82,-57,1352,186,-194,148,-1358,-1773,7278,-31
614764,-88,-56,1362,202,-198,157,-1370,-1792,7302,-31
614791,-87,-57,1354,189,-201,154,-1365,-1784,7346,-31
614817,-84,-67,1343,195,-193,156,-1354,-1771,7289,-31
614844,-84,-70,1355,193,-189,159,-1373,-1786,7285,-32
614873,-72,-57,1355,196,-199,158,-1362,-1814,7350,-31
614899,-67,-70,1349,183,-187,161,-1354,-1792,7323,-31
614944,-85,-58,1354,195,-194,156,-1368,-1785,7287,-31
614973,-79,-52,1354,192,-199,154,-1366,-1794,7333,-31
615000,-81,-59,1346,193,-203,150,-1352,-1783,7308,-31
615026,-71,-63,1347,185,-191,159,-1370,-1768,7288,-31
615053,-80,-59,1355,201,-181,148,-1368,-1786,7329,-31
615081,-80,-66,1360,188,-210,154,-1365,-1785,7343,-31
615108,-83,-52,1358,193,-196,153,-1364,-1774,7321,-31
615135,-88,-58,1344,188,-199,152,-1369,-1803,7305,-31
615161,-80,-61,1352,193,-199,150,-1361,-1794,7320,-31
615190,-74,-62,1351,185,-196,157,-1372,-1797,7339,-31
615235,-78,-55,1364,197,-192,157,-1379,-1796,7292,-31
615264,-86,-64,1346,197,-199,156,-1364,-1812,7333,-31
615290,-72,-58,1349,192,-188,160,-1366,-1793,7325,-31
615317,-86,-59,1350,185,-186,161,-1361,-1775,7275,-31
615344,-84,-61,1348,189,-200,155,-1351,-1797,7294,-31
615372,-88,-49,1341,201,-192,155,-1371,-1806,7326,-31
615399,-88,-64,1342,194,-196,158,-1355,-1777,7302,-31
615426,-86,-57,1357,193,-188,163,-1360,-1775,7292,-30
615452,-90,-60,1343,195,-195,154,-1349,-1797,7370,-32
615481,-82,-54,1357,201,-201,154,-1356,-1787,7314,-32
615526,-79,-65,1360,194,-202,155,-1372,-1780,7259,-31
615553,-83,-64,1357,186,-194,152,-1364,-1799,7308,-31
615581,-71,-65,1337,189,-190,151,-1362,-1784,7319,-30
615608,-71,-59,1360,196,-193,156,-1365,-1785,7295,-31
615634,-78,-61,1351,188,-184,159,-1376,-1799,7317,-32
615661,-78,-63,1349,202,-192,155,-1371,-1809,7342,-30
615690,-73,-65,1352,199,-202,157,-1368,-1785,7312,-31
615716,-81,-64,1352,186,-193,158,-1378,-1782,7287,-30
615743,-77,-69,1355,192,-203,164,-1365,-1802,7325,-32
615770,-79,-64,1358,191,-201,156,-1366,-1797,7349,-32
615817,-85,-64,1346,191,-186,153,-1365,-1792,7286,-32
615843,-81,-58,1371,197,-196,160,-1368,-1799,7322,-32
