29749,208,-157,1302,-30,-304,-24,-2776,5568,7147,-34
29777,190,-145,1305,-28,-304,-23,-2755,5564,7100,-34
29804,198,-143,1296,-25,-309,-28,-2758,5582,7121,-34
29831,200,-163,1332,-23,-302,-20,-2784,5580,7165,-34
29878,201,-133,1310,-28,-312,-24,-2746,5559,7083,-33
29904,190,-140,1310,-26,-305,-23,-2743,5544,7081,-35
29931,200,-137,1305,-31,-314,-25,-2761,5573,7132,-35
29960,212,-143,1298,-24,-309,-24,-2770,5555,7150,-35
29986,202,-146,1315,-26,-302,-24,-2763,5543,7089,-35
30013,214,-140,1303,-35,-309,-24,-2753,5553,7104,-33
30040,203,-150,1325,-26,-309,-25,-2775,5583,7140,-35
30068,215,-140,1316,-22,-305,-22,-2781,5571,7154,-35
30095,202,-144,1331,-26,-309,-24,-2751,5543,7102,-35
30121,203,-143,1312,-33,-306,-28,-2736,5538,7111,-35
30169,214,-153,1299,-25,-306,-26,-2775,5585,7165,-35
30195,211,-144,1295,-30,-317,-26,-2761,5547,7097,-35
30222,209,-146,1297,-30,-308,-24,-2747,5559,7056,-35
30251,198,-161,1313,-35,-314,-18,-2761,5571,7098,-35
30277,199,-149,1308,-31,-308,-27,-2775,5567,7152,-35
30304,194,-147,1312,-26,-310,-24,-2755,5563,7124,-35
30330,212,-149,1319,-32,-301,-22,-2740,5556,7088,-35
30359,198,-144,1310,-21,-300,-23,-2766,5571,7122,-35
30386,205,-151,1308,-34,-307,-22,-2795,5580,7157,-35
30412,202,-153,1317,-21,-305,-21,-2753,5549,7103,-35
30459,205,-146,1301,-28,-306,-25,-2747,5574,7097,-35
30486,196,-145,1315,-31,-307,-25,-2768,5571,7189,-35
30513,216,-143,1324,-27,-308,-26,-2765,5548,7126,-34
30541,197,-154,1322,-27,-309,-26,-2755,5554,7085,-35
30568,173,-146,1201,-45,-438,-8,-2783,5580,7133,-33
30595,178,-140,1320,11,-181,-26,-2771,5568,7166,-35
30621,208,-136,1355,7,-379,-33,-2798,5554,7152,-35
30650,217,-132,1312,-44,-330,-31,-2794,5542,7096,-35
30676,218,-148,1315,-44,-305,-17,-2811,5560,7116,-35
30703,199,-147,1313,-40,-325,-22,-2836,5564,7132,-35
30750,193,-150,1294,-27,-321,-23,-2797,5538,7087,-34
30777,213,-134,1324,-22,-323,-26,-2801,5549,7080,-35
30803,217,-145,1313,-36,-298,-20,-2829,5566,7166,-35
30830,207,-144,1313,-48,-300,-27,-2814,5567,7151,-35
30859,204,-146,1308,-42,-306,-29,-2805,5546,7093,-35
30885,206,-137,1306,-45,-310,-31,-2796,5559,7098,-35
30912,225,-146,1319,-39,-227,-22,-2814,5593,7155,-35
30939,256,-161,1303,41,-330,86,-2765,5550,7158,-34
30967,176,-135,1312,19,-303,7,-2765,5540,7101,-34
30994,172,-149,1337,12,-128,-27,-2749,5533,7122,-35
31041,174,-152,1314,-73,-56,-71,-2692,5550,7166,-34
31068,209,-175,1325,-12,-70,-31,-2627,5555,7143,-34
31094,189,-129,1337,12,-125,-95,-2596,5544,7124,-34
31121,176,-164,1309,-43,-299,-71,-2612,5574,7195,-35
31150,148,-230,1314,-49,-242,-168,-2612,5570,7212,-34
31176,170,17,1324,-117,-225,-145,-2575,5557,7122,-34
31203,172,-129,1310,4,-425,46,-2590,5569,7135,-34
31229,178,-155,1310,-56,-318,-41,-2615,5598,7158,-34
31258,236,-175,1293,4,-473,-63,-2678,5575,7178,-33
31285,175,-131,1324,41,-188,113,-2628,5558,7152,-33
31332,193,-142,1294,-72,-424,-49,-2589,5573,7145,-34
31358,40,-130,1332,-34,-57,-70,-2602,5567,7194,-34
31385,162,-144,1295,-30,-436,-148,-2599,5576,7171,-34
31412,204,-113,1269,1,-557,-46,-2701,5555,7124,-34
31440,236,-136,1298,4,-490,140,-2725,5573,7162,-34
31467,79,-175,1366,-13,-337,111,-2752,5584,7192,-34
31494,128,-213,1364,-83,-196,66,-2697,5568,7133,-34
31520,180,-218,1323,-122,-110,-22,-2641,5583,7114,-34
31549,120,-159,1304,14,38,21,-2620,5602,7132,-34
31576,161,-167,1362,169,15,86,-2516,5598,7242,-34
31623,26,-127,1276,56,101,224,-2325,5506,7201,-34
31649,101,-156,1363,-118,142,121,-2176,5574,7226,-34
31676,6,-220,1393,-107,20,115,-2115,5604,7242,-33
31703,4,-180,1412,-302,-213,424,-2063,5605,7214,-35
31731,93,-204,1436,-141,-550,656,-1913,5671,7089,-33
31758,93,-283,1461,-39,-522,304,-1912,5687,7126,-35
31784,-91,-80,1416,8,-455,274,-1931,5692,7156,-34
31811,77,-195,1532,284,-548,805,-1840,5600,7143,-34
31840,64,-332,1444,615,-765,876,-1764,5470,7142,-34
31866,-286,-148,1182,197,-1230,927,-1867,5388,7188,-34
31913,239,-90,1572,-155,-80,260,-1803,5415,7172,-34
31940,577,-274,1648,567,-89,509,-1660,5359,7123,-35
31967,-94,-112,1493,585,-209,458,-1551,5179,7195,-34
31993,80,-140,1475,666,-174,796,-1497,5106,7267,-34
32022,401,-251,1616,734,-3,244,-1429,4983,7313,-34
32049,351,-236,1783,901,142,97,-1264,4688,7323,-34
32075,104,446,1405,1019,237,236,-1166,4536,7378,-34
32102,-186,456,1281,856,457,557,-908,4286,7526,-34
32131,71,219,1451,1199,791,1215,-681,4088,7537,-34
32157,230,78,1640,1547,378,283,-482,3838,7529,-34
32204,-175,486,1269,1558,146,32,-280,3129,7690,-34
32231,-90,462,1300,1782,330,177,-193,2858,7694,-34
32258,-32,391,1373,1868,162,-97,-114,2577,7597,-34
32284,-40,550,1259,2109,-198,-54,-16,1970,7606,-34
32313,-81,744,1142,1967,-222,-38,-61,1656,7630,-34
32339,4,611,1374,1946,-220,34,-68,1044,7523,-35
32366,-57,618,1143,1938,-257,57,-75,754,7418,-35
32393,-296,744,971,1904,2,223,-76,489,7308,-35
32421,-244,857,904,1911,-80,106,-32,-116,7167,-35
32448,-89,885,948,1875,76,291,-15,-395,7037,-33
32495,-208,959,783,1290,-538,-352,-31,-980,6649,-35
32522,-208,1105,574,1199,-379,-424,-15,-1123,6572,-34
32548,-152,1074,1100,1516,-34,-156,6,-1315,6484,-34
32575,171,1088,988,1817,-438,77,17,-1735,6073,-35
32604,-53,1219,702,1684,-1027,3,-98,-1925,5930,-33
32630,-375,1211,556,1844,-768,-22,-187,-2143,5781,-34
32657,-170,1186,233,1938,245,-107,-170,-2596,5363,-34
32684,-123,1379,410,1747,273,-104,-76,-2750,5118,-34
32712,-157,1286,511,1764,65,34,-2,-3019,4630,-34
32739,-168,1139,240,1484,432,56,42,-3182,4415,-34
32786,-292,1341,-282,1513,1024,19,265,-3402,3927,-35
32813,-254,1345,-67,1831,1423,397,416,-3577,3287,-34
32839,-196,1251,-1,1718,1334,220,478,-3664,2969,-35
32866,-71,1387,7,1508,926,-10,507,-3800,2666,-34
32894,-186,1242,-214,1314,583,-177,657,-3882,2141,-36
32921,-518,1227,-156,794,856,34,723,-3849,1960,-34
32948,150,1215,-489,1354,1161,869,462,-4031,1434,-34
32974,174,1366,-607,1157,712,625,355,-4102,1203,-36
33003,170,1195,-286,550,316,-91,325,-4109,1023,-33
33030,299,1157,-804,666,306,144,313,-4039,797,-33
33077,41,1171,-544,711,-295,55,269,-4105,596,-33
33103,-232,1331,-402,248,-324,-253,262,-4130,513,-35
33130,-194,1254,-562,59,665,-115,328,-4055,438,-35
33157,-43,1220,-472,-119,663,-248,338,-4039,408,-35
33185,-197,1095,-537,-357,1230,-157,318,-4101,384,-34
33212,-187,1092,-484,-433,896,-410,335,-4082,360,-34
33239,41,1076,-559,-19,974,58,357,-4042,358,-34
33265,255,1125,-646,-147,1089,128,249,-4030,287,-34
33294,371,1149,-594,377,74,102,204,-4074,196,-34
33320,284,1249,-374,582,-518,-130,217,-4084,127,-33
33368,253,1180,-570,314,-139,34,202,-3974,-29,-35
33394,132,1094,-742,13,504,107,193,-4001,-73,-35
33421,385,1110,-743,-133,333,249,61,-4064,-116,-35
33447,319,1405,-582,60,-13,144,43,-4033,-99,-35
33476,313,1350,-596,272,138,187,1,-4013,-149,-33
33503,265,1424,-767,119,-321,259,-96,-4042,-235,-35
33529,135,1388,-730,-205,-731,131,-134,-4085,-193,-35
33556,258,1414,-779,-172,-720,264,-157,-4088,-155,-35
33585,268,1215,-745,-226,353,225,-242,-4072,-73,-35
33611,265,1250,-676,-145,-94,272,-317,-4117,-79,-35
33658,201,1359,-643,-652,-846,215,-401,-4173,161,-35
33685,70,1264,-649,-739,-239,152,-416,-4163,277,-35
33712,224,1293,-386,-783,-369,118,-460,-4196,401,-35
33738,51,1359,-400,-491,-961,-39,-473,-4270,587,-33
33767,29,1364,-449,-427,-1112,77,-478,-4267,669,-33
33794,50,1356,-438,-477,-628,-112,-476,-4210,927,-35
33820,100,1268,-332,-611,-635,-348,-411,-4238,974,-35
33849,236,1213,-374,-741,-996,-487,-370,-4256,1052,-34
33875,196,1176,-451,-654,-1099,-349,-239,-4197,1340,-35
33902,124,1193,-529,-790,-798,-219,-217,-4152,1457,-35
33949,243,1261,-122,-1252,-281,-380,-128,-4165,1801,-35
33976,108,1296,-347,-866,-842,-260,-78,-4100,2113,-35
34002,-57,1167,-159,-1374,-367,166,-116,-4035,2333,-35
34031,154,1234,-300,821,-1133,-401,-97,-4011,2400,-35
34058,480,1147,-246,-203,-294,-482,-26,-4019,2486,-35
34084,320,1300,-328,-245,-377,-401,47,-4006,2499,-35
34111,296,1092,-371,171,-150,234,19,-3936,2488,-35
34140,178,1237,-115,-213,163,132,8,-3938,2517,-34
34166,186,1123,33,-79,-149,-558,32,-3972,2528,-34
34193,476,1673,-123,236,-1249,-588,210,-3914,2533,-35
34240,-147,1384,183,-1285,345,-1102,576,-3704,2685,-35
34267,-33,1351,198,-942,1349,-452,876,-3590,2782,-33
34293,19,1310,119,-122,1109,-129,950,-3584,2699,-35
34322,-250,1391,-98,131,1952,70,1012,-3568,2565,-35
34349,6,1461,-173,380,-235,208,1019,-3596,2336,-34
34375,39,1351,-132,4,382,-133,1054,-3611,2286,-34
34402,-86,1358,-212,-118,259,-253,1111,-3627,2266,-34
34430,-13,1409,36,-295,519,-81,1196,-3515,2214,-34
34457,13,1258,-105,-12,399,-7,1220,-3474,2171,-35
34484,78,1347,-70,283,432,-76,1322,-3538,2015,-34
34531,-316,1494,-118,702,339,54,1444,-3528,1710,-35
34557,23,1379,-384,458,461,384,1402,-3501,1584,-35
34584,324,1307,-469,-553,985,36,1436,-3554,1537,-34
34613,-276,1407,62,-820,2226,-736,1598,-3530,1540,-36
34639,-339,1567,31,-292,1846,0,1710,-3475,1420,-36
34666,-62,1381,21,-21,1909,168,1666,-3441,1148,-36
34693,-275,1273,-152,63,1740,93,1665,-3469,980,-35
34721,-148,1323,-289,-10,1232,508,1531,-3555,711,-34
34748,40,1381,159,-147,1644,110,1451,-3545,627,-35
34775,-6,1446,63,-59,1713,251,1396,-3516,485,-35
34822,267,1446,-281,284,1995,127,1163,-3619,-5,-34
34848,153,1502,-488,-36,1685,8,1079,-3610,-165,-34
34875,351,1463,-307,-469,3588,-1280,1043,-3559,-262,-35
34904,-172,1369,-147,-1143,4679,-731,1067,-3443,-638,-35
34930,45,1183,175,-1360,5154,-848,943,-3499,-781,-35
34957,-98,1222,353,-744,4389,-1131,679,-3449,-1055,-35
34983,-329,1285,-212,441,1423,-511,646,-3377,-1218,-35
35012,122,1337,-600,-306,2099,278,457,-3339,-1406,-35
35039,-417,1306,416,-970,1835,-277,194,-3514,-1371,-35
35065,-819,1358,270,-212,1153,86,92,-3539,-1363,-35
35112,-26,1428,-298,325,-746,1531,-256,-3579,-1505,-35
35139,-68,1403,-43,-245,12,1257,-687,-3674,-1469,-35
35166,0,1540,181,-129,-274,1273,-890,-3735,-1441,-35
35194,25,1330,-205,107,-795,1333,-1320,-3722,-1465,-35
35221,160,1243,-101,-300,-187,1669,-1574,-3748,-1449,-35
35248,521,1266,235,-252,1916,845,-1894,-3833,-1398,-35
35274,436,1219,-344,168,1632,549,-2428,-3861,-1383,-34
35303,493,1290,-843,-253,1197,508,-2614,-3815,-1364,-34
35330,437,1036,-442,-2638,5921,-197,-3149,-4016,-686,-34
35356,1156,1618,332,-3312,7808,-577,-3419,-4178,13,-35
35403,675,524,-909,-3424,13814,-4656,-2774,-4347,1397,-34
35430,-680,1342,1938,-3571,8762,-6095,-183,-3922,2407,-34
35457,-2480,593,757,40,12,973,240,-3818,2440,-34
35485,537,1335,905,198,-5842,186,-217,-3985,2496,-35
35512,-233,888,797,-432,481,-1538,-133,-3845,2705,-35
35538,-1257,488,368,-115,3724,-2117,396,-3696,2570,-34
35567,-1468,688,-109,81,2065,-639,963,-3615,2300,-34
35594,-1153,948,251,-600,-3963,479,812,-3653,2521,-34
35620,-68,986,881,-1033,-2709,899,438,-3659,2896,-34
35647,-765,803,1294,-1026,-633,-103,156,-3567,3243,-34
35694,-825,776,279,-236,1939,237,421,-3595,3141,-36
35721,-967,757,216,-810,502,695,439,-3575,3114,-36
35749,-803,734,716,-1007,-1802,1403,-36,-3555,3457,-34
35776,-440,892,774,-853,-1919,1328,-393,-3599,3646,-34
35803,-487,931,850,-1089,-1343,586,-788,-3553,4002,-34
35829,-485,1005,1097,-960,-2449,521,-1031,-3486,4178,-34
35858,-203,1024,1288,-710,-3070,461,-1351,-3420,4311,-34
35885,-42,1142,1494,-714,-762,-486,-1651,-3375,4487,-36
35911,-372,794,1431,388,1042,-789,-1470,-3363,4516,-35
35938,-502,661,1014,824,2024,-534,-1198,-3394,4114,-34
35985,-919,720,577,171,1240,-698,-331,-3418,3912,-34
36012,-1330,814,788,154,-325,309,-252,-3465,3883,-35
36040,-800,828,787,308,-1142,1843,-834,-3585,3864,-35
36067,-350,901,749,369,-828,1923,-1216,-3621,3798,-35
36093,-276,1124,748,577,-1340,1533,-1574,-3697,3724,-35
36120,-356,819,842,521,-1347,928,-2113,-3849,3582,-34
36149,-421,942,758,353,-981,737,-2311,-3855,3542,-34
36175,-322,940,676,-202,-736,335,-2553,-3788,3561,-34
36202,-290,1041,854,-426,-864,439,-2652,-3791,3586,-34
36231,-190,1078,908,-232,-739,616,-2802,-3805,3622,-34
36276,43,1157,747,-150,-745,393,-3131,-3711,3665,-35
36302,-169,1064,852,-124,-877,208,-3224,-3682,3658,-35
36331,-271,1009,863,97,-613,269,-3301,-3700,3651,-35
36358,204,1137,287,25,-591,446,-3489,-3711,3650,-34
36384,34,1141,1113,-895,-145,229,-3538,-3633,3731,-34
36413,-49,1187,1219,-33,-710,637,-3755,-3554,3800,-34
36440,-131,996,744,-157,-323,-139,-3747,-3580,3822,-34
36466,-3,1045,969,-459,-1238,378,-3790,-3572,3842,-34
36493,514,1045,1158,-349,-195,-380,-3861,-3468,3911,-36
36521,-373,1065,776,57,231,-319,-3758,-3461,3922,-36
36567,-494,799,745,-813,-500,-454,-3680,-3486,4064,-35
36595,391,1014,1176,-682,-490,412,-3718,-3342,4239,-35
36622,-90,883,800,-325,-343,-334,-3705,-3305,4266,-35
36648,84,951,923,-521,-597,-190,-3657,-3294,4375,-35
36675,-129,882,1147,-427,-991,-711,-3612,-3300,4422,-35
36704,-519,788,646,-443,-326,-270,-3582,-3273,4425,-35
36730,112,852,1257,-838,-291,168,-3577,-3134,4549,-35
36757,-308,797,1205,-544,-298,-278,-3531,-3117,4646,-35
36784,8,871,1291,-215,-1191,316,-3572,-3113,4715,-35
36812,165,884,879,322,-1472,101,-3887,-3073,4544,-35
36857,-598,750,1121,-75,-1267,-442,-3924,-3150,4436,-35
36886,45,878,914,88,-1278,630,-4196,-3162,4400,-34
36913,123,756,900,-311,-832,340,-4303,-3107,4388,-34
36939,181,784,1048,-491,-755,382,-4403,-3021,4366,-35
36966,685,914,1251,-314,-969,13,-4581,-2980,4419,-34
36995,559,924,998,-645,-1104,-1209,-4523,-3013,4438,-34
37021,329,838,1354,-354,-837,-1204,-4406,-3022,4477,-34
37048,366,867,848,-154,-1360,-1292,-4208,-3047,4389,-35
37074,951,932,923,-598,-1820,-2001,-4111,-3124,4371,-35
37103,-1453,1246,1772,-722,2119,-1783,-3546,-3225,4498,-35
37148,239,594,684,274,-542,3645,-4281,-3054,4334,-34
37177,1245,614,979,-284,729,3599,-4743,-2875,4405,-34
37203,812,843,1478,-873,2131,27,-4833,-2633,4788,-33
37230,-36,706,1736,-764,2265,-1667,-4350,-2609,5022,-34
37257,-438,436,842,420,1550,-1226,-3537,-2665,5069,-34
37285,86,766,-32,-141,314,428,-3419,-2700,5111,-35
37312,-294,828,1711,-1214,-3304,1227,-3608,-2624,5206,-34
37339,641,778,1627,-1016,-1725,1558,-4730,-2219,5168,-34
37367,1055,131,1189,-474,465,628,-4747,-2082,5229,-34
37394,142,696,1521,-1529,-1615,-544,-4283,-2033,5467,-34
37439,-101,420,224,685,-510,-88,-4458,-1906,5540,-34
37468,271,485,366,-1130,134,449,-4411,-1800,5581,-35
37494,494,366,707,-1225,441,-102,-4269,-1452,5847,-33
37521,-391,306,1695,-2006,538,-647,-4066,-1289,6055,-33
37550,-80,214,1578,-936,525,-23,-3922,-1104,6215,-33
37576,357,8,1221,-549,-724,60,-3837,-857,6218,-35
37603,-60,74,1571,-1114,-256,20,-3842,-735,6271,-35
37629,-184,36,1666,-1267,-279,1145,-3792,-557,6382,-35
37658,-25,-13,1302,-607,-573,1484,-3970,-227,6463,-35
37685,209,83,1249,-653,-234,1280,-4015,-56,6444,-35
37732,-5,-39,1300,-725,-685,1506,-4254,454,6478,-34
37758,573,173,1349,-702,-648,1188,-4323,604,6486,-34
37785,128,28,1431,-620,-807,171,-4361,765,6456,-34
37812,129,59,1387,-526,-790,-79,-4433,911,6365,-34
37840,184,-56,1668,-487,-541,-188,-4444,962,6394,-34
37867,131,-136,1064,-21,-637,-157,-4474,977,6411,-34
37894,225,-139,1227,-532,-501,0,-4511,1044,6336,-34
37920,251,-57,1669,-547,-360,-80,-4491,1134,6300,-34
37949,56,-159,1341,-161,-34,-253,-4411,1140,6377,-35
37976,173,-139,1380,-276,286,-273,-4282,1164,6450,-35
38021,32,-196,1766,-71,1868,-145,-3890,1239,6540,-34
38049,-106,-197,1325,246,1183,-396,-3469,1183,6647,-34
38076,-188,-212,1215,156,285,-286,-3306,1131,6719,-34
38103,-58,-136,1283,230,-167,-56,-3217,1108,6739,-34
38129,-43,-119,1689,316,151,-45,-3142,1063,6702,-34
38158,-60,-78,1264,363,708,-48,-2997,996,6715,-35
38184,-133,-108,1365,30,36,-137,-2878,944,6782,-35
38211,-187,-81,1396,127,-115,-187,-2843,942,6758,-35
38240,-191,-67,1272,265,-18,-210,-2816,915,6702,-35
38266,-101,-36,1126,216,475,-195,-2687,830,6777,-35
38311,-160,-76,1308,89,63,-77,-2570,797,6786,-34
38340,-180,21,978,203,464,-25,-2490,801,6747,-35
38367,-204,-53,1246,91,38,-27,-2400,749,6730,-33
38393,-374,-33,1324,109,273,-165,-2339,724,6761,-35
38420,-310,-71,1225,88,-21,-75,-2159,709,6772,-35
38449,-326,-41,1247,33,-91,-20,-2141,707,6721,-35
38475,-291,-19,1280,-21,-358,72,-2164,696,6710,-35
38502,-208,10,1282,-51,-433,47,-2178,687,6796,-35
38531,-347,-7,1311,-48,-433,-47,-2190,701,6793,-35
38557,-384,-26,1304,-44,-499,187,-2272,729,6705,-35
38602,511,6,1520,-512,-1484,1572,-2720,862,6735,-35
38631,-259,-143,1237,-304,-1412,692,-2866,932,6747,-35
38658,-50,-61,1328,-137,-403,830,-3058,1037,6668,-35
38684,-54,33,1324,90,184,666,-3014,1053,6652,-35
38713,-200,-33,1359,-166,-230,666,-3006,1050,6683,-36
38739,126,-70,1181,-61,-380,578,-3038,1083,6726,-34
38766,125,16,1450,-367,-1267,424,-3153,1128,6683,-35
38793,-1257,-198,1119,-327,565,266,-3251,1223,6718,-35
38821,264,-83,2050,-1084,-938,1243,-3323,1377,6742,-35
38848,-100,21,1126,396,-607,921,-3340,1389,6764,-35
38893,-41,11,1333,499,37,788,-3350,1306,6683,-35
38922,-11,-12,1461,425,708,353,-3236,1281,6725,-35
38948,-215,83,1154,157,-11,231,-3116,1217,6774,-34
38975,-109,-6,1514,-790,-416,193,-3140,1392,6768,-34
39002,-74,43,1228,-70,-607,315,-3167,1443,6729,-34
39030,-111,-7,1229,402,-936,182,-3352,1329,6732,-35
39057,-373,-39,1397,-146,-381,209,-3369,1358,6750,-35
39084,-72,11,1341,-96,-273,563,-3372,1406,6759,-35
39112,9,78,1356,120,-552,212,-3426,1400,6687,-36
39139,-138,25,1369,470,-279,-483,-3458,1336,6716,-34
39184,0,87,1056,531,-48,168,-3425,1124,6739,-32
39213,-264,53,1390,-340,-599,-15,-3410,1162,6689,-32
39239,-41,64,1520,-135,-991,45,-3522,1183,6661,-34
39266,67,72,1390,404,-73,-64,-3596,1056,6682,-35
39292,291,43,898,-90,101,-584,-3552,1030,6667,-34
39321,-124,6,1453,-656,137,-616,-3453,1088,6671,-34
39348,-162,-16,1516,-206,32,-484,-3329,1137,6720,-34
39374,-196,-26,1336,170,149,-401,-3253,1098,6762,-34
39403,-500,118,1592,-228,436,-1029,-3156,1071,6744,-34
39430,-204,83,1274,-199,-699,-753,-3077,1075,6735,-34
39475,162,-86,1361,-41,-631,-646,-3180,1028,6756,-34
39503,-346,21,1294,43,-541,-968,-3204,946,6729,-35
39530,-232,-41,1360,-19,-426,-370,-3227,935,6687,-35
39557,-133,9,1319,-7,-352,-151,-3248,942,6654,-35
39585,-119,-23,1307,-65,-520,-81,-3285,868,6719,-34
39612,-77,-20,1320,-98,-561,-43,-3320,889,6708,-34
39639,-185,6,1238,-4,-487,-490,-3326,919,6684,-34
39665,-92,-10,1356,66,-314,-339,-3364,872,6635,-34
39694,-15,-2,1333,0,-446,-438,-3387,834,6647,-35
39720,118,47,1373,102,-692,-1566,-3381,756,6654,-34
39768,-75,9,1272,59,-594,-399,-3460,702,6560,-35
39794,-10,-19,1332,33,-446,-105,-3499,660,6570,-34
39821,-10,14,1374,-12,-587,-73,-3558,630,6602,-34
39847,-89,-5,1308,50,-614,-113,-3587,649,6541,-35
39876,228,58,1709,723,-544,-371,-3644,546,6491,-34
39903,-199,-41,957,717,-930,-874,-3777,378,6461,-35
39929,116,101,1383,82,-857,-474,-3856,308,6437,-34
39956,63,74,1424,228,-1042,-444,-3973,268,6328,-35
39985,104,90,1322,155,-731,-333,-4005,203,6281,-35
40011,212,18,1336,553,-405,-453,-4040,151,6261,-33
40056,128,143,1336,244,-380,-188,-4069,-45,6194,-33
40085,111,145,1326,342,-503,-156,-4079,-88,6145,-33
40112,171,172,1242,137,-369,-196,-4089,-181,6108,-33
40138,133,179,1312,55,-273,-180,-4087,-204,6156,-35
40167,153,114,1493,83,-314,-181,-4077,-200,6147,-35
40194,195,165,1148,157,-462,-210,-4097,-237,6070,-34
40220,222,193,1374,-28,-369,-191,-4098,-252,6085,-34
40247,43,139,1328,-75,-356,-225,-4097,-281,6126,-34
40275,122,163,1332,-60,-362,-193,-4077,-259,6119,-34
40302,120,123,1263,-60,-284,-312,-4062,-253,6077,-34
40347,289,184,1466,71,229,248,-3953,-261,6157,-33
40376,111,139,1171,100,195,94,-3889,-258,6200,-33
40402,201,199,1283,-49,22,-35,-3822,-228,6181,-33
40429,78,174,1391,-96,-141,-366,-3735,-255,6193,-34
40456,-152,173,1354,-9,-55,-19,-3695,-267,6247,-34
40484,99,241,1201,-6,-81,382,-3703,-256,6256,-33
40511,126,204,1308,-45,-205,147,-3668,-208,6222,-33
40538,11,173,1346,-152,-187,-54,-3643,-216,6234,-33
40564,-18,109,1355,-67,-174,-200,-3626,-211,6282,-35
40593,70,135,1358,-456,-147,-1217,-3581,-136,6306,-35
40638,-178,149,1354,-469,-381,-791,-3358,16,6389,-33
40667,-135,65,1279,-446,-496,-323,-3354,37,6476,-33
40693,-114,-22,1372,-499,-255,34,-3324,115,6525,-33
40720,-122,65,1582,-156,-237,447,-3308,184,6537,-33
40747,204,147,1453,669,-644,341,-3445,128,6422,-35
40775,132,109,1157,676,-475,82,-3522,9,6369,-35
40802,57,141,1144,76,-485,-156,-3560,-84,6369,-34
40828,132,122,1261,10,-281,-142,-3532,-101,6319,-33
40855,51,113,1230,-289,-231,-343,-3522,-97,6287,-35
40884,148,74,1228,-480,-171,-361,-3472,-67,6364,-36
40929,-95,18,1501,-392,-216,-228,-3296,117,6491,-34
40957,-5,17,1342,-15,-297,18,-3282,131,6441,-34
40984,72,19,1288,-61,-256,-37,-3327,50,6433,-34
41011,38,8,1379,-107,-209,-141,-3287,65,6482,-34
41037,23,1,1375,3,-239,-162,-3249,91,6442,-33
41066,46,38,1284,105,-333,-32,-3259,77,6409,-33
41093,-2,28,1338,-65,-254,-24,-3263,39,6405,-33
41119,-41,26,1375,28,-288,15,-3259,46,6446,-35
41146,-32,30,1313,90,-241,173,-3256,34,6426,-33
41175,52,39,1335,58,-262,91,-3270,50,6398,-35
41220,-3,41,1327,-187,-213,-11,-3199,86,6541,-34
41246,-13,30,1368,-133,-262,32,-3168,105,6563,-34
41275,22,26,1349,-1,-319,52,-3183,149,6508,-34
41302,77,32,1353,-69,-270,-12,-3178,102,6499,-34
41328,63,62,1310,-5,-311,-29,-3181,95,6524,-34
41355,55,50,1346,-42,-283,-105,-3147,112,6521,-33
41383,-98,11,1373,12,-305,-68,-3138,114,6493,-33
41410,-67,10,1342,-34,-299,-103,-3158,72,6459,-34
41437,-2,49,1313,-64,-290,-1,-3131,56,6559,-33
