351074,56,78,1302,72,-228,-87,-4009,741,6306,-25
351102,52,103,1327,-9,-293,-99,-3970,750,6257,-25
351129,59,101,1229,72,-289,-110,-3973,730,6223,-25
351156,69,73,1371,-34,-201,-62,-3952,711,6331,-24
351182,123,81,1282,-26,-336,-152,-3955,686,6325,-24
351229,-30,55,1305,7,-642,-777,-3974,672,6239,-24
351256,-200,-79,1383,-9,-428,-392,-4007,595,6263,-24
351283,120,113,1247,40,-331,-91,-4019,561,6291,-24
351311,75,88,1299,59,-372,-167,-4014,558,6261,-24
351338,84,107,1310,-17,-323,-205,-4007,553,6198,-25
351365,154,96,1373,-61,-255,-341,-3994,519,6230,-25
351393,65,66,1453,112,-317,-401,-3969,454,6264,-24
351420,-2,122,1310,-33,-320,-356,-3942,447,6234,-24
351447,32,136,1311,-28,-18,-168,-3938,431,6199,-24
351473,116,134,1343,-58,-192,-111,-3907,390,6240,-25
351520,47,98,1320,-86,-160,-57,-3845,395,6292,-24
351547,56,99,1315,-19,-208,-32,-3816,420,6277,-24
351574,92,114,1318,-48,-224,-43,-3787,423,6266,-25
351602,66,105,1268,-65,-237,-121,-3800,413,6315,-24
351629,-66,12,1373,-77,-255,-187,-3736,428,6313,-24
351655,256,144,1346,-37,-390,-342,-3746,431,6293,-24
351684,64,33,1263,40,-400,-498,-3738,387,6281,-24
351711,101,80,1290,-4,-369,-429,-3728,323,6322,-24
351737,-6,138,1331,-39,-322,-327,-3708,316,6304,-24
351764,1,89,1360,-42,-232,-144,-3681,292,6235,-24
351811,-117,49,1230,-24,-255,-445,-3637,265,6338,-24
351838,-30,71,1328,-2,-209,-225,-3612,256,6334,-24
351864,46,82,1332,-41,-275,-103,-3576,279,6302,-24
351893,153,153,1211,-40,-365,-249,-3566,247,6280,-24
351920,54,96,1325,-33,-356,-187,-3565,232,6310,-24
351946,52,108,1338,-109,-371,-539,-3538,213,6340,-24
351975,65,124,1350,-9,-293,-169,-3518,226,6307,-24
352002,28,50,1280,-30,-241,-270,-3494,196,6392,-24
352028,7,81,1286,-74,-378,-231,-3500,188,6337,-24
352055,20,84,1304,-128,-380,-49,-3491,186,6359,-23
352102,62,59,1295,-260,-389,-49,-3500,280,6330,-24
352129,65,63,1367,-174,-251,-5,-3491,302,6371,-24
352155,54,37,1359,-316,-159,-122,-3467,305,6414,-24
352184,2,47,1362,-137,-173,-158,-3380,361,6400,-24
352210,58,64,1312,-3,-221,-56,-3365,357,6393,-24
352237,-4,9,1350,74,-251,-268,-3338,298,6451,-24
352266,32,57,1257,98,-304,-48,-3348,285,6451,-24
352292,14,41,1303,-254,-242,55,-3340,315,6432,-24
352319,5,24,1348,-231,-110,62,-3278,372,6430,-23
352346,35,29,1370,-118,-145,-51,-3253,374,6481,-23
352393,-67,21,1461,-26,-349,-87,-3229,382,6516,-23
352419,-4,56,1305,-1,-678,-124,-3302,378,6429,-25
352446,38,13,1325,35,-573,-282,-3349,355,6417,-25
352475,52,52,1323,46,-570,-45,-3436,320,6444,-25
352501,39,18,1357,-34,-402,7,-3435,343,6402,-25
352528,-9,13,1353,-46,-370,3,-3453,361,6364,-25
352557,82,37,1337,-35,-347,62,-3486,319,6384,-24
352583,88,43,1320,-48,-393,75,-3485,317,6428,-24
352610,71,27,1346,-50,-390,17,-3495,342,6409,-25
352636,67,9,1318,-38,-288,13,-3516,364,6364,-25
352684,57,26,1319,-35,-312,-53,-3519,342,6401,-24
352710,58,58,1308,-13,-210,-190,-3471,347,6393,-25
352737,72,72,1317,1,-173,-82,-3455,342,6386,-25
352765,50,35,1345,5,-48,-67,-3413,335,6371,-24
352792,-12,5,1344,-59,529,-126,-3241,302,6478,-25
352819,-74,10,1363,-101,579,-178,-3092,319,6508,-25
352847,-33,41,1339,-30,-234,25,-3017,348,6491,-24
352874,-13,25,1336,-47,-377,-8,-3027,325,6473,-24
352901,-25,24,1328,-49,-371,-18,-3040,314,6525,-24
352927,-36,18,1340,-36,-335,16,-3040,345,6507,-25
352974,-22,36,1324,-36,-386,24,-3062,348,6454,-24
353001,-42,38,1349,-37,-272,-15,-3076,349,6497,-24
353028,-41,23,1323,-28,-263,-12,-3043,342,6519,-24
353056,-23,42,1339,-30,-277,-16,-3040,364,6476,-24
353083,-10,38,1321,-33,-311,-14,-3044,362,6458,-24
353110,-47,32,1332,-30,-328,-21,-3049,338,6524,-24
353138,-37,27,1335,-30,-335,-18,-3035,325,6528,-24
353165,-17,21,1334,-17,-315,-16,-3049,343,6462,-24
353191,-55,31,1374,22,-308,-4,-3049,336,6454,-24
353218,31,41,1275,56,-318,22,-3078,288,6480,-24
353265,-2,36,1364,32,-375,-13,-3093,312,6467,-24
353292,-39,57,1308,107,-404,-37,-3127,288,6419,-24
353318,-47,40,1295,-14,-275,-63,-3153,260,6429,-24
353347,-18,39,1331,-28,-305,-32,-3124,244,6486,-24
353374,-7,44,1320,-5,-308,-19,-3127,261,6457,-24
353400,-11,56,1309,-10,-290,-36,-3128,266,6420,-24
353429,-5,58,1320,-17,-300,-28,-3140,252,6461,-24
353456,-12,59,1331,20,-293,-2,-3136,224,6479,-23
353482,-9,35,1328,-8,-283,-17,-3124,257,6419,-23
353509,-4,55,1328,-16,-273,-22,-3125,257,6391,-23
353556,-16,64,1314,-16,-321,-23,-3111,201,6454,-23
353583,0,72,1338,-22,-343,-28,-3129,236,6439,-23
353611,-6,54,1321,-24,-358,-30,-3140,225,6395,-24
353638,-14,62,1329,-18,-332,-23,-3150,221,6415,-24
353665,12,70,1318,-16,-314,-21,-3152,198,6457,-23
353691,-1,50,1322,-25,-326,-16,-3143,219,6440,-24
353720,-2,57,1325,-33,-309,-20,-3161,234,6382,-24
353746,-7,62,1336,-28,-306,-18,-3159,206,6399,-23
353773,-9,54,1339,-23,-310,-21,-3154,203,6424,-24
353800,-1,56,1329,-20,-315,-21,-3152,221,6424,-23
353847,-3,63,1315,-23,-314,-17,-3163,229,6375,-25
353873,2,70,1308,-23,-319,-15,-3176,201,6439,-24
353902,6,53,1338,-28,-336,-11,-3176,200,6435,-24
353929,-1,70,1332,-24,-341,-19,-3165,225,6400,-24
353955,7,70,1330,-32,-314,-19,-3180,213,6396,-24
353982,0,65,1329,-28,-324,-20,-3179,190,6441,-24
354011,1,64,1314,-33,-329,-22,-3194,218,6411,-24
354037,11,52,1334,-29,-335,-20,-3198,227,6381,-24
354064,19,72,1328,-36,-320,-24,-3200,219,6361,-24
354091,10,55,1321,-39,-309,-27,-3196,196,6425,-25
354138,8,58,1327,-28,-313,-22,-3189,216,6399,-25
354164,3,54,1328,-27,-309,-20,-3196,221,6346,-25
354193,5,71,1338,-21,-303,-21,-3213,194,6422,-24
354220,11,69,1307,-21,-311,-23,-3196,212,6449,-24
354246,4,61,1331,-23,-307,-20,-3200,228,6381,-24
354273,16,52,1327,-31,-314,-21,-3201,231,6379,-24
354301,-2,62,1319,-27,-308,-22,-3212,207,6415,-24
354328,19,53,1328,-24,-300,-24,-3195,197,6436,-25
354355,2,64,1335,-22,-309,-20,-3199,219,6367,-25
354381,3,61,1343,-24,-304,-24,-3210,211,6380,-24
354428,10,70,1325,-23,-311,-19,-3211,189,6437,-23
354455,-249,64,1331,-38,-311,-21,-3203,209,6403,-25
354482,5,56,1313,-31,-303,-23,-3196,219,6355,-25
354510,14,80,1325,-33,-307,-25,-3207,211,6397,-25
354537,6,61,1338,-27,-313,-18,-3205,194,6417,-25
354564,4,50,1335,-16,-311,-27,-3202,219,6385,-24
354590,7,67,1322,-29,-302,-32,-3202,212,6374,-24
354619,1,57,1322,-35,-304,-33,-3213,215,6384,-25
354646,3,63,1318,-29,-307,-22,-3196,185,6420,-25
354672,-4,56,1329,-29,-295,-23,-3197,218,6401,-25
354719,-3,72,1323,-32,-300,-20,-3201,207,6398,-25
354746,-2,55,1330,-32,-312,-22,-3184,184,6423,-25
354772,9,66,1319,-27,-313,-18,-3199,196,6408,-24
354801,5,71,1329,-35,-313,-26,-3187,218,6368,-25
354828,-18,58,1325,-37,-311,-23,-3203,196,6368,-25
354854,7,62,1315,-29,-301,-23,-3191,196,6406,-25
354883,13,66,1313,-30,-304,-20,-3190,190,6397,-25
354910,-8,55,1319,-33,-313,-20,-3190,223,6376,-25
354936,10,66,1308,-30,-309,-26,-3198,186,6401,-25
354963,14,55,1310,-30,-311,-19,-3186,186,6428,-25
355010,7,56,1330,-32,-299,-20,-3182,230,6391,-23
355037,-1,52,1329,-36,-314,-23,-3188,218,6381,-24
355063,14,53,1333,-38,-307,-26,-3188,182,6422,-24
355092,-1,75,1323,-31,-305,-22,-3187,213,6444,-24
355119,9,56,1315,-32,-320,-25,-3184,217,6380,-24
355145,-8,69,1343,-35,-302,-23,-3187,226,6376,-24
355174,6,63,1325,-31,-315,-22,-3180,192,6436,-24
355201,9,72,1321,-27,-309,-21,-3182,196,6426,-24
355227,0,57,1332,-28,-306,-26,-3186,203,6397,-23
355254,-1,65,1317,-26,-311,-20,-3189,204,6391,-24
355301,-5,68,1318,-31,-301,-23,-3192,189,6425,-24
355328,-2,68,1331,-31,-309,-22,-3183,208,6427,-24
355354,4,66,1318,-31,-312,-21,-3185,209,6367,-24
355383,22,67,1324,-23,-313,-21,-3211,200,6401,-24
355409,3,71,1328,-32,-302,-24,-3189,201,6421,-24
355436,-8,73,1321,-30,-314,-22,-3187,217,6403,-24
355465,2,53,1344,-20,-312,-21,-3205,219,6377,-24
355491,2,59,1321,-28,-310,-22,-3191,188,6432,-23
355518,1,73,1330,-31,-310,-22,-3184,189,6424,-25
355545,3,77,1309,-21,-300,-20,-3182,224,6362,-24
355592,10,51,1308,-31,-300,-22,-3194,198,6397,-24
355618,1,76,1319,-29,-307,-22,-3179,187,6432,-24
355645,17,70,1324,-29,-321,-22,-3195,220,6400,-24
355674,-4,68,1321,-36,-311,-18,-3190,228,6376,-24
355700,3,69,1334,-28,-311,-21,-3195,205,6382,-24
355727,2,61,1317,-22,-303,-25,-3198,195,6428,-24
355756,6,49,1337,-29,-305,-20,-3184,207,6420,-24
355782,-15,69,1346,-33,-313,-23,-3195,209,6368,-24
355809,2,55,1337,-26,-304,-25,-3192,200,6409,-24
355835,6,68,1319,-27,-308,-20,-3191,188,6426,-24
355883,-2,66,1311,-29,-306,-23,-3198,217,6372,-24
355909,14,76,1311,-36,-316,-21,-3205,191,6382,-24
355936,2,70,1321,-29,-306,-21,-3192,176,6412,-24
355964,9,71,1319,-26,-297,-18,-3186,194,6394,-25
355991,5,77,1312,-23,-306,-18,-3185,225,6382,-25
356018,1,72,1334,-30,-311,-23,-3181,195,6392,-24
356044,3,54,1325,-33,-305,-20,-3193,195,6433,-23
356073,-2,64,1347,-31,-308,-24,-3176,192,6432,-23
356100,-7,73,1326,-31,-315,-22,-3188,213,6354,-25
356126,-4,70,1332,-22,-304,-21,-3190,206,6370,-25
356173,1,63,1338,-26,-301,-19,-3183,184,6411,-25
356200,17,70,1316,-30,-315,-19,-3186,219,6364,-25
356227,-4,66,1324,-25,-316,-20,-3192,210,6355,-25
356255,-22,68,1330,-29,-310,-22,-3191,174,6451,-24
356282,15,60,1297,-24,-307,-21,-3184,196,6418,-24
356308,-14,69,1334,-30,-316,-22,-3194,212,6393,-24
356335,14,71,1324,-28,-314,-27,-3185,191,6387,-24
356364,16,68,1314,-30,-311,-21,-3196,194,6408,-24
356390,4,72,1314,-29,-321,-22,-3188,174,6431,-24
356417,-1,65,1330,-29,-312,-21,-3190,204,6368,-24
356464,6,75,1329,-29,-316,-21,-3191,182,6406,-24
356491,5,61,1331,-28,-300,-21,-3180,187,6430,-24
356517,-2,59,1326,-37,-311,-22,-3180,211,6392,-24
356546,1,68,1312,-28,-304,-24,-3192,215,6366,-24
356573,6,76,1329,-32,-303,-21,-3181,184,6406,-24
356599,-5,58,1347,-30,-312,-22,-3191,195,6436,-25
356628,2,59,1324,-31,-320,-21,-3179,207,6362,-25
356655,20,71,1306,-30,-302,-19,-3180,194,6370,-24
356681,15,70,1313,-35,-304,-20,-3194,189,6395,-24
356708,3,71,1317,-36,-309,-21,-3183,200,6421,-24
356755,10,63,1316,-26,-312,-22,-3181,219,6373,-24
356782,3,69,1329,-27,-314,-21,-3183,201,6385,-24
356808,16,71,1335,-25,-308,-17,-3191,190,6436,-24
356837,-5,63,1317,-30,-310,-20,-3185,207,6420,-24
356864,1,68,1320,-32,-308,-21,-3194,203,6410,-24
356890,-1,65,1326,-33,-314,-19,-3187,188,6390,-24
356917,4,67,1312,-31,-307,-25,-3187,194,6423,-24
356945,-3,66,1341,-32,-301,-19,-3174,206,6403,-24
356972,5,58,1324,-30,-300,-25,-3172,204,6363,-24
356999,-3,71,1320,-35,-300,-22,-3177,201,6357,-25
357046,-3,79,1331,-32,-303,-32,-3163,203,6416,-24
357072,8,67,1313,-34,-295,-29,-3170,204,6386,-24
357099,-7,57,1348,-23,-304,-19,-3179,199,6383,-24
357128,5,64,1330,-30,-323,-22,-3171,196,6429,-24
357154,-8,64,1335,-31,-311,-23,-3174,189,6424,-25
357181,1,82,1334,-30,-308,-19,-3182,208,6362,-23
357208,-4,58,1334,-34,-312,-17,-3181,202,6391,-23
357236,-11,54,1307,-31,-308,-21,-3182,182,6408,-24
357263,-9,71,1334,-29,-315,-19,-3168,196,6404,-24
357289,4,64,1315,-30,-307,-21,-3180,229,6386,-23
357337,-8,55,1342,-24,-303,-22,-3188,186,6413,-25
357363,6,57,1326,-27,-306,-21,-3180,187,6441,-24
357390,-2,64,1334,-26,-310,-17,-3167,200,6408,-24
357419,-4,63,1331,-26,-308,-20,-3180,198,6372,-24
357445,1,70,1318,-37,-318,-23,-3180,181,6411,-24
357472,-11,61,1332,-29,-302,-21,-3172,171,6437,-24
357498,-1,62,1323,-31,-311,-22,-3184,215,6384,-24
357527,12,65,1329,-34,-314,-23,-3181,195,6349,-24
357554,5,69,1323,-26,-303,-24,-3177,163,6425,-24
357580,0,68,1316,-23,-310,-20,-3168,186,6430,-24
357627,11,61,1325,-29,-307,-21,-3182,213,6366,-24
357654,-2,67,1320,-32,-306,-26,-3184,183,6397,-25
357681,-7,53,1326,-41,-299,-28,-3167,182,6428,-24
357709,0,65,1322,-26,-302,-22,-3171,196,6408,-24
357736,-17,59,1337,-30,-311,-19,-3176,213,6371,-25
357763,10,66,1336,-24,-306,-20,-3177,200,6400,-24
357789,-19,70,1342,-28,-309,-22,-3179,190,6428,-24
357818,0,66,1316,-28,-313,-23,-3168,210,6389,-24
357844,-10,68,1310,-31,-315,-20,-3170,206,6354,-24
357871,-5,61,1324,-28,-311,-21,-3178,173,6417,-24
357918,6,62,1343,-28,-302,-20,-3178,184,6412,-25
357945,-12,63,1337,-25,-309,-19,-3168,216,6336,-24
357971,2,65,1338,-28,-306,-22,-3190,194,6391,-24
358000,7,67,1329,-29,-307,-24,-3175,181,6419,-24
358027,8,59,1315,-27,-306,-19,-3168,188,6412,-24
358053,-7,67,1338,-25,-303,-26,-3177,199,6376,-24
358080,4,72,1345,-29,-310,-24,-3169,206,6369,-26
358109,-1,64,1317,-32,-313,-20,-3175,178,6433,-25
358135,10,65,1320,-23,-307,-20,-3163,181,6425,-24
358162,4,65,1333,-28,-311,-17,-3175,200,6371,-24
358209,0,67,1320,-35,-310,-22,-3177,184,6421,-25
358236,-2,77,1321,-26,-295,-25,-3180,191,6427,-25
358262,-11,54,1330,-34,-302,-23,-3168,205,6366,-25
358291,-12,61,1332,-32,-291,-31,-3164,198,6381,-23
358318,2,68,1333,-20,-301,-23,-3164,185,6405,-24
358344,5,60,1307,-30,-311,-18,-3154,188,6427,-24
358371,-4,75,1325,-18,-309,-21,-3175,211,6390,-24
358400,-4,62,1332,-28,-312,-19,-3178,182,6391,-24
358426,-11,67,1340,-16,-310,-17,-3172,186,6437,-23
358453,1,62,1327,-28,-308,-19,-3174,176,6435,-23
358500,5,66,1329,-32,-307,-24,-3172,209,6388,-23
358526,0,57,1334,-29,-306,-19,-3187,187,6403,-23
358553,-8,71,1321,-30,-302,-20,-3160,182,6431,-23
358582,10,68,1344,-27,-301,-20,-3162,198,6386,-25
358608,-4,55,1313,-27,-305,-19,-3162,210,6365,-25
358635,-7,70,1323,-22,-308,-19,-3177,158,6422,-24
358662,-12,75,1341,-24,-308,-18,-3167,181,6431,-24
358690,8,60,1314,-29,-303,-22,-3157,189,6403,-24
358717,0,62,1330,-29,-311,-20,-3173,186,6374,-24
358744,-9,68,1328,-35,-308,-21,-3177,181,6389,-25
358791,-12,65,1352,-37,-301,-26,-3161,179,6419,-25
358817,-15,67,1341,-26,-301,-20,-3164,209,6374,-23
358844,-5,72,1311,-36,-305,-17,-3175,190,6382,-23
358873,-7,62,1325,-30,-298,-22,-3172,177,6434,-23
358899,-1,86,1321,-23,-314,-17,-3173,203,6398,-23
358926,10,63,1326,-20,-305,-20,-3174,206,6364,-25
358952,-7,68,1325,-32,-318,-19,-3185,178,6391,-24
358981,-2,72,1317,-35,-318,-22,-3188,178,6435,-24
359008,7,62,1321,-39,-315,-23,-3177,182,6157,-25
359034,2,67,1330,-39,-312,-20,-3177,208,6369,-23
359081,-6,67,1335,-33,-309,-16,-3181,162,6412,-23
359108,3,71,1335,-30,-312,-17,-3170,191,6390,-23
359135,0,65,1331,-23,-312,-15,-3165,203,6367,-23
359163,6,71,1312,-26,-312,-25,-3172,198,6351,-23
359190,2,62,1324,-29,-324,-20,-3189,171,6420,-25
359217,-7,79,1323,-27,-331,-18,-3196,183,6410,-24
359243,-11,79,1323,-31,-312,-21,-3188,198,6303,-24
359272,-2,60,1318,-31,-306,-21,-3199,183,6385,-24
359299,5,70,1328,-37,-316,-23,-3184,177,6424,-24
359325,14,69,1316,-27,-304,-21,-3185,184,6410,-23
359372,-4,64,1309,-30,-322,-19,-3184,191,6371,-23
359399,-7,65,1329,-28,-308,-19,-3191,186,6406,-23
359426,16,71,1320,-35,-317,-22,-3195,188,6416,-24
359454,16,65,1325,-35,-324,-23,-3190,207,6379,-23
359481,9,58,1335,-36,-316,-27,-3198,184,6428,-25
359507,5,75,1325,-33,-312,-23,-3207,172,6426,-25
359534,5,69,1327,-27,-308,-24,-3195,165,6418,-25
359563,21,65,1311,-27,-306,-21,-3185,200,6377,-25
359589,2,71,1316,-36,-315,-22,-3185,198,6344,-25
359616,-8,60,1342,-28,-305,-23,-3192,174,6379,-25
359663,3,70,1313,-36,-315,-28,-3192,203,6374,-24
359690,8,70,1331,-32,-303,-22,-3198,202,6362,-24
359716,18,65,1312,-24,-312,-23,-3195,178,6427,-24
359745,-8,77,1319,-32,-308,-25,-3186,171,6421,-24
359772,20,66,1307,-30,-310,-23,-3189,196,6391,-24
