362795,1351,-47,-67,20,-37,-66,-6151,-2518,1619,-11
362840,1363,-58,-60,23,5,-77,-6087,-2472,1585,-12
362868,1347,-71,-55,42,19,-71,-6101,-2517,1604,-12
362895,1364,-53,-59,73,-13,-57,-6139,-2511,1617,-12
362921,1351,-57,-65,32,-44,-61,-6135,-2493,1584,-12
362948,1345,-59,-65,21,83,-66,-6080,-2489,1586,-12
362977,1362,-54,-49,13,79,-62,-6122,-2504,1609,-12
363003,1361,-58,-58,27,-5,-64,-6152,-2507,1614,-12
363030,1348,-62,-62,15,4,-63,-6064,-2480,1592,-12
363057,1355,-65,-72,20,-5,-66,-6085,-2495,1605,-11
363085,1352,-65,-45,21,-51,-68,-6127,-2510,1595,-11
363130,1352,-59,-63,20,-39,-60,-6057,-2489,1567,-12
363159,1356,-60,-66,25,-19,-60,-6077,-2489,1564,-12
363186,1358,-57,-85,25,-59,-58,-6125,-2507,1564,-12
363212,1349,-55,-89,20,-25,-51,-6090,-2488,1514,-12
363239,1345,-59,-70,27,-31,-59,-6056,-2492,1544,-12
363268,1350,-64,-67,21,-105,-51,-6078,-2502,1519,-11
363294,1346,-56,-80,37,-112,-61,-6112,-2493,1492,-12
363321,1340,-65,-70,18,-62,-59,-6068,-2470,1455,-12
363347,1347,-61,-92,20,-43,-58,-6077,-2502,1483,-11
363376,1363,-57,-94,21,4,-46,-6124,-2510,1461,-11
363421,1357,-57,-96,16,100,-48,-6069,-2483,1468,-11
363450,1359,-66,-96,16,111,-51,-6080,-2511,1514,-11
363476,1352,-58,-77,13,120,-46,-6129,-2517,1502,-11
363503,1347,-79,-79,16,131,-58,-6108,-2486,1524,-10
363530,1344,-63,-77,15,127,-60,-6071,-2484,1567,-10
363558,1354,-62,-55,19,77,-44,-6130,-2512,1572,-10
363585,1352,-60,-69,25,40,-65,-6139,-2504,1571,-10
363612,1355,-59,-57,20,23,-62,-6069,-2469,1563,-10
363638,1345,-51,-60,24,-27,-55,-6078,-2501,1582,-11
363667,1341,-61,-71,25,-52,-55,-6124,-2520,1572,-11
363712,1354,-59,-74,19,50,-53,-6070,-2480,1554,-10
363739,1346,-56,-63,27,39,-66,-6090,-2511,1566,-10
363767,1342,-60,-69,19,7,-74,-6141,-2517,1582,-12
363794,1352,-63,-63,21,31,-78,-6085,-2477,1570,-11
363821,1355,-69,-53,26,38,-69,-6068,-2487,1571,-11
363847,1359,-62,-63,28,1,-73,-6094,-2508,1587,-11
363876,1364,-58,-68,22,-9,-65,-6129,-2494,1566,-9
363902,1351,-50,-57,16,60,-50,-6072,-2486,1559,-9
363929,1344,-61,-47,13,70,-40,-6056,-2503,1570,-12
363956,1342,-71,-53,26,18,-51,-6147,-2508,1587,-11
364003,1362,-71,-35,23,67,-41,-6063,-2469,1559,-11
364029,1358,-64,-49,38,106,-53,-6068,-2506,1594,-11
364058,1347,-67,-20,55,97,-50,-6150,-2502,1630,-10
364085,1348,-62,-52,74,61,-36,-6122,-2481,1617,-10
364111,1357,-61,-49,44,7,-49,-6064,-2487,1622,-11
364138,1360,-63,-46,18,-72,-48,-6124,-2530,1628,-11
364167,1358,-56,-55,21,-74,-56,-6144,-2510,1605,-11
364193,1350,-58,-63,22,7,-55,-6068,-2482,1551,-10
364220,1360,-67,-49,13,119,-57,-6086,-2513,1609,-12
364247,1348,-54,-38,16,107,-72,-6144,-2513,1632,-11
364294,1354,-51,-45,18,5,-76,-6069,-2482,1623,-11
364320,1356,-58,-44,16,26,-68,-6091,-2489,1618,-10
364347,1359,-58,-40,24,-239,-62,-6136,-2503,1632,-11
364376,1348,-41,-43,15,-43,-58,-6093,-2476,1600,-10
364402,1359,-56,-39,7,-35,-57,-6062,-2482,1583,-12
364429,1348,-60,-53,13,-19,-77,-6105,-2514,1608,-12
364457,1370,-56,-65,26,1,-75,-6131,-2484,1601,-11
364484,1344,-74,-60,13,3,-74,-6081,-2475,1579,-11
364511,1357,-51,-57,26,6,-68,-6072,-2499,1588,-11
364537,1355,-54,-48,19,12,-53,-6153,-2514,1601,-10
364584,1339,-73,-47,11,26,-45,-6070,-2480,1590,-12
364611,1348,-63,-56,15,5,-47,-6069,-2506,1568,-12
364638,1335,-60,-60,17,-49,-44,-6137,-2505,1570,-12
364666,1339,-54,-53,15,-45,-45,-6102,-2496,1558,-10
364693,1346,-66,-69,23,-4,-52,-6057,-2489,1560,-10
364720,1342,-68,-63,20,26,-47,-6118,-2519,1587,-11
364746,1345,-53,-52,24,6,-51,-6139,-2502,1558,-10
364775,1356,-58,-66,23,-19,-48,-6089,-2480,1552,-11
364802,1349,-68,-64,26,-31,-52,-6070,-2503,1556,-11
364828,1351,-57,-52,22,-29,-45,-6126,-2514,1561,-11
364875,1359,-64,-65,36,5,-44,-6087,-2478,1532,-11
364902,1355,-61,-77,23,-2,-48,-6082,-2503,1537,-10
364929,1341,-78,-48,114,32,-46,-6126,-2519,1550,-12
364957,1348,-53,-75,40,21,-51,-6129,-2491,1562,-11
364984,1352,-51,-70,15,19,-44,-6052,-2499,1526,-11
365010,1353,-60,-78,15,-17,-57,-6087,-2520,1515,-12
365037,1357,-64,-65,24,11,-56,-6120,-2498,1522,-10
365066,1348,-63,-73,18,68,-38,-6074,-2482,1517,-10
365092,1360,-51,-65,24,18,-45,-6064,-2482,1535,-10
365119,1355,-63,-66,27,-58,-60,-6136,-2504,1528,-12
365166,1359,-54,-84,14,22,-54,-6058,-2478,1516,-9
365193,1349,-64,-70,22,5,-56,-6056,-2490,1520,-11
365219,1352,-62,-61,31,-16,-46,-6129,-2521,1524,-12
365248,1352,-75,-90,71,50,-42,-6098,-2474,1518,-10
365275,1345,-65,-78,67,-17,-59,-6042,-2465,1496,-11
365301,1349,-58,-90,73,2,-50,-6115,-2512,1500,-11
365328,1343,-54,-96,76,36,-56,-6119,-2505,1493,-11
365357,1358,-52,-61,14,-3,-61,-6085,-2479,1484,-11
365383,1345,-51,-71,19,18,-73,-6075,-2493,1490,-10
365410,1343,-65,-80,11,58,-56,-6123,-2509,1483,-10
365457,1347,-69,-69,16,51,-62,-6071,-2479,1500,-12
365484,1357,-62,-62,22,51,-52,-6065,-2510,1523,-11
365510,1351,-66,-67,22,41,-61,-6128,-2498,1531,-11
365537,1351,-64,-63,20,29,-59,-6122,-2483,1526,-11
365565,1348,-58,-66,18,20,-68,-6049,-2480,1517,-11
365592,1356,-55,-62,22,-26,-72,-6095,-2494,1525,-11
365619,1356,-51,-69,22,-52,-69,-6132,-2517,1530,-11
365645,1344,-58,-69,10,-47,-75,-6069,-2463,1501,-10
365674,1352,-58,-61,15,-25,-66,-6062,-2491,1499,-12
365701,1349,-54,-82,16,-30,-73,-6123,-2496,1472,-10
365748,1365,-69,-79,16,1,-61,-6055,-2482,1473,-10
365774,1342,-55,-74,36,9,-55,-6039,-2492,1453,-13
365801,1344,-75,-89,30,28,-59,-6125,-2503,1462,-11
365828,1354,-64,-72,26,56,-57,-6083,-2489,1458,-11
365856,1343,-58,-83,23,70,-40,-6035,-2469,1479,-11
365883,1355,-52,-74,15,55,-48,-6113,-2506,1504,-11
365910,1365,-69,-74,18,19,-45,-6115,-2516,1492,-11
365936,1360,-65,-80,26,-30,-61,-6072,-2466,1479,-11
365965,1360,-54,-77,12,-11,-63,-6073,-2502,1461,-11
365991,1357,-74,-74,30,-66,-67,-6115,-2505,1478,-11
366039,1355,-65,-90,36,24,-50,-6067,-2471,1442,-11
366065,1348,-63,-82,30,76,-33,-6047,-2499,1480,-11
366092,1356,-53,-75,17,85,-35,-6113,-2516,1476,-12
366118,1344,-56,-74,10,114,-54,-6110,-2475,1488,-12
366147,1353,-64,-63,14,86,-56,-6058,-2475,1506,-12
366174,1352,-59,-63,24,25,-67,-6084,-2503,1523,-12
366200,1357,-76,-65,26,-9,-71,-6141,-2508,1524,-12
366227,1346,-61,-60,18,1,-67,-6056,-2470,1506,-11
366256,1358,-56,-67,20,6,-60,-6047,-2492,1508,-11
366282,1346,-57,-71,23,35,-59,-6085,-2515,1512,-11
366327,1366,-67,-80,12,28,-51,-6053,-2468,1500,-12
366356,1356,-60,-70,21,11,-57,-6051,-2496,1516,-12
366383,1340,-54,-63,16,-2,-54,-6102,-2497,1504,-12
366409,1351,-63,-67,11,-32,-58,-6085,-2490,1492,-12
366436,1350,-56,-63,20,-27,-66,-6038,-2478,1483,-12
366465,1347,-63,-67,29,-36,-65,-6060,-2495,1492,-12
366491,1356,-58,-72,22,-32,-60,-6119,-2493,1470,-12
366518,1347,-74,-72,25,-15,-59,-6057,-2484,1453,-12
366544,1365,-76,-80,23,56,-42,-6055,-2507,1465,-12
366573,1367,-62,-84,28,81,-35,-6113,-2515,1486,-11
366618,1348,-62,-70,19,62,-41,-6062,-2466,1473,-12
366647,1351,-58,-65,15,62,-32,-6071,-2503,1544,-13
366673,1343,-56,-76,21,27,-45,-6130,-2507,1510,-11
366700,1346,-64,-75,19,-4,-55,-6117,-2492,1502,-11
366727,1352,-71,-72,21,-14,-46,-6040,-2500,1493,-11
366755,1349,-63,-75,19,-3,-37,-6090,-2510,1489,-11
366782,1346,-63,-70,22,36,-44,-6128,-2513,1497,-11
366809,1356,-61,-68,12,51,-24,-6042,-2476,1485,-11
366835,1352,-59,-68,23,53,-36,-6054,-2495,1505,-11
366864,1351,-63,-61,23,46,-41,-6110,-2506,1503,-11
366909,1355,-66,-73,15,-14,-58,-6071,-2460,1498,-11
366938,1347,-59,-60,21,-47,-70,-6059,-2480,1496,-11
366964,1354,-53,-73,14,-18,-61,-6110,-2504,1511,-11
366991,1348,-58,-65,23,-1,-63,-6081,-2469,1481,-11
367017,1363,-55,-76,15,12,-49,-6037,-2487,1488,-11
367046,1356,-70,-60,19,51,-56,-6063,-2496,1489,-11
367073,1342,-64,-63,13,87,-36,-6112,-2504,1511,-11
367099,1361,-59,-57,9,64,-44,-6075,-2488,1501,-11
367126,1364,-66,-70,24,74,-52,-6046,-2485,1510,-13
367155,1355,-69,-56,24,32,-69,-6123,-2511,1529,-11
367200,1363,-69,-58,22,36,-60,-6080,-2491,1517,-11
367226,1359,-58,-63,21,15,-63,-6060,-2491,1526,-12
367255,1357,-81,-63,21,9,-61,-6138,-2514,1530,-11
367282,1343,-61,-63,20,20,-58,-6122,-2489,1532,-11
367308,1349,-57,-64,17,7,-55,-6063,-2481,1519,-11
367335,1354,-67,-69,11,-17,-52,-6094,-2502,1530,-11
367364,1340,-62,-66,13,4,-55,-6124,-2505,1523,-13
367390,1350,-56,-60,31,2,-53,-6058,-2481,1520,-12
367417,1354,-67,-68,17,8,-49,-6060,-2486,1509,-12
367443,1339,-61,-65,25,6,-66,-6109,-2516,1529,-12
367491,1362,-57,-65,19,15,-53,-6044,-2468,1506,-12
367517,1354,-64,-68,19,15,-62,-6057,-2497,1517,-13
367546,1357,-69,-67,32,6,-56,-6123,-2506,1525,-12
367572,1347,-57,-66,10,27,-55,-6088,-2469,1505,-12
367599,1362,-60,-64,24,20,-68,-6053,-2470,1515,-12
367626,1354,-61,-49,8,-17,-66,-6083,-2505,1516,-12
367654,1346,-60,-74,21,-17,-63,-6121,-2496,1512,-12
367681,1354,-59,-63,15,-3,-61,-6068,-2464,1500,-11
367708,1356,-57,-63,14,2,-62,-6043,-2473,1503,-11
367734,1356,-65,-68,25,-12,-57,-6125,-2505,1501,-11
367781,1358,-71,-70,19,6,-69,-6066,-2479,1480,-12
367808,1353,-59,-70,18,-6,-67,-6039,-2487,1485,-11
367837,1354,-55,-72,20,-9,-60,-6129,-2499,1482,-12
367863,1352,-68,-76,20,1,-61,-6096,-2487,1475,-12
367890,1351,-63,-70,4,12,-64,-6039,-2467,1470,-12
367917,1358,-56,-73,11,14,-56,-6103,-2505,1481,-12
367945,1349,-66,-76,20,26,-66,-6132,-2499,1485,-13
367972,1355,-50,-69,18,16,-57,-6089,-2490,1473,-12
367998,1340,-65,-78,21,22,-58,-6054,-2491,1490,-12
368025,1357,-54,-83,11,25,-55,-6104,-2513,1493,-12
368072,1344,-64,-67,9,9,-49,-6084,-2483,1471,-12
368099,1351,-60,-72,13,1,-46,-6070,-2501,1468,-12
368125,1343,-57,-65,31,-16,-60,-6105,-2498,1483,-11
368154,1363,-58,-67,22,4,-59,-6124,-2484,1453,-11
368181,1355,-70,-80,12,12,-57,-6044,-2473,1471,-11
368207,1354,-64,-77,16,4,-65,-6069,-2498,1468,-11
368236,1359,-63,-59,22,5,-57,-6114,-2497,1469,-11
368263,1358,-73,-83,23,-9,-65,-6066,-2471,1452,-11
368289,1362,-64,-75,18,-14,-61,-6036,-2477,1457,-12
368316,1355,-57,-72,9,-15,-55,-6113,-2506,1471,-11
368363,1344,-60,-76,24,5,-65,-6042,-2461,1439,-13
368390,1348,-61,-72,17,-19,-56,-6050,-2479,1453,-11
368416,1353,-64,-77,10,-4,-54,-6128,-2505,1445,-11
368445,1355,-61,-77,12,0,-58,-6089,-2475,1446,-11
368472,1348,-69,-83,14,5,-52,-6036,-2469,1436,-11
368498,1358,-61,-99,19,37,-60,-6089,-2513,1451,-11
368525,1345,-49,-84,17,50,-50,-6118,-2485,1453,-11
368553,1343,-55,-79,29,43,-58,-6092,-2477,1432,-11
368580,1348,-70,-89,15,45,-53,-6053,-2499,1440,-10
368607,1354,-59,-76,21,32,-52,-6101,-2508,1467,-12
368654,1347,-69,-72,29,-2,-58,-6062,-2478,1459,-12
368680,1353,-64,-77,19,-13,-56,-6057,-2503,1451,-13
368707,1347,-58,-82,14,-28,-55,-6103,-2512,1453,-11
368736,1356,-58,-89,17,-4,-61,-6116,-2483,1451,-11
368762,1347,-56,-87,27,19,-55,-6036,-2483,1434,-13
368789,1360,-60,-76,24,-6,-50,-6053,-2489,1441,-13
368816,1357,-53,-83,15,-19,-52,-6102,-2506,1452,-12
368844,1348,-58,-80,19,-14,-52,-6049,-2472,1405,-12
368871,1350,-59,-107,9,-4,-62,-6043,-2484,1424,-12
368898,1348,-62,-99,30,10,-64,-6092,-2500,1444,-11
368945,1353,-50,-88,23,12,-61,-6044,-2459,1406,-12
368971,1356,-68,-84,24,17,-60,-6035,-2485,1439,-12
368998,1351,-51,-91,20,12,-54,-6115,-2503,1404,-11
369027,1351,-61,-80,19,10,-55,-6082,-2477,1406,-11
369053,1352,-63,-86,19,11,-51,-6026,-2457,1423,-12
369080,1343,-60,-86,26,-17,-50,-6082,-2506,1419,-12
369106,1364,-55,-84,22,-2,-54,-6110,-2492,1418,-12
369135,1347,-65,-90,20,7,-56,-6067,-2465,1409,-12
369162,1359,-64,-96,7,4,-52,-6054,-2502,1404,-12
369188,1356,-63,-76,19,20,-54,-6102,-2506,1417,-12
369235,1352,-57,-99,30,40,-58,-6064,-2476,1408,-12
369262,1347,-65,-74,13,33,-54,-6058,-2505,1411,-12
369289,1346,-68,-83,16,33,-50,-6111,-2521,1433,-12
369315,1348,-64,-90,18,42,-53,-6102,-2487,1424,-12
369344,1356,-55,-85,27,48,-47,-6030,-2469,1418,-12
369371,1350,-60,-88,16,31,-53,-6073,-2503,1443,-12
369397,1342,-69,-70,18,9,-51,-6111,-2497,1436,-12
369424,1358,-56,-79,24,17,-50,-6045,-2479,1421,-12
369453,1351,-58,-73,18,39,-49,-6030,-2493,1434,-12
369479,1339,-54,-85,56,74,-38,-6074,-2504,1437,-12
369526,1346,-64,-80,27,11,-54,-6034,-2466,1450,-12
369553,1349,-53,-86,24,9,-45,-6041,-2484,1442,-12
369580,1346,-57,-81,23,30,-42,-6085,-2496,1447,-13
369606,1350,-57,-82,19,28,-59,-6088,-2484,1453,-13
369635,1354,-72,-75,23,7,-58,-6026,-2471,1454,-13
369661,1355,-58,-69,28,-22,-68,-6051,-2501,1452,-11
369688,1365,-67,-80,19,-20,-61,-6121,-2502,1456,-11
369715,1345,-61,-87,28,-16,-66,-6076,-2469,1428,-11
369743,1355,-64,-75,12,1,-57,-6038,-2492,1457,-11
369770,1346,-60,-68,18,-13,-65,-6116,-2516,1433,-11
369815,1357,-71,-91,16,1,-59,-6056,-2470,1424,-11
369844,1349,-67,-79,22,2,-63,-6069,-2495,1422,-11
369870,1360,-57,-83,16,16,-66,-6116,-2508,1432,-11
369897,1347,-62,-98,20,1,-58,-6105,-2490,1417,-13
369926,1340,-55,-79,33,-11,-64,-6031,-2487,1419,-13
369952,1363,-63,-98,19,-7,-52,-6059,-2506,1415,-13
369979,1355,-81,-87,17,-6,-52,-6106,-2504,1419,-12
370006,1358,-53,-102,25,23,-41,-6039,-2467,1394,-12
370034,1366,-62,-84,13,42,-45,-6027,-2495,1398,-12
370061,1348,-52,-90,21,62,-40,-6076,-2504,1425,-10
370106,1342,-60,-88,19,32,-49,-6037,-2467,1429,-12
370135,1356,-55,-82,19,13,-58,-6044,-2491,1437,-12
370161,1354,-61,-84,17,18,-53,-6081,-2501,1450,-12
370188,1351,-68,-88,24,7,-55,-6088,-2479,1425,-12
370214,1353,-62,-75,18,5,-57,-6035,-2467,1433,-12
370243,1347,-65,-84,22,27,-57,-6051,-2500,1438,-12
370270,1344,-71,-92,21,27,-47,-6124,-2495,1426,-12
370296,1349,-70,-76,19,28,-49,-6073,-2474,1429,-12
370323,1347,-58,-75,21,24,-49,-6023,-2470,1434,-12
370352,1342,-73,-89,25,-9,-57,-6110,-2482,1432,-11
370397,1350,-56,-93,19,-1,-61,-6063,-2465,1425,-11
370425,1354,-70,-92,24,17,-58,-6033,-2481,1424,-11
370452,1349,-66,-78,15,40,-61,-6112,-2510,1446,-11
370479,1352,-60,-84,25,19,-61,-6107,-2482,1426,-11
370505,1357,-57,-75,18,-1,-67,-6042,-2460,1425,-12
