83519,-229,-54,-1447,-273,-690,-1682,2813,-97,-3279,-30
83548,-67,0,-1166,-169,-677,-1262,2989,11,-3148,-30
83574,-250,107,-1224,-246,-429,-705,3077,28,-3101,-30
83601,-82,-184,-1383,-255,-236,-211,3133,9,-3113,-30
83628,105,113,-1575,-361,164,-99,3069,-79,-3122,-30
83656,49,116,-1428,-429,-30,-234,3043,-126,-3060,-30
83683,-43,-43,-1416,-133,98,-412,3055,-142,-3043,-30
83709,-129,-107,-1236,101,60,-189,3061,-136,-3106,-30
83736,-299,46,-1172,-7,101,35,3030,-108,-3043,-30
83783,70,-28,-1485,136,265,81,2940,-168,-3052,-30
83810,-119,62,-1296,282,49,-194,2942,-132,-3099,-30
83836,-177,26,-1305,320,103,-113,2918,-85,-3074,-30
83865,12,-6,-1461,144,211,166,2902,-61,-3044,-29
83892,54,-63,-1352,318,395,81,2841,-67,-3149,-29
83918,-32,168,-1331,451,442,-41,2763,-23,-3146,-30
83947,-19,-166,-1382,524,259,41,2711,91,-3081,-30
83974,23,-126,-1387,-39,73,144,2692,52,-3134,-30
84000,5,-103,-1308,52,118,310,2683,36,-3191,-30
84027,89,-22,-1452,-63,388,200,2578,0,-3176,-29
84074,-173,-61,-1539,-2048,-610,242,2622,-379,-3105,-30
84101,-5,135,-1117,-3293,-1084,854,2733,-835,-3016,-30
84127,50,396,-1894,224,-83,298,2766,-1123,-2837,-30
84156,-111,113,-1558,537,101,-478,2757,-1040,-2880,-30
84183,-13,128,-1401,370,-82,-103,2798,-1018,-2917,-30
84209,-51,191,-1266,355,69,-175,2808,-910,-2937,-29
84236,-90,103,-1430,394,286,-270,2767,-832,-2918,-29
84264,-165,97,-1246,367,248,136,2725,-810,-2940,-29
84291,-105,111,-1252,609,196,526,2655,-796,-3034,-29
84318,110,135,-1454,778,432,587,2570,-723,-3053,-28
84365,-50,36,-1278,100,201,-192,2512,-652,-3095,-30
84391,-82,89,-1342,385,-120,252,2499,-646,-3146,-30
84418,20,-59,-1396,516,-294,467,2527,-592,-3089,-30
84447,52,-20,-1391,13,-150,196,2564,-594,-3059,-29
84473,28,-2,-1387,18,-81,182,2603,-660,-3116,-28
84500,15,-7,-1377,-19,-349,70,2606,-674,-3084,-29
84527,-19,-2,-1381,-15,-312,-64,2666,-671,-3022,-29
84555,-20,17,-1383,21,-30,-51,2723,-691,-3003,-29
84582,-42,22,-1378,13,-14,-72,2751,-698,-3049,-30
84609,-21,-2,-1372,32,1,28,2728,-684,-3044,-29
84656,-157,48,-1383,31,-38,-113,2742,-701,-3007,-30
84682,-75,18,-1389,30,-52,-15,2747,-703,-3043,-30
84709,-51,20,-1368,22,-75,36,2738,-702,-2926,-29
84738,-51,9,-1387,30,16,-53,2737,-694,-2967,-29
84764,-11,19,-1369,34,-60,-37,2753,-739,-3019,-29
84791,-24,-7,-1369,29,8,-15,2741,-726,-3002,-29
84817,-23,-1,-1385,30,8,-83,2732,-693,-2969,-29
84846,-42,13,-1371,28,-34,-65,2748,-727,-2980,-29
84873,-43,9,-1390,36,-136,-69,2797,-736,-3017,-29
84899,-90,-4,-1374,50,-206,-31,2806,-721,-2980,-29
84946,-26,-17,-1372,65,-139,187,2843,-715,-2933,-31
84973,20,47,-1385,73,-115,59,2873,-746,-2975,-29
85000,-79,7,-1368,40,-33,-66,2870,-736,-2945,-29
85028,-109,-1,-1374,58,-74,-67,2876,-712,-2902,-29
85055,-88,2,-1360,46,-123,14,2925,-742,-2953,-29
85082,22,32,-1409,50,-72,52,2931,-762,-2951,-29
85108,-16,-13,-1350,-71,-174,-113,2933,-748,-2912,-28
85137,-40,29,-1415,33,-176,100,2975,-772,-2901,-28
85164,-716,-35,-902,70,-297,161,3007,-801,-2902,-28
85190,328,46,-1302,284,-57,460,3001,-769,-2904,-28
85237,-164,-4,-1368,78,41,-41,2996,-757,-2882,-30
85264,-146,-41,-1370,137,54,23,2998,-759,-2928,-30
85291,-106,-9,-1378,139,-70,117,2986,-747,-2919,-30
85317,-113,-14,-1380,121,-52,84,2980,-730,-2861,-28
85346,-110,-19,-1378,79,41,44,2990,-755,-2889,-29
85372,-128,-43,-1362,57,94,10,2993,-738,-2946,-31
85399,-75,20,-1377,104,110,55,2926,-725,-2893,-29
85428,-87,-10,-1354,82,118,24,2921,-739,-2890,-29
85454,-64,-13,-1366,29,118,41,2913,-766,-2968,-29
85481,-96,-21,-1365,17,214,12,2850,-758,-2953,-29
85528,-65,-28,-1393,108,178,-55,2803,-752,-2951,-29
85555,-70,-40,-1372,104,186,-74,2758,-740,-3015,-29
85581,-57,-31,-1388,121,249,-50,2710,-728,-2991,-29
85608,-47,-28,-1382,107,197,2,2670,-719,-2992,-29
85637,-26,-9,-1377,77,88,0,2658,-746,-3062,-29
85663,-43,-44,-1378,72,133,-19,2641,-757,-3077,-29
85690,-32,-43,-1378,74,148,-68,2603,-711,-3039,-29
85716,-21,-78,-1370,42,59,-87,2592,-726,-3055,-29
85745,-72,39,-1372,69,36,-91,2592,-741,-3081,-29
85772,-25,-144,-1377,212,125,110,2576,-708,-3094,-30
85819,-19,-90,-1379,57,64,-12,2550,-711,-3069,-30
85846,-24,-45,-1374,69,-3,-19,2549,-718,-3123,-30
85872,-23,-68,-1376,92,79,113,2545,-710,-3111,-29
85899,-18,-71,-1375,36,39,-50,2530,-703,-3068,-29
85927,-10,-86,-1372,11,98,-78,2519,-729,-3108,-30
85954,-19,-54,-1387,19,88,-135,2513,-734,-3141,-30
85981,-6,-63,-1379,59,24,-131,2477,-688,-3078,-29
86007,-7,-65,-1383,67,-65,-61,2482,-697,-3081,-29
86036,28,-103,-1373,83,1,-93,2497,-700,-3114,-30
86063,4,-42,-1383,51,34,-154,2493,-669,-3101,-29
86110,-75,-106,-1370,21,27,-204,2498,-654,-3104,-29
86136,-26,-90,-1391,44,-86,-118,2511,-657,-3130,-29
86163,-7,-67,-1368,46,-12,-94,2522,-646,-3105,-29
86190,-26,-69,-1384,33,10,-77,2517,-626,-3065,-29
86218,-11,-82,-1376,8,30,-50,2532,-647,-3078,-29
86245,-13,-67,-1375,18,45,-58,2512,-665,-3143,-28
86272,24,-63,-1393,38,-23,18,2510,-647,-3098,-28
86298,15,-70,-1372,29,-4,-53,2515,-674,-3097,-30
86327,17,-53,-1376,24,-17,-91,2518,-689,-3124,-29
86353,-43,-85,-1387,-11,-37,-165,2526,-683,-3120,-29
86398,-23,-77,-1376,48,-48,-89,2549,-663,-3088,-29
86427,-34,-67,-1368,46,-55,-83,2559,-669,-3120,-31
86454,-18,-67,-1384,15,27,-93,2558,-666,-3102,-31
86480,-2,-80,-1378,27,1,-89,2544,-662,-3057,-29
86507,-17,-68,-1376,52,-73,-89,2571,-663,-3096,-29
86536,-29,-80,-1361,53,-124,-103,2596,-670,-3103,-29
86562,-35,-86,-1381,33,-28,-86,2591,-646,-3048,-29
86589,-20,-80,-1369,33,-19,-94,2594,-641,-3044,-29
86618,-51,-69,-1359,37,-7,-108,2617,-643,-3090,-29
86644,-31,-76,-1368,47,-12,-85,2601,-623,-3078,-30
86689,-32,-67,-1379,20,23,-79,2603,-649,-3047,-29
86718,-48,-76,-1379,17,45,-74,2622,-660,-3082,-29
86745,-36,-81,-1390,17,97,-91,2560,-642,-3063,-29
86771,-12,-75,-1381,30,59,-83,2565,-649,-3030,-29
86798,-28,-78,-1378,26,7,-82,2557,-650,-3058,-29
86827,-23,-71,-1387,19,38,-88,2570,-666,-3103,-29
86853,-26,-66,-1377,26,31,-87,2560,-637,-3070,-29
86880,-13,-73,-1380,26,9,-86,2543,-651,-3045,-29
86906,-20,-78,-1381,25,15,-95,2550,-676,-3117,-30
86935,-29,-68,-1383,29,9,-75,2552,-668,-3113,-30
86980,-18,-62,-1377,30,47,-74,2539,-657,-3044,-29
87009,-14,-80,-1383,23,41,-71,2535,-678,-3134,-28
87035,-10,-72,-1374,18,52,-47,2523,-669,-3123,-28
87062,-37,-73,-1371,36,24,-46,2515,-668,-3031,-29
87089,11,-57,-1385,16,45,-42,2508,-687,-3116,-29
87117,-16,-87,-1383,27,5,-74,2520,-700,-3146,-28
87144,-11,-66,-1375,31,14,-85,2493,-670,-3060,-29
87171,-3,-49,-1378,37,13,-80,2498,-673,-3071,-29
87197,-6,-70,-1364,35,-8,-75,2517,-697,-3115,-29
87226,-20,-73,-1376,28,5,-86,2506,-675,-3115,-29
87271,-3,-73,-1372,17,9,-86,2489,-686,-3089,-29
87300,-16,-77,-1382,35,-20,-89,2503,-707,-3122,-29
87326,-11,-65,-1370,24,-7,-83,2501,-661,-3095,-29
87353,-16,-72,-1382,31,8,-89,2491,-671,-3080,-29
87379,-3,-59,-1373,27,12,-78,2503,-680,-3094,-29
87408,-14,-78,-1371,29,9,-87,2500,-697,-3141,-29
87435,-17,-74,-1380,28,9,-84,2500,-666,-3073,-29
87461,-20,-81,-1384,33,4,-84,2502,-674,-3062,-29
87488,-10,-71,-1373,30,14,-94,2503,-693,-3135,-29
87517,-8,-83,-1380,34,9,-83,2498,-681,-3123,-29
87562,-14,-74,-1363,28,2,-83,2480,-682,-3067,-31
87588,-13,-73,-1378,14,10,-81,2520,-687,-3134,-28
87617,-18,-69,-1378,22,9,-91,2500,-675,-3126,-28
87644,-24,-73,-1390,32,3,-84,2499,-672,-3076,-28
87670,-15,-72,-1381,37,7,-87,2508,-688,-3113,-28
87697,-1,-70,-1377,16,26,-86,2520,-702,-3118,-30
87726,-2,-76,-1373,17,15,-85,2494,-676,-3113,-30
87752,-13,-76,-1367,30,23,-80,2498,-671,-3081,-30
87779,-21,-83,-1382,23,6,-83,2495,-681,-3111,-29
87808,-6,-65,-1371,19,16,-83,2480,-694,-3113,-29
87853,1,-76,-1379,34,1,-63,2482,-683,-3108,-29
87879,-21,-73,-1370,28,25,-90,2500,-687,-3128,-29
87908,-14,-74,-1376,15,54,-94,2484,-668,-3111,-29
87934,-6,-65,-1369,35,25,-98,2463,-663,-3061,-30
87961,7,-79,-1370,22,7,-75,2474,-681,-3095,-30
87988,-21,-73,-1378,27,2,-62,2480,-681,-3135,-29
88016,-4,-64,-1374,18,7,-89,2473,-677,-3099,-29
88043,-9,-81,-1382,28,6,-95,2474,-672,-3078,-29
88070,24,-47,-1382,35,-14,-95,2489,-693,-3151,-29
88098,8,-61,-1374,29,33,-122,2475,-680,-3118,-29
88143,-20,-64,-1382,24,12,-88,2459,-679,-3089,-29
88170,-2,-68,-1373,39,7,-91,2473,-684,-3142,-28
88199,-20,-70,-1377,24,14,-91,2473,-671,-3131,-28
88225,-4,-79,-1371,36,18,-87,2472,-673,-3084,-29
88252,-5,-67,-1376,31,10,-85,2476,-681,-3127,-28
88279,-5,-75,-1386,25,3,-85,2487,-671,-3154,-28
88307,-10,-74,-1367,33,17,-89,2473,-669,-3124,-29
88334,-6,-69,-1372,38,4,-94,2461,-670,-3106,-29
88360,-6,-71,-1373,19,12,-83,2487,-679,-3109,-29
88389,-4,-68,-1378,20,-5,-85,2491,-681,-3149,-29
88434,-18,-72,-1363,33,-12,-87,2481,-675,-3079,-29
88461,-4,-69,-1366,22,1,-87,2495,-697,-3141,-29
88489,-12,-62,-1383,33,8,-84,2488,-695,-3139,-30
88516,-17,-67,-1378,33,-1,-86,2465,-659,-3072,-30
88543,5,-80,-1383,24,13,-89,2496,-669,-3106,-28
88569,-3,-80,-1374,29,2,-85,2485,-677,-3184,-29
88598,-8,-68,-1366,24,10,-87,2477,-651,-3090,-29
88625,-15,-70,-1379,29,23,-89,2469,-665,-3062,-30
88651,-5,-63,-1384,22,6,-80,2492,-684,-3154,-30
88678,8,-71,-1369,29,21,-88,2467,-661,-3130,-29
88725,-15,-80,-1375,27,22,-88,2461,-654,-3087,-29
88752,3,-62,-1372,26,17,-84,2467,-696,-3153,-29
88780,-9,-63,-1377,28,27,-78,2454,-676,-3131,-29
88807,0,-70,-1374,18,10,-89,2449,-660,-3097,-29
88834,-9,-75,-1374,31,9,-72,2465,-681,-3125,-30
88860,1,-71,-1368,19,8,-91,2472,-681,-3147,-30
88889,-4,-79,-1378,29,1,-87,2463,-658,-3115,-29
88915,-5,-75,-1375,33,-5,-76,2462,-672,-3107,-29
88942,-3,-73,-1379,30,13,-84,2483,-695,-3139,-29
88969,8,-71,-1374,35,4,-88,2467,-689,-3152,-29
89016,-3,-66,-1360,26,18,-74,2460,-684,-3090,-29
89042,-2,-84,-1379,17,19,-90,2465,-693,-3147,-28
89071,5,-63,-1384,20,12,-80,2458,-693,-3150,-30
89098,-7,-58,-1370,25,11,-83,2461,-674,-3079,-30
89124,5,-59,-1384,28,-2,-94,2465,-675,-3105,-29
89151,5,-67,-1375,26,-3,-88,2469,-681,-3130,-29
89180,6,-72,-1377,30,-23,-87,2474,-684,-3106,-30
89206,2,-49,-1385,20,-5,-85,2452,-662,-3097,-28
89233,-8,-65,-1374,11,1,-90,2464,-694,-3132,-30
89260,-8,-81,-1376,6,0,-91,2474,-688,-3127,-30
89307,6,-77,-1366,22,11,-81,2460,-669,-3095,-30
89333,-9,-71,-1389,14,26,-81,2466,-706,-3188,-28
89362,-2,-70,-1377,24,8,-76,2466,-699,-3125,-30
89389,0,-70,-1385,20,27,-87,2461,-675,-3079,-30
89415,0,-58,-1369,27,28,-91,2463,-705,-3122,-29
89442,-2,-70,-1370,36,5,-88,2464,-702,-3159,-29
89470,-11,-58,-1378,32,7,-82,2462,-686,-3128,-29
89497,-11,-73,-1381,26,17,-85,2465,-684,-3102,-30
89524,2,-67,-1374,24,5,-88,2455,-692,-3139,-30
89550,-3,-67,-1382,24,-2,-82,2455,-692,-3159,-30
89597,-7,-62,-1379,25,-8,-84,2468,-681,-3100,-30
89624,3,-73,-1390,33,-17,-86,2475,-698,-3141,-29
89651,-9,-58,-1378,35,-8,-87,2482,-708,-3160,-29
89679,-17,-55,-1378,35,4,-90,2461,-689,-3076,-29
89706,-5,-62,-1358,39,-10,-75,2485,-685,-3093,-29
89733,2,-65,-1382,26,15,-87,2491,-705,-3134,-29
89761,-5,-64,-1372,29,18,-86,2468,-669,-3108,-29
89788,-1,-60,-1375,33,-6,-83,2455,-662,-3076,-29
89815,-5,-66,-1383,28,3,-83,2468,-681,-3113,-29
89841,-3,-64,-1371,27,2,-87,2471,-694,-3134,-29
89888,0,-75,-1378,26,3,-80,2478,-681,-3096,-29
89915,-13,-67,-1376,25,6,-92,2478,-701,-3141,-29
89942,-17,-55,-1372,26,5,-83,2477,-698,-3130,-29
89970,-10,-61,-1377,24,5,-92,2476,-678,-3103,-29
89997,-2,-64,-1372,28,8,-91,2484,-685,-3086,-29
90023,8,-59,-1355,18,14,-90,2490,-717,-3145,-29
90052,4,-59,-1374,33,10,-93,2481,-696,-3137,-29
90079,-4,-57,-1369,28,11,-85,2477,-685,-3097,-29
90105,-6,-74,-1381,26,2,-83,2489,-715,-3130,-29
90132,-12,-76,-1372,30,-3,-81,2487,-702,-3143,-29
90179,4,-61,-1369,20,6,-88,2478,-689,-3090,-29
90206,2,-76,-1390,29,6,-83,2494,-698,-3135,-29
90232,-3,-65,-1366,18,17,-91,2483,-715,-3159,-29
90261,-5,-56,-1374,23,-1,-87,2455,-687,-3075,-28
90288,-8,-64,-1360,38,-9,-85,2476,-689,-3106,-30
90314,-8,-69,-1369,33,-21,-79,2495,-718,-3148,-29
90343,-12,-73,-1370,24,-11,-79,2470,-675,-3105,-29
90370,-3,-73,-1369,22,-15,-83,2475,-694,-3069,-29
90396,-9,-65,-1377,26,-5,-85,2493,-709,-3095,-29
90423,-14,-64,-1365,27,18,-85,2491,-716,-3147,-29
90470,-10,-78,-1374,30,5,-91,2492,-695,-3080,-29
90497,-5,-71,-1381,33,-9,-89,2506,-715,-3120,-28
90523,-19,-74,-1381,23,2,-78,2503,-695,-3140,-29
90552,1,-70,-1380,23,11,-83,2484,-695,-3077,-29
90578,-4,-46,-1378,23,-5,-75,2482,-706,-3083,-29
90605,-9,-62,-1369,15,-4,-83,2503,-717,-3145,-29
90632,-14,-64,-1369,-1,15,-90,2496,-710,-3131,-28
90660,-13,-60,-1385,1,-3,-88,2485,-698,-3069,-28
90687,-11,-67,-1379,-8,10,-90,2491,-741,-3110,-29
90714,-11,-60,-1366,-1,11,-90,2502,-730,-3150,-29
90761,-15,-74,-1386,-3,1,-77,2483,-708,-3075,-29
90787,0,-53,-1372,-20,6,-90,2522,-749,-3124,-29
90814,-8,-53,-1368,-16,5,-96,2498,-755,-3129,-29
90843,-8,-57,-1389,1,-9,-81,2496,-741,-3049,-29
90869,-6,-49,-1373,19,-6,-73,2498,-759,-3074,-29
90896,-14,-39,-1364,15,3,-90,2506,-780,-3117,-29
90925,-6,-60,-1372,9,-10,-95,2495,-759,-3074,-30
90951,-10,-59,-1378,20,-11,-84,2495,-747,-3057,-27
90978,-9,-41,-1388,13,3,-87,2506,-773,-3073,-28
91004,-12,-43,-1380,22,-6,-90,2508,-768,-3113,-28
91052,-13,-57,-1383,3,-6,-86,2499,-760,-3051,-28
91078,-20,-56,-1392,-4,-16,-89,2522,-767,-3075,-28
91105,-19,-45,-1378,35,-23,-98,2510,-780,-3097,-29
91133,-20,-37,-1379,20,-4,-83,2508,-771,-3047,-29
91160,-17,-57,-1384,10,2,-102,2532,-752,-3046,-30
91187,-6,-52,-1368,31,-2,-92,2530,-795,-3099,-30
91213,-15,-45,-1379,28,1,-78,2517,-777,-3085,-30
91242,-26,-36,-1394,38,-6,-88,2512,-755,-3034,-30
91269,-29,-46,-1378,27,-1,-92,2543,-785,-3087,-29
91295,-19,-45,-1383,30,-3,-96,2536,-771,-3092,-29
91342,-13,-41,-1372,25,1,-95,2521,-758,-3033,-29
91369,-26,-40,-1365,37,-10,-93,2547,-782,-3097,-30
91396,-19,-47,-1371,36,0,-93,2536,-792,-3090,-28
91424,-25,-40,-1372,24,7,-93,2522,-763,-3076,-30
91451,-14,-50,-1381,28,-8,-93,2539,-765,-3054,-30
91478,-16,-56,-1372,34,-14,-92,2542,-791,-3095,-29
91504,-16,-46,-1381,33,-5,-90,2529,-760,-3044,-29
91533,-14,-34,-1377,28,6,-89,2538,-761,-3024,-30
91559,-20,-56,-1381,16,10,-88,2538,-773,-3066,-28
91586,-10,-42,-1372,34,15,-92,2533,-761,-3089,-30
91633,-18,-44,-1370,41,6,-93,2535,-754,-3053,-29
91660,-28,-55,-1375,27,5,-86,2536,-773,-3072,-29
91686,-26,-43,-1376,48,-6,-101,2538,-770,-3096,-29
91715,-10,-52,-1388,36,-8,-90,2538,-751,-3052,-28
91742,-18,-41,-1379,29,-2,-91,2532,-755,-3048,-28
91768,-27,-38,-1393,33,6,-90,2549,-786,-3099,-29
91795,-33,-50,-1371,33,3,-91,2535,-761,-3092,-29
91824,-8,-53,-1391,27,-9,-92,2527,-743,-3045,-29
91850,-15,-42,-1383,27,-2,-95,2541,-791,-3074,-29
91877,-26,-54,-1380,33,-7,-92,2549,-775,-3097,-29
91924,-34,-45,-1373,37,7,-84,2535,-741,-3043,-29
91951,-14,-43,-1378,29,12,-87,2541,-771,-3092,-29
91977,-16,-55,-1364,31,6,-83,2550,-772,-3104,-28
92006,-17,-59,-1379,21,11,-91,2546,-747,-3076,-28
92033,-24,-44,-1367,15,20,-82,2549,-758,-3048,-29
92059,-15,-51,-1368,25,26,-87,2541,-780,-3107,-28
92086,-20,-47,-1390,25,15,-100,2548,-758,-3101,-30
92114,-22,-54,-1372,22,23,-85,2526,-740,-3034,-29
92141,-19,-58,-1360,17,19,-92,2542,-767,-3063,-29
92168,-17,-46,-1377,24,16,-94,2536,-764,-3118,-29
92215,-15,-43,-1369,16,16,-88,2531,-740,-3034,-29
92241,-28,-44,-1385,16,15,-96,2534,-769,-3056,-29
92268,-18,-51,-1378,33,4,-91,2538,-767,-3124,-29
92297,-26,-44,-1376,18,23,-95,2524,-748,-3036,-27
92323,-7,-35,-1386,17,17,-96,2515,-758,-3051,-29
92350,-20,-58,-1363,18,12,-95,2529,-784,-3117,-28
92377,-12,-58,-1378,35,16,-100,2523,-760,-3092,-28
92405,-20,-50,-1369,30,-5,-85,2516,-745,-3037,-29
92432,-22,-45,-1381,26,9,-86,2540,-770,-3097,-29
92459,-13,-36,-1379,10,27,-100,2528,-784,-3104,-29
92506,-16,-48,-1370,25,6,-80,2507,-748,-3050,-30
92532,-20,-42,-1373,23,12,-87,2529,-783,-3088,-30
92559,-22,-48,-1382,20,18,-86,2526,-773,-3095,-30
92588,-14,-39,-1378,24,-2,-78,2509,-754,-3088,-30
92614,-11,-40,-1378,18,15,-96,2518,-777,-3073,-29
92641,-22,-51,-1375,23,19,-99,2519,-780,-3106,-29
92667,-19,-49,-1376,32,4,-92,2528,-776,-3122,-27
92696,-10,-56,-1379,26,4,-92,2503,-745,-3039,-28
92723,-9,-53,-1385,23,8,-82,2521,-768,-3063,-28
92749,-26,-51,-1363,30,-1,-90,2524,-776,-3101,-30
92796,-3,-43,-1383,28,0,-91,2507,-757,-3047,-30
92823,-19,-48,-1367,22,15,-92,2517,-770,-3080,-30
92850,-23,-47,-1379,24,6,-88,2510,-784,-3122,-30
92878,-9,-34,-1375,28,11,-91,2514,-741,-3077,-30
92905,-11,-51,-1375,28,19,-90,2517,-761,-3045,-30
92932,-18,-50,-1384,21,2,-93,2519,-776,-3127,-30
92958,-6,-52,-1381,21,-1,-91,2508,-771,-3090,-30
